fold,run,eta,h1,h2,ce_val,acc_val
1,129,0.1,2.0,2.0,519.8250694797723,0.5
1,130,0.1,2.0,2.0,1104.8476696307414,0.5
1,131,0.1,2.0,2.0,520.789820438886,0.5
1,132,0.1,2.0,2.0,1103.8967978521125,0.5
1,133,0.1,2.0,2.0,521.7401386098059,0.5
1,134,0.1,2.0,2.0,1102.9599480469515,0.5
1,135,0.1,2.0,2.0,522.6764508717147,0.5
1,136,0.1,2.0,2.0,1102.0367113480204,0.5
1,137,0.1,2.0,2.0,523.5991653965975,0.5
1,138,0.1,2.0,2.0,1101.1266965575967,0.5
1,139,0.1,2.0,2.0,524.508672728386,0.5
1,140,0.1,2.0,2.0,1100.2295292235135,0.5
1,141,0.1,2.0,2.0,525.4053467853777,0.5
1,142,0.1,2.0,2.0,1099.3448504875023,0.5
1,143,0.1,2.0,2.0,526.2895457922268,0.5
1,144,0.1,2.0,2.0,1098.4723163915214,0.5
1,145,0.1,2.0,2.0,527.1616131474109,0.5
1,146,0.1,2.0,2.0,1097.6115970795636,0.5
1,147,0.1,2.0,2.0,528.0218782316604,0.5
1,148,0.1,2.0,2.0,1096.762375883772,0.5
1,149,0.1,2.0,2.0,528.8706571618354,0.5
1,0,0.2,2.0,2.0,89.38482363872643,0.5
1,1,0.2,2.0,2.0,465.7801186323588,0.5
1,2,0.2,2.0,2.0,,0.5
1,3,0.2,2.0,2.0,325.7633434987778,0.5
1,4,0.2,2.0,2.0,,0.5
1,5,0.2,2.0,2.0,365.6817604653805,0.5
1,6,0.2,2.0,2.0,,0.5
1,7,0.2,2.0,2.0,387.09102493648953,0.5
1,8,0.2,2.0,2.0,,0.5
1,9,0.2,2.0,2.0,402.42055673528694,0.5
1,10,0.2,2.0,2.0,,0.5
1,11,0.2,2.0,2.0,414.48870624234894,0.5
1,12,0.2,2.0,2.0,,0.5
1,13,0.2,2.0,2.0,424.48510596489376,0.5
1,14,0.2,2.0,2.0,,0.5
1,15,0.2,2.0,2.0,433.0373606036785,0.5
1,16,0.2,2.0,2.0,,0.5
1,17,0.2,2.0,2.0,440.520801195242,0.5
1,18,0.2,2.0,2.0,,0.5
1,19,0.2,2.0,2.0,447.179106384596,0.5
1,20,0.2,2.0,2.0,,0.5
1,21,0.2,2.0,2.0,453.180018944797,0.5
1,22,0.2,2.0,2.0,,0.5
1,23,0.2,2.0,2.0,458.644210040079,0.5
1,24,0.2,2.0,2.0,,0.5
1,25,0.2,2.0,2.0,463.6615321177409,0.5
1,26,0.2,2.0,2.0,,0.5
1,27,0.2,2.0,2.0,468.3007724298992,0.5
1,28,0.2,2.0,2.0,,0.5
1,29,0.2,2.0,2.0,472.61580908701205,0.5
1,30,0.2,2.0,2.0,,0.5
1,31,0.2,2.0,2.0,476.649659345147,0.5
1,32,0.2,2.0,2.0,,0.5
1,33,0.2,2.0,2.0,480.4372341819887,0.5
1,34,0.2,2.0,2.0,,0.5
1,35,0.2,2.0,2.0,484.00726741629643,0.5
1,36,0.2,2.0,2.0,,0.5
1,37,0.2,2.0,2.0,487.3837005315602,0.5
1,38,0.2,2.0,2.0,,0.5
1,39,0.2,2.0,2.0,490.58669830718355,0.5
1,40,0.2,2.0,2.0,,0.5
1,41,0.2,2.0,2.0,493.6334077959688,0.5
1,42,0.2,2.0,2.0,,0.5
1,43,0.2,2.0,2.0,496.5385349893139,0.5
1,44,0.2,2.0,2.0,,0.5
1,45,0.2,2.0,2.0,499.31478947990377,0.5
1,46,0.2,2.0,2.0,,0.5
1,47,0.2,2.0,2.0,501.97323190497065,0.5
1,48,0.2,2.0,2.0,,0.5
1,49,0.2,2.0,2.0,504.52354868355627,0.5
1,50,0.2,2.0,2.0,,0.5
1,51,0.2,2.0,2.0,506.97427162394274,0.5
1,52,0.2,2.0,2.0,,0.5
1,53,0.2,2.0,2.0,509.3329552004604,0.5
1,54,0.2,2.0,2.0,,0.5
1,55,0.2,2.0,2.0,511.6063209538771,0.5
1,56,0.2,2.0,2.0,,0.5
1,57,0.2,2.0,2.0,513.8003760889804,0.5
1,58,0.2,2.0,2.0,,0.5
1,59,0.2,2.0,2.0,515.9205116250806,0.5
1,60,0.2,2.0,2.0,,0.5
1,61,0.2,2.0,2.0,517.9715841988505,0.5
1,62,0.2,2.0,2.0,,0.5
1,63,0.2,2.0,2.0,519.9579846896074,0.5
1,64,0.2,2.0,2.0,,0.5
1,65,0.2,2.0,2.0,521.8836961402835,0.5
1,66,0.2,2.0,2.0,,0.5
1,67,0.2,2.0,2.0,523.7523429219415,0.5
1,68,0.2,2.0,2.0,,0.5
1,69,0.2,2.0,2.0,525.5672326867142,0.5
1,70,0.2,2.0,2.0,,0.5
1,71,0.2,2.0,2.0,527.3313923457835,0.5
1,72,0.2,2.0,2.0,,0.5
1,73,0.2,2.0,2.0,529.047599066402,0.5
1,74,0.2,2.0,2.0,,0.5
1,75,0.2,2.0,2.0,530.7184070959967,0.5
1,76,0.2,2.0,2.0,,0.5
1,77,0.2,2.0,2.0,532.3461710699568,0.5
1,78,0.2,2.0,2.0,,0.5
1,79,0.2,2.0,2.0,533.9330663439421,0.5
1,80,0.2,2.0,2.0,,0.5
1,81,0.2,2.0,2.0,535.4811067958844,0.5
1,82,0.2,2.0,2.0,,0.5
1,83,0.2,2.0,2.0,536.9921604668916,0.5
1,84,0.2,2.0,2.0,,0.5
1,85,0.2,2.0,2.0,538.4679633490451,0.5
1,86,0.2,2.0,2.0,,0.5
1,87,0.2,2.0,2.0,539.9101315780072,0.5
1,88,0.2,2.0,2.0,,0.5
1,89,0.2,2.0,2.0,541.3201722472353,0.5
1,90,0.2,2.0,2.0,,0.5
1,91,0.2,2.0,2.0,542.6994930269049,0.5
1,92,0.2,2.0,2.0,,0.5
1,93,0.2,2.0,2.0,544.0494107430409,0.5
1,94,0.2,2.0,2.0,,0.5
1,95,0.2,2.0,2.0,545.3711590488765,0.5
1,96,0.2,2.0,2.0,,0.5
1,97,0.2,2.0,2.0,546.6658953017891,0.5
1,98,0.2,2.0,2.0,,0.5
1,99,0.2,2.0,2.0,547.9347067425049,0.5
1,100,0.2,2.0,2.0,,0.5
1,101,0.2,2.0,2.0,549.1786160600586,0.5
1,102,0.2,2.0,2.0,,0.5
1,103,0.2,2.0,2.0,550.3985864141237,0.5
1,104,0.2,2.0,2.0,,0.5
1,105,0.2,2.0,2.0,551.5955259778805,0.5
1,106,0.2,2.0,2.0,,0.5
1,107,0.2,2.0,2.0,552.7702920542475,0.5
1,108,0.2,2.0,2.0,,0.5
1,109,0.2,2.0,2.0,553.9236948139076,0.5
1,110,0.2,2.0,2.0,,0.5
1,111,0.2,2.0,2.0,555.0565006953493,0.5
1,112,0.2,2.0,2.0,,0.5
1,113,0.2,2.0,2.0,556.1694355031777,0.5
1,114,0.2,2.0,2.0,,0.5
1,115,0.2,2.0,2.0,557.2631872365249,0.5
1,116,0.2,2.0,2.0,,0.5
1,117,0.2,2.0,2.0,558.3384086752103,0.5
1,118,0.2,2.0,2.0,,0.5
1,119,0.2,2.0,2.0,559.3957197478387,0.5
1,120,0.2,2.0,2.0,,0.5
1,121,0.2,2.0,2.0,560.4357097043808,0.5
1,122,0.2,2.0,2.0,,0.5
1,123,0.2,2.0,2.0,561.4589391109628,0.5
1,124,0.2,2.0,2.0,,0.5
1,125,0.2,2.0,2.0,562.4659416859704,0.5
1,126,0.2,2.0,2.0,,0.5
1,127,0.2,2.0,2.0,563.4572259902861,0.5
1,128,0.2,2.0,2.0,,0.5
1,129,0.2,2.0,2.0,564.4332769871136,0.5
1,130,0.2,2.0,2.0,,0.5
1,131,0.2,2.0,2.0,565.3945574821689,0.5
1,132,0.2,2.0,2.0,,0.5
1,133,0.2,2.0,2.0,566.3415094555731,0.5
1,134,0.2,2.0,2.0,,0.5
1,135,0.2,2.0,2.0,567.2745552953115,0.5
1,136,0.2,2.0,2.0,,0.5
1,137,0.2,2.0,2.0,568.1940989401617,0.5
1,138,0.2,2.0,2.0,,0.5
1,139,0.2,2.0,2.0,569.1005269405828,0.5
1,140,0.2,2.0,2.0,,0.5
1,141,0.2,2.0,2.0,569.9942094442944,0.5
1,142,0.2,2.0,2.0,,0.5
1,143,0.2,2.0,2.0,570.875501112922,0.5
1,144,0.2,2.0,2.0,,0.5
1,145,0.2,2.0,2.0,571.7447419754465,0.5
1,146,0.2,2.0,2.0,,0.5
1,147,0.2,2.0,2.0,572.602258223303,0.5
1,148,0.2,2.0,2.0,,0.5
1,149,0.2,2.0,2.0,573.4483629526827,0.5
1,0,0.4,2.0,2.0,89.84735053154458,0.5
1,1,0.4,2.0,2.0,1139.6650636673708,0.5
1,2,0.4,2.0,2.0,,0.5
1,3,0.4,2.0,2.0,846.4570843667102,0.5
1,4,0.4,2.0,2.0,,0.5
1,5,0.4,2.0,2.0,846.4805358869555,0.5
1,6,0.4,2.0,2.0,,0.5
1,7,0.4,2.0,2.0,846.5039788155466,0.5
1,8,0.4,2.0,2.0,,0.5
1,9,0.4,2.0,2.0,846.5274131572615,0.5
1,10,0.4,2.0,2.0,,0.5
1,11,0.4,2.0,2.0,846.550838922761,0.5
1,12,0.4,2.0,2.0,,0.5
1,13,0.4,2.0,2.0,846.5742561148203,0.5
1,14,0.4,2.0,2.0,,0.5
1,15,0.4,2.0,2.0,846.5976647382081,0.5
1,16,0.4,2.0,2.0,,0.5
1,17,0.4,2.0,2.0,846.6210648016443,0.5
1,18,0.4,2.0,2.0,,0.5
1,19,0.4,2.0,2.0,846.6444563138067,0.5
1,20,0.4,2.0,2.0,,0.5
1,21,0.4,2.0,2.0,846.6678392735992,0.5
1,22,0.4,2.0,2.0,,0.5
1,23,0.4,2.0,2.0,846.691213695645,0.5
1,24,0.4,2.0,2.0,,0.5
1,25,0.4,2.0,2.0,846.7145795788203,0.5
1,26,0.4,2.0,2.0,,0.5
1,27,0.4,2.0,2.0,846.7379369358534,0.5
1,28,0.4,2.0,2.0,,0.5
1,29,0.4,2.0,2.0,846.7612857715101,0.5
1,30,0.4,2.0,2.0,,0.5
1,31,0.4,2.0,2.0,846.7846260866561,0.5
1,32,0.4,2.0,2.0,,0.5
1,33,0.4,2.0,2.0,846.8079578920601,0.5
1,34,0.4,2.0,2.0,,0.5
1,35,0.4,2.0,2.0,846.8312811945101,0.5
1,36,0.4,2.0,2.0,,0.5
1,37,0.4,2.0,2.0,846.8545959968596,0.5
1,38,0.4,2.0,2.0,,0.5
1,39,0.4,2.0,2.0,846.8779023098795,0.5
1,40,0.4,2.0,2.0,,0.5
1,41,0.4,2.0,2.0,846.9012001364418,0.5
1,42,0.4,2.0,2.0,,0.5
1,43,0.4,2.0,2.0,846.9244894853457,0.5
1,44,0.4,2.0,2.0,,0.5
1,45,0.4,2.0,2.0,846.9477703575126,0.5
1,46,0.4,2.0,2.0,,0.5
1,47,0.4,2.0,2.0,846.971042763726,0.5
1,48,0.4,2.0,2.0,,0.5
1,49,0.4,2.0,2.0,846.9943067088491,0.5
1,50,0.4,2.0,2.0,,0.5
1,51,0.4,2.0,2.0,847.0175621977355,0.5
1,52,0.4,2.0,2.0,,0.5
1,53,0.4,2.0,2.0,847.0408092392645,0.5
1,54,0.4,2.0,2.0,,0.5
1,55,0.4,2.0,2.0,847.0640478403077,0.5
1,56,0.4,2.0,2.0,,0.5
1,57,0.4,2.0,2.0,847.0872780017722,0.5
1,58,0.4,2.0,2.0,,0.5
1,59,0.4,2.0,2.0,847.110499734561,0.5
1,60,0.4,2.0,2.0,,0.5
1,61,0.4,2.0,2.0,847.1337130435309,0.5
1,62,0.4,2.0,2.0,,0.5
1,63,0.4,2.0,2.0,847.1569179335834,0.5
1,64,0.4,2.0,2.0,,0.5
1,65,0.4,2.0,2.0,847.1801144096778,0.5
1,66,0.4,2.0,2.0,,0.5
1,67,0.4,2.0,2.0,847.2033024826584,0.5
1,68,0.4,2.0,2.0,,0.5
1,69,0.4,2.0,2.0,847.2264821535275,0.5
1,70,0.4,2.0,2.0,,0.5
1,71,0.4,2.0,2.0,847.2496534331585,0.5
1,72,0.4,2.0,2.0,,0.5
1,73,0.4,2.0,2.0,847.272816322502,0.5
1,74,0.4,2.0,2.0,,0.5
1,75,0.4,2.0,2.0,847.2959708325072,0.5
1,76,0.4,2.0,2.0,,0.5
1,77,0.4,2.0,2.0,847.3191169681213,0.5
1,78,0.4,2.0,2.0,,0.5
1,79,0.4,2.0,2.0,847.3422547323319,0.5
1,80,0.4,2.0,2.0,,0.5
1,81,0.4,2.0,2.0,847.3653841300516,0.5
1,82,0.4,2.0,2.0,,0.5
1,83,0.4,2.0,2.0,847.388505176272,0.5
1,84,0.4,2.0,2.0,,0.5
1,85,0.4,2.0,2.0,847.4116178679787,0.5
1,86,0.4,2.0,2.0,,0.5
1,87,0.4,2.0,2.0,847.4347222141316,0.5
1,88,0.4,2.0,2.0,,0.5
1,89,0.4,2.0,2.0,847.4578182217516,0.5
1,90,0.4,2.0,2.0,,0.5
1,91,0.4,2.0,2.0,847.4809058938199,0.5
1,92,0.4,2.0,2.0,,0.5
1,93,0.4,2.0,2.0,847.5039852433388,0.5
1,94,0.4,2.0,2.0,,0.5
1,95,0.4,2.0,2.0,847.5270562693431,0.5
1,96,0.4,2.0,2.0,,0.5
1,97,0.4,2.0,2.0,847.5501189808194,0.5
1,98,0.4,2.0,2.0,,0.5
1,99,0.4,2.0,2.0,847.5731733787654,0.5
1,100,0.4,2.0,2.0,,0.5
1,101,0.4,2.0,2.0,847.5962194782478,0.5
1,102,0.4,2.0,2.0,,0.5
1,103,0.4,2.0,2.0,847.6192572782815,0.5
1,104,0.4,2.0,2.0,,0.5
1,105,0.4,2.0,2.0,847.6422867879426,0.5
1,106,0.4,2.0,2.0,,0.5
1,107,0.4,2.0,2.0,847.6653080122662,0.5
1,108,0.4,2.0,2.0,,0.5
1,109,0.4,2.0,2.0,847.6883209582961,0.5
1,110,0.4,2.0,2.0,,0.5
1,111,0.4,2.0,2.0,847.7113256270582,0.5
1,112,0.4,2.0,2.0,,0.5
1,113,0.4,2.0,2.0,847.7343220316908,0.5
1,114,0.4,2.0,2.0,,0.5
1,115,0.4,2.0,2.0,847.7573101752137,0.5
1,116,0.4,2.0,2.0,,0.5
1,117,0.4,2.0,2.0,847.7802900607173,0.5
1,118,0.4,2.0,2.0,,0.5
1,119,0.4,2.0,2.0,847.8032616973121,0.5
1,120,0.4,2.0,2.0,,0.5
1,121,0.4,2.0,2.0,847.826225092094,0.5
1,122,0.4,2.0,2.0,,0.5
1,123,0.4,2.0,2.0,847.8491802481328,0.5
1,124,0.4,2.0,2.0,,0.5
1,125,0.4,2.0,2.0,847.8721271684819,0.5
1,126,0.4,2.0,2.0,,0.5
1,127,0.4,2.0,2.0,847.8950658663377,0.5
1,128,0.4,2.0,2.0,,0.5
1,129,0.4,2.0,2.0,847.9179963468362,0.5
1,130,0.4,2.0,2.0,,0.5
1,131,0.4,2.0,2.0,847.9409186090003,0.5
1,132,0.4,2.0,2.0,,0.5
1,133,0.4,2.0,2.0,847.9638326620358,0.5
1,134,0.4,2.0,2.0,,0.5
1,135,0.4,2.0,2.0,847.9867385130497,0.5
1,136,0.4,2.0,2.0,,0.5
1,137,0.4,2.0,2.0,848.009636171231,0.5
1,138,0.4,2.0,2.0,,0.5
1,139,0.4,2.0,2.0,848.0325256356739,0.5
1,140,0.4,2.0,2.0,,0.5
1,141,0.4,2.0,2.0,848.055406915536,0.5
1,142,0.4,2.0,2.0,,0.5
1,143,0.4,2.0,2.0,848.0782800159873,0.5
1,144,0.4,2.0,2.0,,0.5
1,145,0.4,2.0,2.0,848.1011449442285,0.5
1,146,0.4,2.0,2.0,,0.5
1,147,0.4,2.0,2.0,848.1240017053883,0.5
1,148,0.4,2.0,2.0,,0.5
1,149,0.4,2.0,2.0,848.1468503026465,0.5
1,0,1.0,2.0,2.0,90.811145062114,0.5
1,1,1.0,2.0,2.0,,0.5
1,2,1.0,2.0,2.0,,0.5
1,3,1.0,2.0,2.0,,0.5
1,4,1.0,2.0,2.0,,0.5
1,5,1.0,2.0,2.0,,0.5
1,6,1.0,2.0,2.0,,0.5
1,7,1.0,2.0,2.0,,0.5
1,8,1.0,2.0,2.0,,0.5
1,9,1.0,2.0,2.0,,0.5
1,10,1.0,2.0,2.0,,0.5
1,11,1.0,2.0,2.0,,0.5
1,12,1.0,2.0,2.0,,0.5
1,13,1.0,2.0,2.0,,0.5
1,14,1.0,2.0,2.0,,0.5
1,15,1.0,2.0,2.0,,0.5
1,16,1.0,2.0,2.0,,0.5
1,17,1.0,2.0,2.0,,0.5
1,18,1.0,2.0,2.0,,0.5
1,19,1.0,2.0,2.0,,0.5
1,20,1.0,2.0,2.0,,0.5
1,21,1.0,2.0,2.0,,0.5
1,22,1.0,2.0,2.0,,0.5
1,23,1.0,2.0,2.0,,0.5
1,24,1.0,2.0,2.0,,0.5
1,25,1.0,2.0,2.0,,0.5
1,26,1.0,2.0,2.0,,0.5
1,27,1.0,2.0,2.0,,0.5
1,28,1.0,2.0,2.0,,0.5
1,29,1.0,2.0,2.0,,0.5
1,30,1.0,2.0,2.0,,0.5
1,31,1.0,2.0,2.0,,0.5
1,32,1.0,2.0,2.0,,0.5
1,33,1.0,2.0,2.0,,0.5
1,34,1.0,2.0,2.0,,0.5
1,35,1.0,2.0,2.0,,0.5
1,36,1.0,2.0,2.0,,0.5
1,37,1.0,2.0,2.0,,0.5
1,38,1.0,2.0,2.0,,0.5
1,39,1.0,2.0,2.0,,0.5
1,40,1.0,2.0,2.0,,0.5
1,41,1.0,2.0,2.0,,0.5
1,42,1.0,2.0,2.0,,0.5
1,43,1.0,2.0,2.0,,0.5
1,44,1.0,2.0,2.0,,0.5
1,45,1.0,2.0,2.0,,0.5
1,46,1.0,2.0,2.0,,0.5
1,47,1.0,2.0,2.0,,0.5
1,48,1.0,2.0,2.0,,0.5
1,49,1.0,2.0,2.0,,0.5
1,50,1.0,2.0,2.0,,0.5
1,51,1.0,2.0,2.0,,0.5
1,52,1.0,2.0,2.0,,0.5
1,53,1.0,2.0,2.0,,0.5
1,54,1.0,2.0,2.0,,0.5
1,55,1.0,2.0,2.0,,0.5
1,56,1.0,2.0,2.0,,0.5
1,57,1.0,2.0,2.0,,0.5
1,58,1.0,2.0,2.0,,0.5
1,59,1.0,2.0,2.0,,0.5
1,60,1.0,2.0,2.0,,0.5
1,61,1.0,2.0,2.0,,0.5
1,62,1.0,2.0,2.0,,0.5
1,63,1.0,2.0,2.0,,0.5
1,64,1.0,2.0,2.0,,0.5
1,65,1.0,2.0,2.0,,0.5
1,66,1.0,2.0,2.0,,0.5
1,67,1.0,2.0,2.0,,0.5
1,68,1.0,2.0,2.0,,0.5
1,69,1.0,2.0,2.0,,0.5
1,70,1.0,2.0,2.0,,0.5
1,71,1.0,2.0,2.0,,0.5
1,72,1.0,2.0,2.0,,0.5
1,73,1.0,2.0,2.0,,0.5
1,74,1.0,2.0,2.0,,0.5
1,75,1.0,2.0,2.0,,0.5
1,76,1.0,2.0,2.0,,0.5
1,77,1.0,2.0,2.0,,0.5
1,78,1.0,2.0,2.0,,0.5
1,79,1.0,2.0,2.0,,0.5
1,80,1.0,2.0,2.0,,0.5
1,81,1.0,2.0,2.0,,0.5
1,82,1.0,2.0,2.0,,0.5
1,83,1.0,2.0,2.0,,0.5
1,84,1.0,2.0,2.0,,0.5
1,85,1.0,2.0,2.0,,0.5
1,86,1.0,2.0,2.0,,0.5
1,87,1.0,2.0,2.0,,0.5
1,88,1.0,2.0,2.0,,0.5
1,89,1.0,2.0,2.0,,0.5
1,90,1.0,2.0,2.0,,0.5
1,91,1.0,2.0,2.0,,0.5
1,92,1.0,2.0,2.0,,0.5
1,93,1.0,2.0,2.0,,0.5
1,94,1.0,2.0,2.0,,0.5
1,95,1.0,2.0,2.0,,0.5
1,96,1.0,2.0,2.0,,0.5
1,97,1.0,2.0,2.0,,0.5
1,98,1.0,2.0,2.0,,0.5
1,99,1.0,2.0,2.0,,0.5
1,100,1.0,2.0,2.0,,0.5
1,101,1.0,2.0,2.0,,0.5
1,102,1.0,2.0,2.0,,0.5
1,103,1.0,2.0,2.0,,0.5
1,104,1.0,2.0,2.0,,0.5
1,105,1.0,2.0,2.0,,0.5
1,106,1.0,2.0,2.0,,0.5
1,107,1.0,2.0,2.0,,0.5
1,108,1.0,2.0,2.0,,0.5
1,109,1.0,2.0,2.0,,0.5
1,110,1.0,2.0,2.0,,0.5
