fold,run,eta,h1,h2,mse_val
1,0,1e-05,6.0,6.0,3.013219075114124
1,1,1e-05,6.0,6.0,2.9933054637709535
1,2,1e-05,6.0,6.0,2.973726713202318
1,3,1e-05,6.0,6.0,2.9544768929606775
1,4,1e-05,6.0,6.0,2.9355501986759918
1,5,1e-05,6.0,6.0,2.916940948530156
1,6,1e-05,6.0,6.0,2.898643579855416
1,7,1e-05,6.0,6.0,2.880652645851718
1,8,1e-05,6.0,6.0,2.862962812418174
1,9,1e-05,6.0,6.0,2.845568855094038
1,10,1e-05,6.0,6.0,2.828465656104796
1,11,1e-05,6.0,6.0,2.8116482015091795
1,12,1e-05,6.0,6.0,2.7951115784431066
1,13,1e-05,6.0,6.0,2.7788509724566963
1,14,1e-05,6.0,6.0,2.7628616649407105
1,15,1e-05,6.0,6.0,2.7471390306389245
1,16,1e-05,6.0,6.0,2.731678535243086
1,17,1e-05,6.0,6.0,2.7164757330672424
1,18,1e-05,6.0,6.0,2.7015262647983924
1,19,1e-05,6.0,6.0,2.686825855320527
1,20,1e-05,6.0,6.0,2.67237031160926
1,21,1e-05,6.0,6.0,2.6581555206943492
1,22,1e-05,6.0,6.0,2.644177447687558
1,23,1e-05,6.0,6.0,2.6304321338733816
1,24,1e-05,6.0,6.0,2.616915694860282
1,25,1e-05,6.0,6.0,2.603624318790172
1,26,1e-05,6.0,6.0,2.5905542646039903
1,27,1e-05,6.0,6.0,2.5777018603612776
1,28,1e-05,6.0,6.0,2.5650635016117755
1,29,1e-05,6.0,6.0,2.5526356498171325
1,30,1e-05,6.0,6.0,2.5404148308208843
1,31,1e-05,6.0,6.0,2.528397633364974
1,32,1e-05,6.0,6.0,2.516580707651079
1,33,1e-05,6.0,6.0,2.504960763945189
1,34,1e-05,6.0,6.0,2.493534571223834
1,35,1e-05,6.0,6.0,2.4822989558604873
1,36,1e-05,6.0,6.0,2.4712508003507287
1,37,1e-05,6.0,6.0,2.460387042074765
1,38,1e-05,6.0,6.0,2.4497046720960065
1,39,1e-05,6.0,6.0,2.4392007339944355
1,40,1e-05,6.0,6.0,2.428872322733522
1,41,1e-05,6.0,6.0,2.418716583559551
1,42,1e-05,6.0,6.0,2.408730710932201
1,43,1e-05,6.0,6.0,2.3989119474853253
1,44,1e-05,6.0,6.0,2.3892575830168563
1,45,1e-05,6.0,6.0,2.379764953506874
1,46,1e-05,6.0,6.0,2.3704314401628497
1,47,1e-05,6.0,6.0,2.361254468491144
1,48,1e-05,6.0,6.0,2.352231507393864
1,49,1e-05,6.0,6.0,2.343360068290248
1,0,1e-05,6.0,4.0,2.9799270383980936
1,1,1e-05,6.0,4.0,2.9643925908995037
1,2,1e-05,6.0,4.0,2.949067114568637
1,3,1e-05,6.0,4.0,2.9339475960817607
1,4,1e-05,6.0,4.0,2.919031076801954
1,5,1e-05,6.0,4.0,2.9043146514326867
1,6,1e-05,6.0,4.0,2.8897954667127936
1,7,1e-05,6.0,4.0,2.875470720151372
1,8,1e-05,6.0,4.0,2.861337658801203
1,9,1e-05,6.0,4.0,2.847393578069336
1,10,1e-05,6.0,4.0,2.8336358205635466
1,11,1e-05,6.0,4.0,2.8200617749733987
1,12,1e-05,6.0,4.0,2.806668874984731
1,13,1e-05,6.0,4.0,2.793454598226411
1,14,1e-05,6.0,4.0,2.7804164652482375
1,15,1e-05,6.0,4.0,2.767552038528948
1,16,1e-05,6.0,4.0,2.7548589215132786
1,17,1e-05,6.0,4.0,2.7423347576771167
1,18,1e-05,6.0,4.0,2.729977229619798
1,19,1e-05,6.0,4.0,2.717784058182612
1,20,1e-05,6.0,4.0,2.705753001592675
1,21,1e-05,6.0,4.0,2.693881854631297
1,22,1e-05,6.0,4.0,2.6821684478260526
1,23,1e-05,6.0,4.0,2.6706106466657555
1,24,1e-05,6.0,4.0,2.659206350837603
1,25,1e-05,6.0,4.0,2.647953493485752
1,26,1e-05,6.0,4.0,2.636850040490625
1,27,1e-05,6.0,4.0,2.6258939897682962
1,28,1e-05,6.0,4.0,2.6150833705892853
1,29,1e-05,6.0,4.0,2.604416242916142
1,30,1e-05,6.0,4.0,2.5938906967592263
1,31,1e-05,6.0,4.0,2.5835048515500914
1,32,1e-05,6.0,4.0,2.573256855531927
1,33,1e-05,6.0,4.0,2.563144885166503
1,34,1e-05,6.0,4.0,2.5531671445571043
1,35,1e-05,6.0,4.0,2.5433218648869604
1,36,1e-05,6.0,4.0,2.5336073038726648
1,37,1e-05,6.0,4.0,2.524021745232145
1,38,1e-05,6.0,4.0,2.514563498166701
1,39,1e-05,6.0,4.0,2.505230896856695
1,40,1e-05,6.0,4.0,2.496022299970478
1,41,1e-05,6.0,4.0,2.4869360901861213
1,42,1e-05,6.0,4.0,2.4779706737255887
1,43,1e-05,6.0,4.0,2.4691244799009517
1,44,1e-05,6.0,4.0,2.4603959606722845
1,45,1e-05,6.0,4.0,2.4517835902168903
1,46,1e-05,6.0,4.0,2.443285864509527
1,47,1e-05,6.0,4.0,2.4349013009132614
1,48,1e-05,6.0,4.0,2.4266284377806833
1,49,1e-05,6.0,4.0,2.4184658340651466
1,0,1e-05,4.0,4.0,2.991602794151967
1,1,1e-05,4.0,4.0,2.975933621965473
1,2,1e-05,4.0,4.0,2.960475616876435
1,3,1e-05,4.0,4.0,2.9452257636870773
1,4,1e-05,4.0,4.0,2.930181099635732
1,5,1e-05,4.0,4.0,2.915338713184243
1,6,1e-05,4.0,4.0,2.900695742840697
1,7,1e-05,4.0,4.0,2.886249376016253
1,8,1e-05,4.0,4.0,2.871996847914956
1,9,1e-05,4.0,4.0,2.857935440455418
1,10,1e-05,4.0,4.0,2.844062481223298
1,11,1e-05,4.0,4.0,2.830375342453556
1,12,1e-05,4.0,4.0,2.816871440041506
1,13,1e-05,4.0,4.0,2.8035482325817025
1,14,1e-05,4.0,4.0,2.790403220433768
1,15,1e-05,4.0,4.0,2.777433944814248
1,16,1e-05,4.0,4.0,2.7646379869136988
1,17,1e-05,4.0,4.0,2.75201296703813
1,18,1e-05,4.0,4.0,2.739556543774067
1,19,1e-05,4.0,4.0,2.7272664131764426
1,20,1e-05,4.0,4.0,2.715140307978598
1,21,1e-05,4.0,4.0,2.7031759968237
1,22,1e-05,4.0,4.0,2.6913712835168715
1,23,1e-05,4.0,4.0,2.679724006297401
1,24,1e-05,4.0,4.0,2.6682320371303945
1,25,1e-05,4.0,4.0,2.6568932810172443
1,26,1e-05,4.0,4.0,2.6457056753243595
1,27,1e-05,4.0,4.0,2.6346671891295554
1,28,1e-05,4.0,4.0,2.623775822585581
1,29,1e-05,4.0,4.0,2.6130296063002443
1,30,1e-05,4.0,4.0,2.602426600732624
1,31,1e-05,4.0,4.0,2.591964895604884
1,32,1e-05,4.0,4.0,2.581642609329199
1,33,1e-05,4.0,4.0,2.5714578884493577
1,34,1e-05,4.0,4.0,2.5614089070965718
1,35,1e-05,4.0,4.0,2.551493866459075
1,36,1e-05,4.0,4.0,2.5417109942651126
1,37,1e-05,4.0,4.0,2.5320585442788857
1,38,1e-05,4.0,4.0,2.5225347958091002
1,39,1e-05,4.0,4.0,2.5131380532297145
1,40,1e-05,4.0,4.0,2.5038666455125607
1,41,1e-05,4.0,4.0,2.4947189257714535
1,42,1e-05,4.0,4.0,2.4856932708174684
1,43,1e-05,4.0,4.0,2.476788080725059
1,44,1e-05,4.0,4.0,2.468001778408697
1,45,1e-05,4.0,4.0,2.459332809209731
1,46,1e-05,4.0,4.0,2.450779640493161
1,47,1e-05,4.0,4.0,2.4423407612540435
1,48,1e-05,4.0,4.0,2.434014681733268
1,49,1e-05,4.0,4.0,2.425799933042405
1,0,1e-05,4.0,2.0,3.014091254062027
1,1,1e-05,4.0,2.0,3.00206172894384
1,2,1e-05,4.0,2.0,2.9901540774674404
1,3,1e-05,4.0,2.0,2.9783669531574524
1,4,1e-05,4.0,2.0,2.9666990288167487
1,5,1e-05,4.0,2.0,2.9551489961462525
1,6,1e-05,4.0,2.0,2.9437155653741955
1,7,1e-05,4.0,2.0,2.9323974648945437
1,8,1e-05,4.0,2.0,2.9211934409143003
1,9,1e-05,4.0,2.0,2.910102257109495
1,10,1e-05,4.0,2.0,2.8991226942895403
1,11,1e-05,4.0,2.0,2.888253550069752
1,12,1e-05,4.0,2.0,2.8774936385517966
1,13,1e-05,4.0,2.0,2.8668417900118395
1,14,1e-05,4.0,2.0,2.856296850596165
1,15,1e-05,4.0,2.0,2.8458576820240733
1,16,1e-05,4.0,2.0,2.8355231612978504
1,17,1e-05,4.0,2.0,2.825292180419586
1,18,1e-05,4.0,2.0,2.8151636461146996
1,19,1e-05,4.0,2.0,2.805136479561932
1,20,1e-05,4.0,2.0,2.795209616129662
1,21,1e-05,4.0,2.0,2.785382005118369
1,22,1e-05,4.0,2.0,2.7756526095090677
1,23,1e-05,4.0,2.0,2.7660204057175264
1,24,1e-05,4.0,2.0,2.756484383354181
1,25,1e-05,4.0,2.0,2.7470435449895096
1,26,1e-05,4.0,2.0,2.73769690592478
1,27,1e-05,4.0,2.0,2.7284434939679927
1,28,1e-05,4.0,2.0,2.7192823492149
1,29,1e-05,4.0,2.0,2.7102125238349553
1,30,1e-05,4.0,2.0,2.7012330818620613
1,31,1e-05,4.0,2.0,2.692343098990005
1,32,1e-05,4.0,2.0,2.6835416623724284
1,33,1e-05,4.0,2.0,2.6748278704272495
1,34,1e-05,4.0,2.0,2.6662008326453894
1,35,1e-05,4.0,2.0,2.6576596694037167
1,36,1e-05,4.0,2.0,2.649203511782068
1,37,1e-05,4.0,2.0,2.640831501384289
1,38,1e-05,4.0,2.0,2.6325427901631393
1,39,1e-05,4.0,2.0,2.6243365402489944
1,40,1e-05,4.0,2.0,2.6162119237822408
1,41,1e-05,4.0,2.0,2.608168122749277
1,42,1e-05,4.0,2.0,2.600204328822004
1,43,1e-05,4.0,2.0,2.5923197432007528
1,44,1e-05,4.0,2.0,2.5845135764605343
1,45,1e-05,4.0,2.0,2.576785048400546
1,46,1e-05,4.0,2.0,2.569133387896841
1,47,1e-05,4.0,2.0,2.5615578327580923
1,48,1e-05,4.0,2.0,2.554057629584369
1,49,1e-05,4.0,2.0,2.5466320336288475
1,0,0.0001,8.0,6.0,2.8207237920575645
1,1,0.0001,8.0,6.0,2.6589192489733646
1,2,0.0001,8.0,6.0,2.5230105298576357
1,3,0.0001,8.0,6.0,2.4087658460452617
1,4,0.0001,8.0,6.0,2.312769845404103
1,5,0.0001,8.0,6.0,2.2322156880775155
1,6,0.0001,8.0,6.0,2.1647623965387615
1,7,0.0001,8.0,6.0,2.1084349976851793
1,8,0.0001,8.0,6.0,2.061553180734989
1,9,0.0001,8.0,6.0,2.0226791782272247
1,10,0.0001,8.0,6.0,1.990578709947544
1,11,0.0001,8.0,6.0,1.96419086099219
1,12,0.0001,8.0,6.0,1.9426041170485622
1,13,0.0001,8.0,6.0,1.9250366962301497
1,14,0.0001,8.0,6.0,1.910819943354664
1,15,0.0001,8.0,6.0,1.8993839803266672
1,16,0.0001,8.0,6.0,1.8902450947412488
1,17,0.0001,8.0,6.0,1.8829945388005702
1,18,0.0001,8.0,6.0,1.877288531348673
1,19,0.0001,8.0,6.0,1.8728393287230756
1,20,0.0001,8.0,6.0,1.8694072710423915
1,21,0.0001,8.0,6.0,1.8667937310938916
1,22,0.0001,8.0,6.0,1.8648349014333234
1,23,0.0001,8.0,6.0,1.8633963573511654
1,24,0.0001,8.0,6.0,1.8623683327023783
1,25,0.0001,8.0,6.0,1.8616616444807876
1,26,0.0001,8.0,6.0,1.8612042016447423
1,27,0.0001,8.0,6.0,1.860938034571431
1,28,0.0001,8.0,6.0,1.8608167837031708
1,29,0.0001,8.0,6.0,1.8608035892779091
1,30,0.0001,8.0,6.0,1.8608693282249396
1,31,0.0001,8.0,6.0,1.8609911490459259
1,32,0.0001,8.0,6.0,1.8611512605040805
1,33,0.0001,8.0,6.0,1.8613359349711318
1,34,0.0001,8.0,6.0,1.8615346921488367
1,35,0.0001,8.0,6.0,1.8617396334596341
1,36,0.0001,8.0,6.0,1.8619449016076839
1,37,0.0001,8.0,6.0,1.8621462436040297
1,38,0.0001,8.0,6.0,1.8623406589146803
1,39,0.0001,8.0,6.0,1.86252611733639
1,40,0.0001,8.0,6.0,1.8627013337546146
1,41,0.0001,8.0,6.0,1.862865589123079
1,42,0.0001,8.0,6.0,1.8630185888609396
1,43,0.0001,8.0,6.0,1.8631603514291222
1,44,0.0001,8.0,6.0,1.863291121159053
1,45,0.0001,8.0,6.0,1.8634113004995356
1,46,0.0001,8.0,6.0,1.8635213977526797
1,47,0.0001,8.0,6.0,1.8636219871164244
1,48,0.0001,8.0,6.0,1.8637136784642956
1,49,0.0001,8.0,6.0,1.8637970947946707
1,0,0.0001,8.0,4.0,2.8852978839483048
1,1,0.0001,8.0,4.0,2.7472247416484072
1,2,0.0001,8.0,4.0,2.6267752069467747
1,3,0.0001,8.0,4.0,2.52154944226732
1,4,0.0001,8.0,4.0,2.4295737554827928
1,5,0.0001,8.0,4.0,2.349197276063504
1,6,0.0001,8.0,4.0,2.279018143401866
1,7,0.0001,8.0,4.0,2.2178300290200648
1,8,0.0001,8.0,4.0,2.1645829497970994
1,9,0.0001,8.0,4.0,2.118354287059949
1,10,0.0001,8.0,4.0,2.0783271789753854
1,11,0.0001,8.0,4.0,2.043774275714872
1,12,0.0001,8.0,4.0,2.014045401428627
1,13,0.0001,8.0,4.0,1.9885580526468947
1,14,0.0001,8.0,4.0,1.9667899394212802
1,15,0.0001,8.0,4.0,1.9482729801508247
1,16,0.0001,8.0,4.0,1.9325883161868236
1,17,0.0001,8.0,4.0,1.9193620318630418
1,18,0.0001,8.0,4.0,1.9082613582218497
1,19,0.0001,8.0,4.0,1.8989912100370014
1,20,0.0001,8.0,4.0,1.89129095971761
1,21,0.0001,8.0,4.0,1.8849313913634325
1,22,0.0001,8.0,4.0,1.8797118062014477
1,23,0.0001,8.0,4.0,1.8754572691581743
1,24,0.0001,8.0,4.0,1.8720159974810298
1,25,0.0001,8.0,4.0,1.8692568979617867
1,26,0.0001,8.0,4.0,1.867067261035153
1,27,0.0001,8.0,4.0,1.8653506191592468
1,28,0.0001,8.0,4.0,1.8640247744948302
1,29,0.0001,8.0,4.0,1.8630199977919604
1,30,0.0001,8.0,4.0,1.8622773971402642
1,31,0.0001,8.0,4.0,1.86174745222141
1,32,0.0001,8.0,4.0,1.86138870714159
1,33,0.0001,8.0,4.0,1.8611666129223376
1,34,0.0001,8.0,4.0,1.861052509309596
1,35,0.0001,8.0,4.0,1.8610227346887347
1,36,0.0001,8.0,4.0,1.861057852499724
1,37,0.0001,8.0,4.0,1.8611419825494429
1,38,0.0001,8.0,4.0,1.8612622259313303
1,39,0.0001,8.0,4.0,1.8614081728048757
1,40,0.0001,8.0,4.0,1.8615714829868069
1,41,0.0001,8.0,4.0,1.8617455301009393
1,42,0.0001,8.0,4.0,1.8619251008752986
1,43,0.0001,8.0,4.0,1.8621061420248277
1,44,0.0001,8.0,4.0,1.862285547987433
1,45,0.0001,8.0,4.0,1.8624609835702852
1,46,0.0001,8.0,4.0,1.8626307362991603
1,47,0.0001,8.0,4.0,1.8627935939387061
1,48,0.0001,8.0,4.0,1.8629487432625993
1,49,0.0001,8.0,4.0,1.8630956866993365
1,0,0.0001,6.0,6.0,2.8158963712205476
1,1,0.0001,6.0,6.0,2.6549978465355455
1,2,0.0001,6.0,6.0,2.519914289276805
1,3,0.0001,6.0,6.0,2.406445867113326
1,4,0.0001,6.0,6.0,2.311178965106846
1,5,0.0001,6.0,6.0,2.2312958891203243
1,6,0.0001,6.0,6.0,2.164441989905985
1,7,0.0001,6.0,6.0,2.108630884926557
1,8,0.0001,6.0,6.0,2.062175358664953
1,9,0.0001,6.0,6.0,2.0236357907718885
1,10,0.0001,6.0,6.0,1.99178068096789
1,11,0.0001,6.0,6.0,1.965555617533625
1,12,0.0001,6.0,6.0,1.944058222260385
1,13,0.0001,6.0,6.0,1.9265174065640829
1,14,0.0001,6.0,6.0,1.9122758186351518
1,15,0.0001,6.0,6.0,1.9007747313193086
1,16,0.0001,6.0,6.0,1.8915408687894362
1,17,0.0001,6.0,6.0,1.8841748339790045
1,18,0.0001,6.0,6.0,1.8783409043068495
1,19,0.0001,6.0,6.0,1.873758029131539
1,20,0.0001,6.0,6.0,1.87019190205635
1,21,0.0001,6.0,6.0,1.867448004204953
1,22,0.0001,6.0,6.0,1.8653655275401688
1,23,0.0001,6.0,6.0,1.8638120946715204
1,24,0.0001,6.0,6.0,1.862679196264474
1,25,0.0001,6.0,6.0,1.861878270856212
1,26,0.0001,6.0,6.0,1.8613373555427761
1,27,0.0001,6.0,6.0,1.8609982400557612
1,28,0.0001,6.0,6.0,1.8608140613001134
1,29,0.0001,6.0,6.0,1.8607472804062517
1,30,0.0001,6.0,6.0,1.860767989605102
1,31,0.0001,6.0,6.0,1.8608525015857176
1,32,0.0001,6.0,6.0,1.8609821792754353
1,33,0.0001,6.0,6.0,1.8611424690549263
1,34,0.0001,6.0,6.0,1.8613221051828022
1,35,0.0001,6.0,6.0,1.861512457589471
1,36,0.0001,6.0,6.0,1.861706999170901
1,37,0.0001,6.0,6.0,1.8619008722578396
1,38,0.0001,6.0,6.0,1.8620905370617524
1,39,0.0001,6.0,6.0,1.8622734876254659
1,40,0.0001,6.0,6.0,1.8624480231628928
1,41,0.0001,6.0,6.0,1.8626130646920052
1,42,0.0001,6.0,6.0,1.8627680085839655
1,43,0.0001,6.0,6.0,1.8629126101045503
1,44,0.0001,6.0,6.0,1.8630468912457459
1,45,0.0001,6.0,6.0,1.8631710681673268
1,46,0.0001,6.0,6.0,1.863285494419136
1,47,0.0001,6.0,6.0,1.863390616820305
1,48,0.0001,6.0,6.0,1.8634869414545998
1,49,0.0001,6.0,6.0,1.8635750077208726
1,0,0.0001,6.0,4.0,2.8598961141881225
1,1,0.0001,6.0,4.0,2.723989418119437
1,2,0.0001,6.0,4.0,2.6056599187734575
1,3,0.0001,6.0,4.0,2.5025200409361172
1,4,0.0001,6.0,4.0,2.4125886822484084
1,5,0.0001,6.0,4.0,2.3341976759689333
1,6,0.0001,6.0,4.0,2.265924145572937
1,7,0.0001,6.0,4.0,2.2065409036614474
1,8,0.0001,6.0,4.0,2.1549796367280627
1,9,0.0001,6.0,4.0,2.1103032696691826
1,10,0.0001,6.0,4.0,2.0716849844260334
1,11,0.0001,6.0,4.0,2.0383920913654534
1,12,0.0001,6.0,4.0,2.009773449801798
1,13,0.0001,6.0,4.0,1.985249484926654
1,14,0.0001,6.0,4.0,1.9643041016325595
1,15,0.0001,6.0,4.0,1.9464779822004297
1,16,0.0001,6.0,4.0,1.9313628942057537
1,17,0.0001,6.0,4.0,1.918596740002567
1,18,0.0001,6.0,4.0,1.9078591582498865
1,19,0.0001,6.0,4.0,1.8988675470571998
1,20,0.0001,6.0,4.0,1.8913734217749385
1,21,0.0001,6.0,4.0,1.885159051591677
1,22,0.0001,6.0,4.0,1.8800343406239495
1,23,0.0001,6.0,4.0,1.875833933330989
1,24,0.0001,6.0,4.0,1.8724145327155257
1,25,0.0001,6.0,4.0,1.8696524244184312
1,26,0.0001,6.0,4.0,1.867441201722955
1,27,0.0001,6.0,4.0,1.8656896866322785
1,28,0.0001,6.0,4.0,1.864320041316378
1,29,0.0001,6.0,4.0,1.8632660628821542
1,30,0.0001,6.0,4.0,1.8624716529775982
1,31,0.0001,6.0,4.0,1.8618894524348164
1,32,0.0001,6.0,4.0,1.8614796301229994
1,33,0.0001,6.0,4.0,1.8612088144805379
1,34,0.0001,6.0,4.0,1.8610491558331248
1,35,0.0001,6.0,4.0,1.8609775075561434
1,36,0.0001,6.0,4.0,1.860974714360629
1,37,0.0001,6.0,4.0,1.8610249964198975
1,38,0.0001,6.0,4.0,1.8611154186546361
1,39,0.0001,6.0,4.0,1.8612354352076212
1,40,0.0001,6.0,4.0,1.861376499920874
1,41,0.0001,6.0,4.0,1.8615317344409572
1,42,0.0001,6.0,4.0,1.8616956463927081
1,43,0.0001,6.0,4.0,1.8618638908553422
1,44,0.0001,6.0,4.0,1.8620330691312332
1,45,0.0001,6.0,4.0,1.8622005595059103
1,46,0.0001,6.0,4.0,1.8623643753510333
1,47,0.0001,6.0,4.0,1.8625230465174165
1,48,0.0001,6.0,4.0,1.8626755205017684
1,49,0.0001,6.0,4.0,1.8628210803502907
1,0,0.0001,4.0,4.0,2.875787327455267
1,1,0.0001,4.0,4.0,2.738462830554844
1,2,0.0001,4.0,4.0,2.618921064102626
1,3,0.0001,4.0,4.0,2.514782279256299
1,4,0.0001,4.0,4.0,2.4240456648952993
1,5,0.0001,4.0,4.0,2.345010036725989
1,6,0.0001,4.0,4.0,2.276215017290291
1,7,0.0001,4.0,4.0,2.2163967931608513
1,8,0.0001,4.0,4.0,2.16445438457763
1,9,0.0001,4.0,4.0,2.119423582859875
1,10,0.0001,4.0,4.0,2.080456533469213
1,11,0.0001,4.0,4.0,2.0468055086025063
1,12,0.0001,4.0,4.0,2.0178098102193345
1,13,0.0001,4.0,4.0,1.9928850277897392
1,14,0.0001,4.0,4.0,1.971514080341422
1,15,0.0001,4.0,4.0,1.9532396228466142
1,16,0.0001,4.0,4.0,1.9376575081234881
1,17,0.0001,4.0,4.0,1.9244110778064718
1,18,0.0001,4.0,4.0,1.9131861169551347
1,19,0.0001,4.0,4.0,1.9037063518310882
1,20,0.0001,4.0,4.0,1.895729403193404
1,21,0.0001,4.0,4.0,1.889043131103799
1,22,0.0001,4.0,4.0,1.883462323968206
1,23,0.0001,4.0,4.0,1.8788256961394332
1,24,0.0001,4.0,4.0,1.8749931662447605
1,25,0.0001,4.0,4.0,1.871843393552142
1,26,0.0001,4.0,4.0,1.869271552970883
1,27,0.0001,4.0,4.0,1.8671873313173668
1,28,0.0001,4.0,4.0,1.8655131287215563
1,29,0.0001,4.0,4.0,1.8641824498337825
1,30,0.0001,4.0,4.0,1.8631384700404674
1,31,0.0001,4.0,4.0,1.8623327623604646
1,32,0.0001,4.0,4.0,1.861724171161218
1,33,0.0001,4.0,4.0,1.861277819354617
1,34,0.0001,4.0,4.0,1.860964236325771
1,35,0.0001,4.0,4.0,1.8607585945146772
1,36,0.0001,4.0,4.0,1.860640043300138
1,37,0.0001,4.0,4.0,1.8605911296104978
1,38,0.0001,4.0,4.0,1.8605972954880348
1,39,0.0001,4.0,4.0,1.860646443644507
1,40,0.0001,4.0,4.0,1.8607285628477959
1,41,0.0001,4.0,4.0,1.8608354057597258
1,42,0.0001,4.0,4.0,1.8609602125917952
1,43,0.0001,4.0,4.0,1.8610974746506506
1,44,0.0001,4.0,4.0,1.8612427325029677
