fold,run,eta,h1,h2,mse_val
1,39,1e-05,6.0,4.0,10.561931734185453
1,40,1e-05,6.0,4.0,10.561511159906521
1,41,1e-05,6.0,4.0,10.561195323415234
1,42,1e-05,6.0,4.0,10.56095812376948
1,43,1e-05,6.0,4.0,10.560779966848997
1,44,1e-05,6.0,4.0,10.560646142902593
1,45,1e-05,6.0,4.0,10.560545608700096
1,46,1e-05,6.0,4.0,10.560470073378681
1,47,1e-05,6.0,4.0,10.560413312246546
1,48,1e-05,6.0,4.0,10.560370651691072
1,49,1e-05,6.0,4.0,10.560338582524857
1,0,1e-05,4.0,4.0,98.54033490455623
1,1,1e-05,4.0,4.0,88.85148914205631
1,2,1e-05,4.0,4.0,78.92971762048933
1,3,1e-05,4.0,4.0,68.33770364468958
1,4,1e-05,4.0,4.0,57.242366206145476
1,5,1e-05,4.0,4.0,46.565402526354944
1,6,1e-05,4.0,4.0,37.34557567274496
1,7,1e-05,4.0,4.0,30.08250446026435
1,8,1e-05,4.0,4.0,24.70988850801927
1,9,1e-05,4.0,4.0,20.852559286158446
1,10,1e-05,4.0,4.0,18.09587306573503
1,11,1e-05,4.0,4.0,16.11177383939038
1,12,1e-05,4.0,4.0,14.669954577177363
1,13,1e-05,4.0,4.0,13.613362573529844
1,14,1e-05,4.0,4.0,12.834112940817207
1,15,1e-05,4.0,4.0,12.25676167686152
1,16,1e-05,4.0,4.0,11.82760905490937
1,17,1e-05,4.0,4.0,11.507883629545596
1,18,1e-05,4.0,4.0,11.269294889030133
1,19,1e-05,4.0,4.0,11.091043498138264
1,20,1e-05,4.0,4.0,10.95775593682392
1,21,1e-05,4.0,4.0,10.858026236941933
1,22,1e-05,4.0,4.0,10.783369348857859
1,23,1e-05,4.0,4.0,10.727460949379871
1,24,1e-05,4.0,4.0,10.685580574017015
1,25,1e-05,4.0,4.0,10.654201204863357
1,26,1e-05,4.0,4.0,10.630685477096394
1,27,1e-05,4.0,4.0,10.613060098426303
1,28,1e-05,4.0,4.0,10.599847960564736
1,29,1e-05,4.0,4.0,10.58994297611139
1,30,1e-05,4.0,4.0,10.582516649425827
1,31,1e-05,4.0,4.0,10.576948268594267
1,32,1e-05,4.0,4.0,10.57277270806861
1,33,1e-05,4.0,4.0,10.569641376950939
1,34,1e-05,4.0,4.0,10.5672929891348
1,35,1e-05,4.0,4.0,10.565531677219838
1,36,1e-05,4.0,4.0,10.564210600453901
1,37,1e-05,4.0,4.0,10.56321966470993
1,38,1e-05,4.0,4.0,10.56247632123635
1,39,1e-05,4.0,4.0,10.561918671220848
1,40,1e-05,4.0,4.0,10.561500297669614
1,41,1e-05,4.0,4.0,10.561186391490624
1,42,1e-05,4.0,4.0,10.560950847422749
1,43,1e-05,4.0,4.0,10.56077408683857
1,44,1e-05,4.0,4.0,10.560641425380584
1,45,1e-05,4.0,4.0,10.560541849019081
1,46,1e-05,4.0,4.0,10.560467096296431
1,47,1e-05,4.0,4.0,10.560410970132015
1,48,1e-05,4.0,4.0,10.560368821745083
1,49,1e-05,4.0,4.0,10.560337163635387
1,0,1e-05,4.0,2.0,101.31486606361763
1,1,1e-05,4.0,2.0,93.90969004914717
1,2,1e-05,4.0,2.0,86.26421173904897
1,3,1e-05,4.0,2.0,77.9658185497482
1,4,1e-05,4.0,2.0,69.01350214341129
1,5,1e-05,4.0,2.0,60.10621256009288
1,6,1e-05,4.0,2.0,52.0600034320411
1,7,1e-05,4.0,2.0,45.23008691137061
1,8,1e-05,4.0,2.0,39.60868598549374
1,9,1e-05,4.0,2.0,34.99836568498461
1,10,1e-05,4.0,2.0,31.179020494708247
1,11,1e-05,4.0,2.0,27.983443255902547
1,12,1e-05,4.0,2.0,25.29382927692702
1,13,1e-05,4.0,2.0,23.023422369029635
1,14,1e-05,4.0,2.0,21.1043471645773
1,15,1e-05,4.0,2.0,19.481306392034007
1,16,1e-05,4.0,2.0,18.108297071570465
1,17,1e-05,4.0,2.0,16.94667909339534
1,18,1e-05,4.0,2.0,15.963861034579663
1,19,1e-05,4.0,2.0,15.132304344367357
1,20,1e-05,4.0,2.0,14.428722303542017
1,21,1e-05,4.0,2.0,13.833417117057104
1,22,1e-05,4.0,2.0,13.329724397380838
1,23,1e-05,4.0,2.0,12.90354511587267
1,24,1e-05,4.0,2.0,12.54295032793172
1,25,1e-05,4.0,2.0,12.237847015572699
1,26,1e-05,4.0,2.0,11.979695468597503
1,27,1e-05,4.0,2.0,11.761270205508811
1,28,1e-05,4.0,2.0,11.576457706732052
1,29,1e-05,4.0,2.0,11.420085283885907
1,30,1e-05,4.0,2.0,11.287776288774719
1,31,1e-05,4.0,2.0,11.175827606540164
1,32,1e-05,4.0,2.0,11.081106002666155
1,33,1e-05,4.0,2.0,11.000960421922642
1,34,1e-05,4.0,2.0,10.93314778414372
1,35,1e-05,4.0,2.0,10.875770199662563
1,36,1e-05,4.0,2.0,10.82722184693998
1,37,1e-05,4.0,2.0,10.786144025408747
1,38,1e-05,4.0,2.0,10.751387125405532
1,39,1e-05,4.0,2.0,10.721978450686478
1,40,1e-05,4.0,2.0,10.697094992845239
1,41,1e-05,4.0,2.0,10.676040395566535
1,42,1e-05,4.0,2.0,10.65822546392147
1,43,1e-05,4.0,2.0,10.643151673147615
1,44,1e-05,4.0,2.0,10.63039721530978
1,45,1e-05,4.0,2.0,10.619605193277717
1,46,1e-05,4.0,2.0,10.610473631564036
1,47,1e-05,4.0,2.0,10.602747024418015
1,48,1e-05,4.0,2.0,10.596209184601895
1,49,1e-05,4.0,2.0,10.590677192684238
1,0,0.0001,8.0,6.0,21.301356675918544
1,1,0.0001,8.0,6.0,10.958145016679126
1,2,0.0001,8.0,6.0,10.817706429118697
1,3,0.0001,8.0,6.0,10.66108531725283
1,4,0.0001,8.0,6.0,10.617947531458299
1,5,0.0001,8.0,6.0,10.585947604967917
1,6,0.0001,8.0,6.0,10.574034968063303
1,7,0.0001,8.0,6.0,10.566730238199767
1,8,0.0001,8.0,6.0,10.56361679787322
1,9,0.0001,8.0,6.0,10.561864394049037
1,10,0.0001,8.0,6.0,10.5610765859941
1,11,0.0001,8.0,6.0,10.56064405564377
1,12,0.0001,8.0,6.0,10.560449529054797
1,13,0.0001,8.0,6.0,10.560340200126317
1,14,0.0001,8.0,6.0,10.560293546521097
1,15,0.0001,8.0,6.0,10.560265060414912
1,16,0.0001,8.0,6.0,10.560254442604467
1,17,0.0001,8.0,6.0,10.560246658394197
1,18,0.0001,8.0,6.0,10.560244523200666
1,19,0.0001,8.0,6.0,10.56024223125486
1,20,0.0001,8.0,6.0,10.56024195371375
1,21,0.0001,8.0,6.0,10.560241205194114
1,22,0.0001,8.0,6.0,10.560241262647242
1,23,0.0001,8.0,6.0,10.560240987334884
1,24,0.0001,8.0,6.0,10.56024106467007
1,25,0.0001,8.0,6.0,10.560240951725248
1,26,0.0001,8.0,6.0,10.560241002383057
1,27,0.0001,8.0,6.0,10.560240952116581
1,28,0.0001,8.0,6.0,10.560240980378998
1,29,0.0001,8.0,6.0,10.560240956820882
1,30,0.0001,8.0,6.0,10.560240971657787
1,31,0.0001,8.0,6.0,10.56024096028664
1,32,0.0001,8.0,6.0,10.560240967868884
1,33,0.0001,8.0,6.0,10.56024096229282
1,34,0.0001,8.0,6.0,10.560240966118872
1,35,0.0001,8.0,6.0,10.560240963362192
1,36,0.0001,8.0,6.0,10.560240965280986
1,37,0.0001,8.0,6.0,10.56024096391246
1,38,0.0001,8.0,6.0,10.560240964871868
1,39,0.0001,8.0,6.0,10.560240964191069
1,40,0.0001,8.0,6.0,10.56024096467006
1,41,0.0001,8.0,6.0,10.560240964330996
1,42,0.0001,8.0,6.0,10.560240964569976
1,43,0.0001,8.0,6.0,10.560240964401052
1,44,0.0001,8.0,6.0,10.560240964520206
1,45,0.0001,8.0,6.0,10.560240964435982
1,46,0.0001,8.0,6.0,10.560240964495426
1,47,0.0001,8.0,6.0,10.560240964453444
1,48,0.0001,8.0,6.0,10.560240964483093
1,49,0.0001,8.0,6.0,10.560240964462203
1,0,0.0001,8.0,4.0,32.05291764203288
1,1,0.0001,8.0,4.0,10.706690393966015
1,2,0.0001,8.0,4.0,10.597408051445644
1,3,0.0001,8.0,4.0,10.572614250225689
1,4,0.0001,8.0,4.0,10.563807870969441
1,5,0.0001,8.0,4.0,10.561370968990964
1,6,0.0001,8.0,4.0,10.560573841178531
1,7,0.0001,8.0,4.0,10.560347123269969
1,8,0.0001,8.0,4.0,10.560271142376049
1,9,0.0001,8.0,4.0,10.560251339064756
1,10,0.0001,8.0,4.0,10.560243494681638
1,11,0.0001,8.0,4.0,10.560242085794995
1,12,0.0001,8.0,4.0,10.560241113905628
1,13,0.0001,8.0,4.0,10.560241116451687
1,14,0.0001,8.0,4.0,10.560240952073327
1,15,0.0001,8.0,4.0,10.560240993137384
1,16,0.0001,8.0,4.0,10.560240955281403
1,17,0.0001,8.0,4.0,10.56024097156222
1,18,0.0001,8.0,4.0,10.560240961156532
1,19,0.0001,8.0,4.0,10.560240966473287
1,20,0.0001,8.0,4.0,10.560240963405008
1,21,0.0001,8.0,4.0,10.560240965059672
1,22,0.0001,8.0,4.0,10.560240964133419
1,23,0.0001,8.0,4.0,10.560240964641348
1,24,0.0001,8.0,4.0,10.560240964359624
1,25,0.0001,8.0,4.0,10.560240964514866
1,26,0.0001,8.0,4.0,10.56024096442902
1,27,0.0001,8.0,4.0,10.560240964476408
1,28,0.0001,8.0,4.0,10.560240964450138
1,29,0.0001,8.0,4.0,10.560240964464695
1,30,0.0001,8.0,4.0,10.560240964456684
1,31,0.0001,8.0,4.0,10.560240964461167
1,32,0.0001,8.0,4.0,10.560240964458666
1,33,0.0001,8.0,4.0,10.560240964460029
1,34,0.0001,8.0,4.0,10.560240964459366
1,35,0.0001,8.0,4.0,10.560240964459666
1,36,0.0001,8.0,4.0,10.560240964459474
1,37,0.0001,8.0,4.0,10.560240964459608
1,38,0.0001,8.0,4.0,10.560240964459506
1,39,0.0001,8.0,4.0,10.560240964459528
1,40,0.0001,8.0,4.0,10.560240964459553
1,41,0.0001,8.0,4.0,10.560240964459556
1,42,0.0001,8.0,4.0,10.56024096445951
1,43,0.0001,8.0,4.0,10.560240964459512
1,44,0.0001,8.0,4.0,10.560240964459538
1,45,0.0001,8.0,4.0,10.56024096445958
1,46,0.0001,8.0,4.0,10.560240964459474
1,47,0.0001,8.0,4.0,10.560240964459624
1,48,0.0001,8.0,4.0,10.560240964459522
1,49,0.0001,8.0,4.0,10.560240964459547
1,0,0.0001,6.0,6.0,21.613399498789832
1,1,0.0001,6.0,6.0,10.920819573538363
1,2,0.0001,6.0,6.0,10.78879902151752
1,3,0.0001,6.0,6.0,10.650008259214637
1,4,0.0001,6.0,6.0,10.610743507599775
1,5,0.0001,6.0,6.0,10.582650703904635
1,6,0.0001,6.0,6.0,10.572094886737027
1,7,0.0001,6.0,6.0,10.56577773020933
1,8,0.0001,6.0,6.0,10.563086125046423
1,9,0.0001,6.0,6.0,10.56159652648515
1,10,0.0001,6.0,6.0,10.560931452443054
1,11,0.0001,6.0,6.0,10.56057028418331
1,12,0.0001,6.0,6.0,10.560409980741642
1,13,0.0001,6.0,6.0,10.560320231182802
1,14,0.0001,6.0,6.0,10.560282796482966
1,15,0.0001,6.0,6.0,10.560259747058076
1,16,0.0001,6.0,6.0,10.560251515072542
1,17,0.0001,6.0,6.0,10.560245275590313
1,18,0.0001,6.0,6.0,10.560243717849914
1,19,0.0001,6.0,6.0,10.560241884536751
1,20,0.0001,6.0,6.0,10.560241726829373
1,21,0.0001,6.0,6.0,10.560241124880045
1,22,0.0001,6.0,6.0,10.560241195921058
1,23,0.0001,6.0,6.0,10.560240972520043
1,24,0.0001,6.0,6.0,10.560241043818554
1,25,0.0001,6.0,6.0,10.560240951502122
1,26,0.0001,6.0,6.0,10.560240995502719
1,27,0.0001,6.0,6.0,10.560240954312743
1,28,0.0001,6.0,6.0,10.560240978168265
1,29,0.0001,6.0,6.0,10.560240958905833
1,30,0.0001,6.0,6.0,10.560240971196873
1,31,0.0001,6.0,6.0,10.560240961950319
1,32,0.0001,6.0,6.0,10.56024096814024
1,33,0.0001,6.0,6.0,10.560240963639846
1,34,0.0001,6.0,6.0,10.560240966723404
1,35,0.0001,6.0,6.0,10.560240964517144
1,36,0.0001,6.0,6.0,10.560240966044692
1,37,0.0001,6.0,6.0,10.560240964958638
1,38,0.0001,6.0,6.0,10.560240965712806
1,39,0.0001,6.0,6.0,10.560240965176606
1,40,0.0001,6.0,6.0,10.560240965547857
1,41,0.0001,6.0,6.0,10.560240965282246
1,42,0.0001,6.0,6.0,10.560240965464228
1,43,0.0001,6.0,6.0,10.56024096533194
1,44,0.0001,6.0,6.0,10.560240965420446
1,45,0.0001,6.0,6.0,10.560240965353906
1,46,0.0001,6.0,6.0,10.56024096539629
1,47,0.0001,6.0,6.0,10.560240965362222
1,48,0.0001,6.0,6.0,10.56024096538183
1,49,0.0001,6.0,6.0,10.560240965363715
1,0,0.0001,6.0,4.0,31.94249495791986
1,1,0.0001,6.0,4.0,10.70066391970984
1,2,0.0001,6.0,4.0,10.595736258225255
1,3,0.0001,6.0,4.0,10.571941185556469
1,4,0.0001,6.0,4.0,10.563590804353035
1,5,0.0001,6.0,4.0,10.561293157819208
1,6,0.0001,6.0,4.0,10.560548341612268
1,7,0.0001,6.0,4.0,10.560338321360817
1,8,0.0001,6.0,4.0,10.560268338739057
1,9,0.0001,6.0,4.0,10.560250357289423
1,10,0.0001,6.0,4.0,10.560243211714678
1,11,0.0001,6.0,4.0,10.560241976978435
1,12,0.0001,6.0,4.0,10.560241094386225
1,13,0.0001,6.0,4.0,10.560241106973738
1,14,0.0001,6.0,4.0,10.560240956948693
1,15,0.0001,6.0,4.0,10.560240996163438
1,16,0.0001,6.0,4.0,10.560240961477616
1,17,0.0001,6.0,4.0,10.560240976587703
1,18,0.0001,6.0,4.0,10.560240967069975
1,19,0.0001,6.0,4.0,10.560240971938269
1,20,0.0001,6.0,4.0,10.560240969145681
1,21,0.0001,6.0,4.0,10.56024097064423
1,22,0.0001,6.0,4.0,10.560240969805317
1,23,0.0001,6.0,4.0,10.560240970259326
1,24,0.0001,6.0,4.0,10.56024097000422
1,25,0.0001,6.0,4.0,10.560240970139894
1,26,0.0001,6.0,4.0,10.560240970060732
1,27,0.0001,6.0,4.0,10.560240970099802
1,28,0.0001,6.0,4.0,10.560240970073863
1,29,0.0001,6.0,4.0,10.560240970083738
1,30,0.0001,6.0,4.0,10.560240970073913
1,31,0.0001,6.0,4.0,10.560240970074826
1,32,0.0001,6.0,4.0,10.56024097006987
1,33,0.0001,6.0,4.0,10.56024097006816
1,34,0.0001,6.0,4.0,10.560240970064694
1,35,0.0001,6.0,4.0,10.560240970062248
1,36,0.0001,6.0,4.0,10.560240970059112
1,37,0.0001,6.0,4.0,10.560240970056405
1,38,0.0001,6.0,4.0,10.560240970053478
1,39,0.0001,6.0,4.0,10.560240970050662
1,40,0.0001,6.0,4.0,10.5602409700478
1,41,0.0001,6.0,4.0,10.560240970044948
1,42,0.0001,6.0,4.0,10.560240970042095
1,43,0.0001,6.0,4.0,10.560240970039265
1,44,0.0001,6.0,4.0,10.56024097003637
1,45,0.0001,6.0,4.0,10.560240970033531
1,46,0.0001,6.0,4.0,10.56024097003064
1,47,0.0001,6.0,4.0,10.560240970027818
1,48,0.0001,6.0,4.0,10.560240970024969
1,49,0.0001,6.0,4.0,10.560240970022
1,0,0.0001,4.0,4.0,31.86555707199772
1,1,0.0001,4.0,4.0,12.179680610912673
1,2,0.0001,4.0,4.0,14.66529988109206
1,3,0.0001,4.0,4.0,13.099109273399158
1,4,0.0001,4.0,4.0,20.149021669533138
1,5,0.0001,4.0,4.0,14.002166695660467
1,6,0.0001,4.0,4.0,27.47622515322612
1,7,0.0001,4.0,4.0,10.561939396841677
1,8,0.0001,4.0,4.0,10.562160093524131
1,9,0.0001,4.0,4.0,10.562259860273256
1,10,0.0001,4.0,4.0,10.562531527285266
1,11,0.0001,4.0,4.0,10.56265391405664
1,12,0.0001,4.0,4.0,10.562988043170808
1,13,0.0001,4.0,4.0,10.563135366943802
1,14,0.0001,4.0,4.0,10.563546173674435
1,15,0.0001,4.0,4.0,10.563720507105808
1,16,0.0001,4.0,4.0,10.564225589085282
1,17,0.0001,4.0,4.0,10.564428499334797
1,18,0.0001,4.0,4.0,10.565049651742463
1,19,0.0001,4.0,4.0,10.565281825360511
1,20,0.0001,4.0,4.0,10.56604604800077
1,21,0.0001,4.0,4.0,10.566306762671875
1,22,0.0001,4.0,4.0,10.567247499050966
1,23,0.0001,4.0,4.0,10.567533891861018
1,24,0.0001,4.0,4.0,10.568692546232654
1,25,0.0001,4.0,4.0,10.568998614843547
1,26,0.0001,4.0,4.0,10.57042639792173
1,27,0.0001,4.0,4.0,10.570741655782887
1,28,0.0001,4.0,4.0,10.572501812447596
1,29,0.0001,4.0,4.0,10.57280950260345
1,30,0.0001,4.0,4.0,10.574979973651432
1,31,0.0001,4.0,4.0,10.575254729272816
1,32,0.0001,4.0,4.0,10.577931291525783
1,33,0.0001,4.0,4.0,10.578136117634672
1,34,0.0001,4.0,4.0,10.581436029118922
1,35,0.0001,4.0,4.0,10.581518473408908
1,36,0.0001,4.0,4.0,10.585584618644184
1,37,0.0001,4.0,4.0,10.585472006279652
1,38,0.0001,4.0,4.0,10.59047748623101
1,39,0.0001,4.0,4.0,10.59007112295642
1,40,0.0001,4.0,4.0,10.596224160381572
1,41,0.0001,4.0,4.0,10.595392471315222
1,42,0.0001,4.0,4.0,10.602941402041854
1,43,0.0001,4.0,4.0,10.60151208229591
1,44,0.0001,4.0,4.0,10.610750076736457
1,45,0.0001,4.0,4.0,10.608501494774538
1,46,0.0001,4.0,4.0,10.619770507732639
1,47,0.0001,4.0,4.0,10.61642282674429
1,48,0.0001,4.0,4.0,10.630116120726795
1,49,0.0001,4.0,4.0,10.62532287755307
1,0,0.0001,4.0,2.0,45.95606233574728
1,1,0.0001,4.0,2.0,12.814812187621365
1,2,0.0001,4.0,2.0,10.608493809127728
1,3,0.0001,4.0,2.0,10.55123210462172
1,4,0.0001,4.0,2.0,10.537249335215979
1,5,0.0001,4.0,2.0,10.525986890597917
1,6,0.0001,4.0,2.0,10.520383621625287
1,7,0.0001,4.0,2.0,10.517439828701947
