fold,run,eta,h1,h2,ce_val,acc_val
1,63,0.1,8.0,6.0,338.6323369846491,0.6548672566371682
1,64,0.1,8.0,6.0,3716.131351832068,0.34513274336283184
1,65,0.1,8.0,6.0,2595.9206316551017,0.6548672566371682
1,66,0.1,8.0,6.0,224.72665322634344,0.6548672566371682
1,67,0.1,8.0,6.0,3294.025911625729,0.34513274336283184
1,68,0.1,8.0,6.0,2815.2821378972576,0.6548672566371682
1,69,0.1,8.0,6.0,433.2422610413479,0.6548672566371682
1,70,0.1,8.0,6.0,3657.0649384096014,0.34513274336283184
1,71,0.1,8.0,6.0,2627.9127467694893,0.6548672566371682
1,72,0.1,8.0,6.0,251.08316248657167,0.6548672566371682
1,73,0.1,8.0,6.0,3498.2531595014343,0.34513274336283184
1,74,0.1,8.0,6.0,2707.400049605527,0.6548672566371682
1,75,0.1,8.0,6.0,328.21521903019163,0.6548672566371682
1,76,0.1,8.0,6.0,3710.8569438654545,0.34513274336283184
1,77,0.1,8.0,6.0,2598.548618908768,0.6548672566371682
1,78,0.1,8.0,6.0,227.00321814408505,0.6548672566371682
1,79,0.1,8.0,6.0,3316.237674318091,0.34513274336283184
1,80,0.1,8.0,6.0,2809.429034266549,0.6548672566371682
1,81,0.1,8.0,6.0,421.67870294615625,0.6548672566371682
1,82,0.1,8.0,6.0,3670.997971124598,0.34513274336283184
1,83,0.1,8.0,6.0,2619.0335515178194,0.6548672566371682
1,84,0.1,8.0,6.0,244.7089870876172,0.6548672566371682
1,85,0.1,8.0,6.0,3458.2957433322345,0.34513274336283184
1,86,0.1,8.0,6.0,2736.259488162583,0.6548672566371682
1,87,0.1,8.0,6.0,348.4531144460624,0.6548672566371682
1,88,0.1,8.0,6.0,3718.086018136384,0.34513274336283184
1,89,0.1,8.0,6.0,2595.4056335849436,0.6548672566371682
1,90,0.1,8.0,6.0,223.88735851864516,0.6548672566371682
1,91,0.1,8.0,6.0,3285.5757975294937,0.34513274336283184
1,92,0.1,8.0,6.0,2817.5088512460457,0.6548672566371682
1,93,0.1,8.0,6.0,437.6467779887755,0.6548672566371682
1,94,0.1,8.0,6.0,3651.4548663779688,0.34513274336283184
1,95,0.1,8.0,6.0,2629.3911323021775,0.6548672566371682
1,96,0.1,8.0,6.0,253.67379835470626,0.6548672566371682
1,97,0.1,8.0,6.0,3513.0701132421564,0.34513274336283184
1,98,0.1,8.0,6.0,2703.4955323729437,0.6548672566371682
1,99,0.1,8.0,6.0,320.77047031029633,0.6548672566371682
1,100,0.1,8.0,6.0,3704.784905057336,0.34513274336283184
1,101,0.1,8.0,6.0,2602.749763097392,0.6548672566371682
1,102,0.1,8.0,6.0,229.64488040097365,0.6548672566371682
1,103,0.1,8.0,6.0,3340.765778160837,0.34513274336283184
1,104,0.1,8.0,6.0,2802.9655518679097,0.6548672566371682
1,105,0.1,8.0,6.0,408.9361131461113,0.6548672566371682
1,106,0.1,8.0,6.0,3684.833428938358,0.34513274336283184
1,107,0.1,8.0,6.0,2613.7957467601464,0.6548672566371682
1,108,0.1,8.0,6.0,238.4693656962714,0.6548672566371682
1,109,0.1,8.0,6.0,3413.878753754455,0.34513274336283184
1,110,0.1,8.0,6.0,2756.66655322726,0.6548672566371682
1,111,0.1,8.0,6.0,371.1732335905991,0.6548672566371682
1,112,0.1,8.0,6.0,3713.4050115227033,0.34513274336283184
1,113,0.1,8.0,6.0,2597.877439916253,0.6548672566371682
1,114,0.1,8.0,6.0,225.90168463095074,0.6548672566371682
1,115,0.1,8.0,6.0,3305.617854562989,0.34513274336283184
1,116,0.1,8.0,6.0,2812.2275148447893,0.6548672566371682
1,117,0.1,8.0,6.0,427.20479943012117,0.6548672566371682
1,118,0.1,8.0,6.0,3664.4904465249956,0.34513274336283184
1,119,0.1,8.0,6.0,2624.141865306189,0.6548672566371682
1,120,0.1,8.0,6.0,247.67539387033258,0.6548672566371682
1,121,0.1,8.0,6.0,3477.5332573058245,0.34513274336283184
1,122,0.1,8.0,6.0,2718.0677130340073,0.6548672566371682
1,123,0.1,8.0,6.0,338.6823240144482,0.6548672566371682
1,124,0.1,8.0,6.0,3716.1490861449456,0.34513274336283184
1,125,0.1,8.0,6.0,2595.916152934768,0.6548672566371682
1,126,0.1,8.0,6.0,224.71934409340153,0.6548672566371682
1,127,0.1,8.0,6.0,3293.952953751096,0.34513274336283184
1,128,0.1,8.0,6.0,2815.3013667836503,0.6548672566371682
1,129,0.1,8.0,6.0,433.2802844332446,0.6548672566371682
1,130,0.1,8.0,6.0,3657.0171653715447,0.34513274336283184
1,131,0.1,8.0,6.0,2627.9253302642846,0.6548672566371682
1,132,0.1,8.0,6.0,251.10515668301053,0.6548672566371682
1,133,0.1,8.0,6.0,3498.3822252695836,0.34513274336283184
1,134,0.1,8.0,6.0,2707.3660242895967,0.6548672566371682
1,135,0.1,8.0,6.0,328.15019038390096,0.6548672566371682
1,136,0.1,8.0,6.0,3710.8131480310044,0.34513274336283184
1,137,0.1,8.0,6.0,2598.5602951247133,0.6548672566371682
1,138,0.1,8.0,6.0,227.02241537177161,0.6548672566371682
1,139,0.1,8.0,6.0,3316.42068749023,0.34513274336283184
1,140,0.1,8.0,6.0,2809.380812253195,0.6548672566371682
1,141,0.1,8.0,6.0,421.58352493918073,0.6548672566371682
1,142,0.1,8.0,6.0,3671.1077143724324,0.34513274336283184
1,143,0.1,8.0,6.0,2619.0046854585817,0.6548672566371682
1,144,0.1,8.0,6.0,244.65922153301997,0.6548672566371682
1,145,0.1,8.0,6.0,3457.9631034192344,0.34513274336283184
1,146,0.1,8.0,6.0,2736.3471486737963,0.6548672566371682
1,147,0.1,8.0,6.0,348.62247952168593,0.6548672566371682
1,148,0.1,8.0,6.0,3718.0965665829845,0.34513274336283184
1,149,0.1,8.0,6.0,2595.4028927475965,0.6548672566371682
1,0,0.1,8.0,4.0,2165.5723191943775,0.6548672566371682
1,1,0.1,8.0,4.0,2483.1106687652987,0.34513274336283184
1,2,0.1,8.0,4.0,,0.6548672566371682
1,3,0.1,8.0,4.0,859.7369054273516,0.6548672566371682
1,4,0.1,8.0,4.0,2897.296181208303,0.34513274336283184
1,5,0.1,8.0,4.0,,0.6548672566371682
1,6,0.1,8.0,4.0,641.5071967346594,0.6548672566371682
1,7,0.1,8.0,4.0,3308.164094310244,0.34513274336283184
1,8,0.1,8.0,4.0,2811.5565430108363,0.6548672566371682
1,9,0.1,8.0,4.0,425.879387955011,0.6548672566371682
1,10,0.1,8.0,4.0,3666.0773647358396,0.34513274336283184
1,11,0.1,8.0,4.0,2623.7237220030306,0.6548672566371682
1,12,0.1,8.0,4.0,246.9502991291592,0.6548672566371682
1,13,0.1,8.0,4.0,3472.936859015941,0.34513274336283184
1,14,0.1,8.0,4.0,2732.401351001149,0.6548672566371682
1,15,0.1,8.0,4.0,341.01251713508515,0.6548672566371682
1,16,0.1,8.0,4.0,3716.8576245541776,0.34513274336283184
1,17,0.1,8.0,4.0,2595.7292080231064,0.6548672566371682
1,18,0.1,8.0,4.0,224.41441413366584,0.6548672566371682
1,19,0.1,8.0,4.0,3290.8990165755645,0.34513274336283184
1,20,0.1,8.0,4.0,2816.106116528489,0.6548672566371682
1,21,0.1,8.0,4.0,434.8717945918549,0.6548672566371682
1,22,0.1,8.0,4.0,3655.0078078396477,0.34513274336283184
1,23,0.1,8.0,4.0,2628.454858365875,0.6548672566371682
1,24,0.1,8.0,4.0,252.03158193047582,0.6548672566371682
1,25,0.1,8.0,4.0,3503.768552658924,0.34513274336283184
1,26,0.1,8.0,4.0,2705.9465981085996,0.6548672566371682
1,27,0.1,8.0,4.0,325.43974639390876,0.6548672566371682
1,28,0.1,8.0,4.0,3708.8328573357094,0.34513274336283184
1,29,0.1,8.0,4.0,2599.0822260729738,0.6548672566371682
1,30,0.1,8.0,4.0,227.88172610589564,0.6548672566371682
1,31,0.1,8.0,4.0,3324.53989818741,0.34513274336283184
1,32,0.1,8.0,4.0,2807.2412845471267,0.6548672566371682
1,33,0.1,8.0,4.0,417.36223813222665,0.6548672566371682
1,34,0.1,8.0,4.0,3675.875373714745,0.34513274336283184
1,35,0.1,8.0,4.0,2617.7482565037926,0.6548672566371682
1,36,0.1,8.0,4.0,242.49861318998882,0.6548672566371682
1,37,0.1,8.0,4.0,3443.194196072692,0.34513274336283184
1,38,0.1,8.0,4.0,2740.2389542969586,0.6548672566371682
1,39,0.1,8.0,4.0,356.15457325735633,0.6548672566371682
1,40,0.1,8.0,4.0,3717.8230079667874,0.34513274336283184
1,41,0.1,8.0,4.0,2595.474906192019,0.6548672566371682
1,42,0.1,8.0,4.0,224.00011499460697,0.6548672566371682
1,43,0.1,8.0,4.0,3286.7194566584976,0.34513274336283184
1,44,0.1,8.0,4.0,2817.207494840445,0.6548672566371682
1,45,0.1,8.0,4.0,437.05052282439544,0.6548672566371682
1,46,0.1,8.0,4.0,3652.2232752389846,0.34513274336283184
1,47,0.1,8.0,4.0,2629.188588313462,0.6548672566371682
1,48,0.1,8.0,4.0,253.31809005881456,0.6548672566371682
1,49,0.1,8.0,4.0,3511.081772129246,0.34513274336283184
1,50,0.1,8.0,4.0,2704.0194750382434,0.6548672566371682
1,51,0.1,8.0,4.0,321.767363628076,0.6548672566371682
1,52,0.1,8.0,4.0,3705.7194599734094,0.34513274336283184
1,53,0.1,8.0,4.0,2602.5037028050065,0.6548672566371682
1,54,0.1,8.0,4.0,229.23727539315425,0.6548672566371682
1,55,0.1,8.0,4.0,3337.0656629168516,0.34513274336283184
1,56,0.1,8.0,4.0,2803.940579134243,0.6548672566371682
1,57,0.1,8.0,4.0,410.8563703621989,0.6548672566371682
1,58,0.1,8.0,4.0,3682.860599011935,0.34513274336283184
1,59,0.1,8.0,4.0,2614.315548291074,0.6548672566371682
1,60,0.1,8.0,4.0,239.35322756924933,0.6548672566371682
1,61,0.1,8.0,4.0,3420.5140184411234,0.34513274336283184
1,62,0.1,8.0,4.0,2754.918091948166,0.6548672566371682
1,63,0.1,8.0,4.0,367.7666667107113,0.6548672566371682
1,64,0.1,8.0,4.0,3714.820348785335,0.34513274336283184
1,65,0.1,8.0,4.0,2597.5043205485117,0.6548672566371682
1,66,0.1,8.0,4.0,225.29101453631776,0.6548672566371682
1,67,0.1,8.0,4.0,3299.62778934567,0.34513274336283184
1,68,0.1,8.0,4.0,2813.8059641020873,0.6548672566371682
1,69,0.1,8.0,4.0,430.3239051701981,0.6548672566371682
1,70,0.1,8.0,4.0,3660.6938544446402,0.34513274336283184
1,71,0.1,8.0,4.0,2626.956556901948,0.6548672566371682
1,72,0.1,8.0,4.0,249.4147615111532,0.6548672566371682
1,73,0.1,8.0,4.0,3488.2878403170384,0.34513274336283184
1,74,0.1,8.0,4.0,2715.233709838425,0.6548672566371682
1,75,0.1,8.0,4.0,333.24152902716895,0.6548672566371682
1,76,0.1,8.0,4.0,3713.8439382720044,0.34513274336283184
1,77,0.1,8.0,4.0,2597.7616541039642,0.6548672566371682
1,78,0.1,8.0,4.0,225.71205243069295,0.6548672566371682
1,79,0.1,8.0,4.0,3303.7656879742026,0.34513274336283184
1,80,0.1,8.0,4.0,2812.7155900661583,0.6548672566371682
1,81,0.1,8.0,4.0,428.16910080336777,0.6548672566371682
1,82,0.1,8.0,4.0,3663.325530860241,0.34513274336283184
1,83,0.1,8.0,4.0,2626.2630007160406,0.6548672566371682
1,84,0.1,8.0,4.0,248.20822597807904,0.6548672566371682
1,85,0.1,8.0,4.0,3480.868205315235,0.34513274336283184
1,86,0.1,8.0,4.0,2717.1889155726476,0.6548672566371682
1,87,0.1,8.0,4.0,336.993451468744,0.6548672566371682
1,88,0.1,8.0,4.0,3715.5321074757776,0.34513274336283184
1,89,0.1,8.0,4.0,2597.316777086511,0.6548672566371682
1,90,0.1,8.0,4.0,224.98452975398385,0.6548672566371682
1,91,0.1,8.0,4.0,3296.5935712930013,0.34513274336283184
1,92,0.1,8.0,4.0,2814.6055318440312,0.6548672566371682
1,93,0.1,8.0,4.0,431.90447009291057,0.6548672566371682
1,94,0.1,8.0,4.0,3658.7374837039315,0.34513274336283184
1,95,0.1,8.0,4.0,2627.472053578532,0.6548672566371682
1,96,0.1,8.0,4.0,250.31351194821337,0.6548672566371682
1,97,0.1,8.0,4.0,3493.6980760324814,0.34513274336283184
1,98,0.1,8.0,4.0,2713.8080799344657,0.6548672566371682
1,99,0.1,8.0,4.0,330.5108694559218,0.6548672566371682
1,100,0.1,8.0,4.0,3712.3277540428667,0.34513274336283184
1,101,0.1,8.0,4.0,2598.1612097274838,0.6548672566371682
1,102,0.1,8.0,4.0,226.36693075987023,0.6548672566371682
1,103,0.1,8.0,4.0,3310.1320380213124,0.34513274336283184
1,104,0.1,8.0,4.0,2811.0379509024324,0.6548672566371682
1,105,0.1,8.0,4.0,424.85517687256333,0.6548672566371682
1,106,0.1,8.0,4.0,3667.292346811371,0.34513274336283184
1,107,0.1,8.0,4.0,2623.403516426909,0.6548672566371682
1,108,0.1,8.0,4.0,246.39580862549235,0.6548672566371682
1,109,0.1,8.0,4.0,3469.376095760974,0.34513274336283184
1,110,0.1,8.0,4.0,2733.3396455589295,0.6548672566371682
1,111,0.1,8.0,4.0,342.8195630336744,0.6548672566371682
1,112,0.1,8.0,4.0,3717.298371413568,0.34513274336283184
1,113,0.1,8.0,4.0,2595.613090879269,0.6548672566371682
1,114,0.1,8.0,4.0,224.2251689787658,0.6548672566371682
1,115,0.1,8.0,4.0,3288.9942130715676,0.34513274336283184
1,116,0.1,8.0,4.0,2816.608062317827,0.6548672566371682
1,117,0.1,8.0,4.0,435.86465151854736,0.6548672566371682
1,118,0.1,8.0,4.0,3653.743790309515,0.34513274336283184
1,119,0.1,8.0,4.0,2628.787972415019,0.6548672566371682
1,120,0.1,8.0,4.0,252.61525367643625,0.6548672566371682
1,121,0.1,8.0,4.0,3507.110372447963,0.34513274336283184
1,122,0.1,8.0,4.0,2705.0660047492875,0.6548672566371682
1,123,0.1,8.0,4.0,323.7605656037096,0.6548672566371682
1,124,0.1,8.0,4.0,3707.4716537842305,0.34513274336283184
1,125,0.1,8.0,4.0,2602.0418355949937,0.6548672566371682
1,126,0.1,8.0,4.0,228.47354130476668,0.6548672566371682
1,127,0.1,8.0,4.0,3330.050542233818,0.34513274336283184
1,128,0.1,8.0,4.0,2805.789158852847,0.6548672566371682
1,129,0.1,8.0,4.0,414.49903093950945,0.6548672566371682
1,130,0.1,8.0,4.0,3679.005333873547,0.34513274336283184
1,131,0.1,8.0,4.0,2616.9234292348456,0.6548672566371682
1,132,0.1,8.0,4.0,241.0861433758052,0.6548672566371682
1,133,0.1,8.0,4.0,3433.186308732672,0.34513274336283184
1,134,0.1,8.0,4.0,2742.8761361227776,0.6548672566371682
1,135,0.1,8.0,4.0,361.27208149960444,0.6548672566371682
1,136,0.1,8.0,4.0,3716.8629964738316,0.34513274336283184
1,137,0.1,8.0,4.0,2595.7277744376956,0.6548672566371682
1,138,0.1,8.0,4.0,224.41207697765356,0.6548672566371682
1,139,0.1,8.0,4.0,3290.875532954194,0.34513274336283184
1,140,0.1,8.0,4.0,2816.112303782576,0.6548672566371682
1,141,0.1,8.0,4.0,434.8840322179358,0.6548672566371682
1,142,0.1,8.0,4.0,3654.992185194703,0.34513274336283184
1,143,0.1,8.0,4.0,2628.458951355041,0.6548672566371682
1,144,0.1,8.0,4.0,252.03874943367575,0.6548672566371682
1,145,0.1,8.0,4.0,3503.8099321664154,0.34513274336283184
1,146,0.1,8.0,4.0,2705.935720622444,0.6548672566371682
1,147,0.1,8.0,4.0,325.4189933219294,0.6548672566371682
1,148,0.1,8.0,4.0,3708.8159730124644,0.34513274336283184
1,149,0.1,8.0,4.0,2599.0864915989005,0.6548672566371682
1,0,0.1,6.0,6.0,,0.0
1,1,0.1,6.0,6.0,,0.0
1,2,0.1,6.0,6.0,,0.0
1,3,0.1,6.0,6.0,,0.0
1,4,0.1,6.0,6.0,,0.0
1,5,0.1,6.0,6.0,,0.0
1,6,0.1,6.0,6.0,,0.0
1,7,0.1,6.0,6.0,,0.0
1,8,0.1,6.0,6.0,,0.0
1,9,0.1,6.0,6.0,,0.0
1,10,0.1,6.0,6.0,,0.0
1,11,0.1,6.0,6.0,,0.0
1,12,0.1,6.0,6.0,,0.0
1,13,0.1,6.0,6.0,,0.0
1,14,0.1,6.0,6.0,,0.0
1,15,0.1,6.0,6.0,,0.0
1,16,0.1,6.0,6.0,,0.0
1,17,0.1,6.0,6.0,,0.0
1,18,0.1,6.0,6.0,,0.0
1,19,0.1,6.0,6.0,,0.0
1,20,0.1,6.0,6.0,,0.0
1,21,0.1,6.0,6.0,,0.0
1,22,0.1,6.0,6.0,,0.0
1,23,0.1,6.0,6.0,,0.0
1,24,0.1,6.0,6.0,,0.0
1,25,0.1,6.0,6.0,,0.0
1,26,0.1,6.0,6.0,,0.0
1,27,0.1,6.0,6.0,,0.0
1,28,0.1,6.0,6.0,,0.0
1,29,0.1,6.0,6.0,,0.0
1,30,0.1,6.0,6.0,,0.0
1,31,0.1,6.0,6.0,,0.0
1,32,0.1,6.0,6.0,,0.0
1,33,0.1,6.0,6.0,,0.0
1,34,0.1,6.0,6.0,,0.0
1,35,0.1,6.0,6.0,,0.0
1,36,0.1,6.0,6.0,,0.0
1,37,0.1,6.0,6.0,,0.0
1,38,0.1,6.0,6.0,,0.0
1,39,0.1,6.0,6.0,,0.0
1,40,0.1,6.0,6.0,,0.0
1,41,0.1,6.0,6.0,,0.0
1,42,0.1,6.0,6.0,,0.0
1,43,0.1,6.0,6.0,,0.0
1,44,0.1,6.0,6.0,,0.0
1,45,0.1,6.0,6.0,,0.0
1,46,0.1,6.0,6.0,,0.0
1,47,0.1,6.0,6.0,,0.0
1,48,0.1,6.0,6.0,,0.0
1,49,0.1,6.0,6.0,,0.0
1,50,0.1,6.0,6.0,,0.0
1,51,0.1,6.0,6.0,,0.0
1,52,0.1,6.0,6.0,,0.0
1,53,0.1,6.0,6.0,,0.0
1,54,0.1,6.0,6.0,,0.0
1,55,0.1,6.0,6.0,,0.0
1,56,0.1,6.0,6.0,,0.0
1,57,0.1,6.0,6.0,,0.0
1,58,0.1,6.0,6.0,,0.0
1,59,0.1,6.0,6.0,,0.0
1,60,0.1,6.0,6.0,,0.0
1,61,0.1,6.0,6.0,,0.0
1,62,0.1,6.0,6.0,,0.0
1,63,0.1,6.0,6.0,,0.0
1,64,0.1,6.0,6.0,,0.0
1,65,0.1,6.0,6.0,,0.0
1,66,0.1,6.0,6.0,,0.0
1,67,0.1,6.0,6.0,,0.0
1,68,0.1,6.0,6.0,,0.0
1,69,0.1,6.0,6.0,,0.0
1,70,0.1,6.0,6.0,,0.0
1,71,0.1,6.0,6.0,,0.0
1,72,0.1,6.0,6.0,,0.0
1,73,0.1,6.0,6.0,,0.0
1,74,0.1,6.0,6.0,,0.0
1,75,0.1,6.0,6.0,,0.0
1,76,0.1,6.0,6.0,,0.0
1,77,0.1,6.0,6.0,,0.0
1,78,0.1,6.0,6.0,,0.0
1,79,0.1,6.0,6.0,,0.0
1,80,0.1,6.0,6.0,,0.0
1,81,0.1,6.0,6.0,,0.0
1,82,0.1,6.0,6.0,,0.0
1,83,0.1,6.0,6.0,,0.0
1,84,0.1,6.0,6.0,,0.0
1,85,0.1,6.0,6.0,,0.0
1,86,0.1,6.0,6.0,,0.0
1,87,0.1,6.0,6.0,,0.0
1,88,0.1,6.0,6.0,,0.0
1,89,0.1,6.0,6.0,,0.0
1,90,0.1,6.0,6.0,,0.0
1,91,0.1,6.0,6.0,,0.0
1,92,0.1,6.0,6.0,,0.0
1,93,0.1,6.0,6.0,,0.0
1,94,0.1,6.0,6.0,,0.0
1,95,0.1,6.0,6.0,,0.0
1,96,0.1,6.0,6.0,,0.0
1,97,0.1,6.0,6.0,,0.0
1,98,0.1,6.0,6.0,,0.0
1,99,0.1,6.0,6.0,,0.0
1,100,0.1,6.0,6.0,,0.0
1,101,0.1,6.0,6.0,,0.0
1,102,0.1,6.0,6.0,,0.0
1,103,0.1,6.0,6.0,,0.0
1,104,0.1,6.0,6.0,,0.0
1,105,0.1,6.0,6.0,,0.0
1,106,0.1,6.0,6.0,,0.0
1,107,0.1,6.0,6.0,,0.0
1,108,0.1,6.0,6.0,,0.0
1,109,0.1,6.0,6.0,,0.0
1,110,0.1,6.0,6.0,,0.0
1,111,0.1,6.0,6.0,,0.0
1,112,0.1,6.0,6.0,,0.0
1,113,0.1,6.0,6.0,,0.0
1,114,0.1,6.0,6.0,,0.0
1,115,0.1,6.0,6.0,,0.0
1,116,0.1,6.0,6.0,,0.0
1,117,0.1,6.0,6.0,,0.0
1,118,0.1,6.0,6.0,,0.0
1,119,0.1,6.0,6.0,,0.0
1,120,0.1,6.0,6.0,,0.0
1,121,0.1,6.0,6.0,,0.0
1,122,0.1,6.0,6.0,,0.0
1,123,0.1,6.0,6.0,,0.0
1,124,0.1,6.0,6.0,,0.0
1,125,0.1,6.0,6.0,,0.0
1,126,0.1,6.0,6.0,,0.0
1,127,0.1,6.0,6.0,,0.0
1,128,0.1,6.0,6.0,,0.0
1,129,0.1,6.0,6.0,,0.0
1,130,0.1,6.0,6.0,,0.0
1,131,0.1,6.0,6.0,,0.0
1,132,0.1,6.0,6.0,,0.0
1,133,0.1,6.0,6.0,,0.0
1,134,0.1,6.0,6.0,,0.0
1,135,0.1,6.0,6.0,,0.0
1,136,0.1,6.0,6.0,,0.0
1,137,0.1,6.0,6.0,,0.0
1,138,0.1,6.0,6.0,,0.0
1,139,0.1,6.0,6.0,,0.0
1,140,0.1,6.0,6.0,,0.0
1,141,0.1,6.0,6.0,,0.0
1,142,0.1,6.0,6.0,,0.0
1,143,0.1,6.0,6.0,,0.0
1,144,0.1,6.0,6.0,,0.0
1,145,0.1,6.0,6.0,,0.0
1,146,0.1,6.0,6.0,,0.0
1,147,0.1,6.0,6.0,,0.0
1,148,0.1,6.0,6.0,,0.0
1,149,0.1,6.0,6.0,,0.0
1,0,0.1,6.0,4.0,2191.7273617478545,0.6548672566371682
1,1,0.1,6.0,4.0,2455.4854956843515,0.34513274336283184
1,2,0.1,6.0,4.0,,0.6548672566371682
1,3,0.1,6.0,4.0,874.2954171855547,0.6548672566371682
1,4,0.1,6.0,4.0,2869.707779761662,0.34513274336283184
1,5,0.1,6.0,4.0,,0.6548672566371682
1,6,0.1,6.0,4.0,656.0367185480764,0.6548672566371682
1,7,0.1,6.0,4.0,3281.1762468405514,0.34513274336283184
1,8,0.1,6.0,4.0,2818.668201049767,0.6548672566371682
1,9,0.1,6.0,4.0,439.9410927587451,0.6548672566371682
1,10,0.1,6.0,4.0,3648.471414579823,0.34513274336283184
1,11,0.1,6.0,4.0,2632.0801456843983,0.6548672566371682
1,12,0.1,6.0,4.0,255.05683095946463,0.6548672566371682
1,13,0.1,6.0,4.0,3520.6647159495997,0.34513274336283184
1,14,0.1,6.0,4.0,2701.494324138051,0.6548672566371682
1,15,0.1,6.0,4.0,316.9691355505398,0.6548672566371682
1,16,0.1,6.0,4.0,3700.8624823658965,0.34513274336283184
1,17,0.1,6.0,4.0,2605.1518502744675,0.6548672566371682
1,18,0.1,6.0,4.0,231.36237244053368,0.6548672566371682
1,19,0.1,6.0,4.0,3356.0278965591124,0.34513274336283184
1,20,0.1,6.0,4.0,2798.943763926877,0.6548672566371682
1,21,0.1,6.0,4.0,401.0235844731434,0.6548672566371682
1,22,0.1,6.0,4.0,3692.5007337889765,0.34513274336283184
1,23,0.1,6.0,4.0,2608.7738274933863,0.6548672566371682
1,24,0.1,6.0,4.0,235.05287127773136,0.6548672566371682
