fold,run,eta,h1,h2,mse_val
1,14,1e-05,8.0,6.0,2.7313540649301813
1,15,1e-05,8.0,6.0,2.716134169345885
1,16,1e-05,8.0,6.0,2.7011693890290442
1,17,1e-05,8.0,6.0,2.6864554285199427
1,18,1e-05,8.0,6.0,2.6719880717429376
1,19,1e-05,8.0,6.0,2.657763180197404
1,20,1e-05,8.0,6.0,2.643776691201613
1,21,1e-05,8.0,6.0,2.6300246161877485
1,22,1e-05,8.0,6.0,2.6165030390462007
1,23,1e-05,8.0,6.0,2.6032081145174772
1,24,1e-05,8.0,6.0,2.5901360666300515
1,25,1e-05,8.0,6.0,2.577283187182561
1,26,1e-05,8.0,6.0,2.56464583426885
1,27,1e-05,8.0,6.0,2.5522204308443657
1,28,1e-05,8.0,6.0,2.5400034633325204
1,29,1e-05,8.0,6.0,2.5279914802696513
1,30,1e-05,8.0,6.0,2.516181090987278
1,31,1e-05,8.0,6.0,2.504568964330407
1,32,1e-05,8.0,6.0,2.493151827410665
1,33,1e-05,8.0,6.0,2.4819264643931227
1,34,1e-05,8.0,6.0,2.4708897153156726
1,35,1e-05,8.0,6.0,2.4600384749398843
1,36,1e-05,8.0,6.0,2.4493696916323215
1,37,1e-05,8.0,6.0,2.438880366275309
1,38,1e-05,8.0,6.0,2.428567551206188
1,39,1e-05,8.0,6.0,2.4184283491841487
1,40,1e-05,8.0,6.0,2.408459912383736
1,41,1e-05,8.0,6.0,2.3986594414141904
1,42,1e-05,8.0,6.0,2.3890241843637647
1,43,1e-05,8.0,6.0,2.3795514358682643
1,44,1e-05,8.0,6.0,2.3702385362030007
1,45,1e-05,8.0,6.0,2.3610828703974525
1,46,1e-05,8.0,6.0,2.3520818673719077
1,47,1e-05,8.0,6.0,2.343232999095388
1,48,1e-05,8.0,6.0,2.3345337797642176
1,49,1e-05,8.0,6.0,2.3259817650005843
1,0,1e-05,6.0,6.0,3.0142279387213664
1,1,1e-05,6.0,6.0,2.994260050598853
1,2,1e-05,6.0,6.0,2.974628700654414
1,3,1e-05,6.0,6.0,2.9553280617933475
1,4,1e-05,6.0,6.0,2.9363524206353055
1,5,1e-05,6.0,6.0,2.91769617475087
1,6,1e-05,6.0,6.0,2.8993538299830734
1,7,1e-05,6.0,6.0,2.8813199978508357
1,8,1e-05,6.0,6.0,2.863589393031291
1,9,1e-05,6.0,6.0,2.84615683091817
1,10,1e-05,6.0,6.0,2.8290172252535055
1,11,1e-05,6.0,6.0,2.8121655858300176
1,12,1e-05,6.0,6.0,2.7955970162616914
1,13,1e-05,6.0,6.0,2.779306711820084
1,14,1e-05,6.0,6.0,2.763289957334088
1,15,1e-05,6.0,6.0,2.7475421251508916
1,16,1e-05,6.0,6.0,2.732058673155982
1,17,1e-05,6.0,6.0,2.7168351428501993
1,18,1e-05,6.0,6.0,2.70186715748178
1,19,1e-05,6.0,6.0,2.6871504202315606
1,20,1e-05,6.0,6.0,2.672680712449482
1,21,1e-05,6.0,6.0,2.6584538919406553
1,22,1e-05,6.0,6.0,2.644465891299303
1,23,1e-05,6.0,6.0,2.6307127162889365
1,24,1e-05,6.0,6.0,2.6171904442672482
1,25,1e-05,6.0,6.0,2.603895222654181
1,26,1e-05,6.0,6.0,2.5908232674417544
1,27,1e-05,6.0,6.0,2.577970861744258
1,28,1e-05,6.0,6.0,2.5653343543874754
1,29,1e-05,6.0,6.0,2.5529101585356404
1,30,1e-05,6.0,6.0,2.540694750354915
1,31,1e-05,6.0,6.0,2.5286846677121764
1,32,1e-05,6.0,6.0,2.5168765089079734
1,33,1e-05,6.0,6.0,2.5052669314425464
1,34,1e-05,6.0,6.0,2.4938526508138508
1,35,1e-05,6.0,6.0,2.482630439346564
1,36,1e-05,6.0,6.0,2.471597125051063
1,37,1e-05,6.0,6.0,2.460749590511461
1,38,1e-05,6.0,6.0,2.4500847718017518
1,39,1e-05,6.0,6.0,2.439599657429196
1,40,1e-05,6.0,6.0,2.429291287304091
1,41,1e-05,6.0,6.0,2.4191567517351142
1,42,1e-05,6.0,6.0,2.409193190449425
1,43,1e-05,6.0,6.0,2.3993977916367832
1,44,1e-05,6.0,6.0,2.3897677910169466
1,45,1e-05,6.0,6.0,2.3803004709296136
1,46,1e-05,6.0,6.0,2.3709931594462588
1,47,1e-05,6.0,6.0,2.3618432295031724
1,48,1e-05,6.0,6.0,2.3528480980550817
1,49,1e-05,6.0,6.0,2.3440052252487367
1,0,1e-05,10.0,6.0,3.0378260676476
1,1,1e-05,10.0,6.0,3.0173735645558373
1,2,1e-05,10.0,6.0,2.997267500424636
1,3,1e-05,10.0,6.0,2.9775017386743547
1,4,1e-05,10.0,6.0,2.9580702705477737
1,5,1e-05,10.0,6.0,2.9389672116660046
1,6,1e-05,10.0,6.0,2.9201867987015215
1,7,1e-05,10.0,6.0,2.901723386163611
1,8,1e-05,10.0,6.0,2.883571443291847
1,9,1e-05,10.0,6.0,2.8657255510533317
1,10,1e-05,10.0,6.0,2.848180399239639
1,11,1e-05,10.0,6.0,2.8309307836596167
1,12,1e-05,10.0,6.0,2.813971603424291
1,13,1e-05,10.0,6.0,2.7972978583203822
1,14,1e-05,10.0,6.0,2.7809046462689877
1,15,1e-05,10.0,6.0,2.7647871608662276
1,16,1e-05,10.0,6.0,2.7489406890027035
1,17,1e-05,10.0,6.0,2.7333606085588356
1,18,1e-05,10.0,6.0,2.718042386173181
1,19,1e-05,10.0,6.0,2.702981575081061
1,20,1e-05,10.0,6.0,2.6881738130208017
1,21,1e-05,10.0,6.0,2.673614820205174
1,22,1e-05,10.0,6.0,2.659300397355538
1,23,1e-05,10.0,6.0,2.6452264237964624
1,24,1e-05,10.0,6.0,2.631388855608566
1,25,1e-05,10.0,6.0,2.617783723837459
1,26,1e-05,10.0,6.0,2.6044071327568
1,27,1e-05,10.0,6.0,2.591255258183448
1,28,1e-05,10.0,6.0,2.5783243458428977
1,29,1e-05,10.0,6.0,2.5656107097831646
1,30,1e-05,10.0,6.0,2.553110730835422
1,31,1e-05,10.0,6.0,2.5408208551197022
1,32,1e-05,10.0,6.0,2.5287375925941045
1,33,1e-05,10.0,6.0,2.516857515645956
1,34,1e-05,10.0,6.0,2.505177257723476
1,35,1e-05,10.0,6.0,2.493693512006531
1,36,1e-05,10.0,6.0,2.4824030301151025
1,37,1e-05,10.0,6.0,2.4713026208542113
1,38,1e-05,10.0,6.0,2.4603891489939866
1,39,1e-05,10.0,6.0,2.449659534083743
1,40,1e-05,10.0,6.0,2.4391107492988477
1,41,1e-05,10.0,6.0,2.428739820319291
1,42,1e-05,10.0,6.0,2.4185438242389083
1,43,1e-05,10.0,6.0,2.4085198885041845
1,44,1e-05,10.0,6.0,2.398665189881671
1,45,1e-05,10.0,6.0,2.388976953453069
1,46,1e-05,10.0,6.0,2.3794524516370337
1,47,1e-05,10.0,6.0,2.370089003236854
1,48,1e-05,10.0,6.0,2.360883972513117
1,49,1e-05,10.0,6.0,2.3518347682805585
1,0,1e-05,6.0,4.0,2.9953832061201022
1,1,1e-05,6.0,4.0,2.9796124571689147
1,2,1e-05,6.0,4.0,2.9640550434309096
1,3,1e-05,6.0,4.0,2.9487079572468047
1,4,1e-05,6.0,4.0,2.9335682405841323
1,5,1e-05,6.0,4.0,2.9186329839788114
1,6,1e-05,6.0,4.0,2.9038993255053946
1,7,1e-05,6.0,4.0,2.8893644497750293
1,8,1e-05,6.0,4.0,2.875025586960313
1,9,1e-05,6.0,4.0,2.8608800118461497
1,10,1e-05,6.0,4.0,2.8469250429057973
1,11,1e-05,6.0,4.0,2.8331580414013495
1,12,1e-05,6.0,4.0,2.819576410507851
1,13,1e-05,6.0,4.0,2.8061775944603213
1,14,1e-05,6.0,4.0,2.7929590777230042
1,15,1e-05,6.0,4.0,2.7799183841801356
1,16,1e-05,6.0,4.0,2.7670530763475476
1,17,1e-05,6.0,4.0,2.7543607546045505
1,18,1e-05,6.0,4.0,2.7418390564453787
1,19,1e-05,6.0,4.0,2.7294856557496785
1,20,1e-05,6.0,4.0,2.7172982620714303
1,21,1e-05,6.0,4.0,2.70527461994577
1,22,1e-05,6.0,4.0,2.693412508213146
1,23,1e-05,6.0,4.0,2.6817097393603335
1,24,1e-05,6.0,4.0,2.6701641588777725
1,25,1e-05,6.0,4.0,2.6587736446327623
1,26,1e-05,6.0,4.0,2.6475361062580354
1,27,1e-05,6.0,4.0,2.6364494845552784
1,28,1e-05,6.0,4.0,2.6255117509131463
1,29,1e-05,6.0,4.0,2.6147209067393393
1,30,1e-05,6.0,4.0,2.6040749829063667
1,31,1e-05,6.0,4.0,2.593572039210563
1,32,1e-05,6.0,4.0,2.5832101638440093
1,33,1e-05,6.0,4.0,2.5729874728789635
1,34,1e-05,6.0,4.0,2.562902109764462
1,35,1e-05,6.0,4.0,2.5529522448347257
1,36,1e-05,6.0,4.0,2.543136074829044
1,37,1e-05,6.0,4.0,2.533451822422841
1,38,1e-05,6.0,4.0,2.5238977357695407
1,39,1e-05,6.0,4.0,2.5144720880530103
1,40,1e-05,6.0,4.0,2.505173177050214
1,41,1e-05,6.0,4.0,2.4959993247038494
1,42,1e-05,6.0,4.0,2.4869488767046413
1,43,1e-05,6.0,4.0,2.4780202020830693
1,44,1e-05,6.0,4.0,2.4692116928102346
1,45,1e-05,6.0,4.0,2.4605217634076384
1,46,1e-05,6.0,4.0,2.4519488505656124
1,47,1e-05,6.0,4.0,2.4434914127701797
1,48,1e-05,6.0,4.0,2.4351479299381005
1,49,1e-05,6.0,4.0,2.426916903059903
1,0,1e-05,4.0,2.0,2.988264240286365
1,1,1e-05,4.0,2.0,2.9765091057512016
1,2,1e-05,4.0,2.0,2.9648731979219325
1,3,1e-05,4.0,2.0,2.953355247363311
1,4,1e-05,4.0,2.0,2.9419540007473337
1,5,1e-05,4.0,2.0,2.93066822058431
1,6,1e-05,4.0,2.0,2.9194966849596873
1,7,1e-05,4.0,2.0,2.9084381872764755
1,8,1e-05,4.0,2.0,2.897491536003148
1,9,1e-05,4.0,2.0,2.8866555544268526
1,10,1e-05,4.0,2.0,2.8759290804118236
1,11,1e-05,4.0,2.0,2.8653109661628564
1,12,1e-05,4.0,2.0,2.854800077993708
1,13,1e-05,4.0,2.0,2.844395296100329
1,14,1e-05,4.0,2.0,2.8340955143387725
1,15,1e-05,4.0,2.0,2.823899640007684
1,16,1e-05,4.0,2.0,2.8138065936352694
1,17,1e-05,4.0,2.0,2.803815308770594
1,18,1e-05,4.0,2.0,2.7939247317791724
1,19,1e-05,4.0,2.0,2.784133821642649
1,20,1e-05,4.0,2.0,2.774441549762579
1,21,1e-05,4.0,2.0,2.76484689976812
1,22,1e-05,4.0,2.0,2.7553488673275983
1,23,1e-05,4.0,2.0,2.7459464599638186
1,24,1e-05,4.0,2.0,2.7366386968730714
1,25,1e-05,4.0,2.0,2.7274246087476843
1,26,1e-05,4.0,2.0,2.718303237602118
1,27,1e-05,4.0,2.0,2.7092736366024393
1,28,1e-05,4.0,2.0,2.7003348698991485
1,29,1e-05,4.0,2.0,2.6914860124632676
1,30,1e-05,4.0,2.0,2.6827261499255917
1,31,1e-05,4.0,2.0,2.6740543784190707
1,32,1e-05,4.0,2.0,2.665469804424201
1,33,1e-05,4.0,2.0,2.656971544617404
1,34,1e-05,4.0,2.0,2.648558725722282
1,35,1e-05,4.0,2.0,2.6402304843637143
1,36,1e-05,4.0,2.0,2.6319859669247188
1,37,1e-05,4.0,2.0,2.6238243294060077
1,38,1e-05,4.0,2.0,2.615744737288185
1,39,1e-05,4.0,2.0,2.6077463653965256
1,40,1e-05,4.0,2.0,2.5998283977682775
1,41,1e-05,4.0,2.0,2.5919900275224257
1,42,1e-05,4.0,2.0,2.584230456731869
1,43,1e-05,4.0,2.0,2.5765488962979446
1,44,1e-05,4.0,2.0,2.5689445658272585
1,45,1e-05,4.0,2.0,2.5614166935107785
1,46,1e-05,4.0,2.0,2.5539645160051094
1,47,1e-05,4.0,2.0,2.5465872783159376
1,48,1e-05,4.0,2.0,2.5392842336835706
1,49,1e-05,4.0,2.0,2.532054643470539
1,0,0.0001,10.0,10.0,2.7548324726208104
1,1,0.0001,10.0,10.0,2.5478930338076102
1,2,0.0001,10.0,10.0,2.3872461079686222
1,3,0.0001,10.0,10.0,2.262658302694301
1,4,0.0001,10.0,10.0,2.166210400605664
1,5,0.0001,10.0,10.0,2.0917317844398062
1,6,0.0001,10.0,10.0,2.0343939627856598
1,7,0.0001,10.0,10.0,1.9904103413842815
1,8,0.0001,10.0,10.0,1.956809425483548
1,9,0.0001,10.0,10.0,1.9312604605762052
1,10,0.0001,10.0,10.0,1.9119376469642315
1,11,0.0001,10.0,10.0,1.8974134564646508
1,12,0.0001,10.0,10.0,1.8865743533139556
1,13,0.0001,10.0,10.0,1.878554023534812
1,14,0.0001,10.0,10.0,1.8726804278854705
1,15,0.0001,10.0,10.0,1.8684338378504857
1,16,0.0001,10.0,10.0,1.8654136256118496
1,17,0.0001,10.0,10.0,1.863312037521281
1,18,0.0001,10.0,10.0,1.8618935346332066
1,19,0.0001,10.0,10.0,1.8609785631728084
1,20,0.0001,10.0,10.0,1.8604308413792048
1,21,0.0001,10.0,10.0,1.8601474295992768
1,22,0.0001,10.0,10.0,1.8600509966634113
1,23,0.0001,10.0,10.0,1.860083814004914
1,24,0.0001,10.0,10.0,1.8602031047779728
1,25,0.0001,10.0,10.0,1.8603774524733112
1,26,0.0001,10.0,10.0,1.8605840355826078
1,27,0.0001,10.0,10.0,1.8608065045069206
1,28,0.0001,10.0,10.0,1.8610333564579926
1,29,0.0001,10.0,10.0,1.861256695488607
1,30,0.0001,10.0,10.0,1.8614712895998917
1,31,0.0001,10.0,10.0,1.8616738564169624
1,32,0.0001,10.0,10.0,1.8618625242666795
1,33,0.0001,10.0,10.0,1.862036427498772
1,34,0.0001,10.0,10.0,1.862195404262103
1,35,0.0001,10.0,10.0,1.8623397722413795
1,36,0.0001,10.0,10.0,1.862470163522574
1,37,0.0001,10.0,10.0,1.86258740414219
1,38,0.0001,10.0,10.0,1.8626924272664838
1,39,0.0001,10.0,10.0,1.8627862115624423
1,40,0.0001,10.0,10.0,1.8628697383359685
1,41,0.0001,10.0,10.0,1.862943962559762
1,42,0.0001,10.0,10.0,1.863009794099605
1,43,0.0001,10.0,10.0,1.8630680863553766
1,44,0.0001,10.0,10.0,1.8631196302261666
1,45,0.0001,10.0,10.0,1.863165151836757
1,46,0.0001,10.0,10.0,1.8632053128639015
1,47,0.0001,10.0,10.0,1.8632407126048032
1,48,0.0001,10.0,10.0,1.863271891159833
1,49,0.0001,10.0,10.0,1.863299333274415
1,0,0.0001,10.0,8.0,2.7655009087360134
1,1,0.0001,10.0,8.0,2.584772571448881
1,2,0.0001,10.0,8.0,2.4388401004264804
1,3,0.0001,10.0,8.0,2.321064560287819
1,4,0.0001,10.0,8.0,2.226124222556933
1,5,0.0001,10.0,8.0,2.149721809663062
1,6,0.0001,10.0,8.0,2.088369601134811
1,7,0.0001,10.0,8.0,2.039227718656179
1,8,0.0001,10.0,8.0,1.9999796818364677
1,9,0.0001,10.0,8.0,1.9687347795103303
1,10,0.0001,10.0,8.0,1.943950247283576
1,11,0.0001,10.0,8.0,1.9243684501664997
1,12,0.0001,10.0,8.0,1.9089657020338842
1,13,0.0001,10.0,8.0,1.8969102956613444
1,14,0.0001,10.0,8.0,1.887527945914622
1,15,0.0001,10.0,8.0,1.8802732765857606
1,16,0.0001,10.0,8.0,1.8747062797248233
1,17,0.0001,10.0,8.0,1.8704728905161496
1,18,0.0001,10.0,8.0,1.8672889796506993
1,19,0.0001,10.0,8.0,1.864927187034772
1,20,0.0001,10.0,8.0,1.8632061171077086
1,21,0.0001,10.0,8.0,1.8619814943294783
1,22,0.0001,10.0,8.0,1.861138942205881
1,23,0.0001,10.0,8.0,1.8605881035735492
1,24,0.0001,10.0,8.0,1.8602578658034847
1,25,0.0001,10.0,8.0,1.860092493533924
1,26,0.0001,10.0,8.0,1.8600485045813924
1,27,0.0001,10.0,8.0,1.8600921526495326
1,28,0.0001,10.0,8.0,1.8601974040622178
1,29,0.0001,10.0,8.0,1.8603443155941066
1,30,0.0001,10.0,8.0,1.8605177370867894
1,31,0.0001,10.0,8.0,1.8607062763880133
1,32,0.0001,10.0,8.0,1.8609014756462785
1,33,0.0001,10.0,8.0,1.8610971574945185
1,34,0.0001,10.0,8.0,1.8612889074798786
1,35,0.0001,10.0,8.0,1.861473665514628
1,36,0.0001,10.0,8.0,1.8616494043707594
1,37,0.0001,10.0,8.0,1.8618148775177201
1,38,0.0001,10.0,8.0,1.861969422078565
1,39,0.0001,10.0,8.0,1.862112805497009
1,40,0.0001,10.0,8.0,1.8622451067855705
1,41,0.0001,10.0,8.0,1.8623666250623436
1,42,0.0001,10.0,8.0,1.8624778095628116
1,43,0.0001,10.0,8.0,1.8625792065011453
1,44,0.0001,10.0,8.0,1.8626714191079088
1,45,0.0001,10.0,8.0,1.8627550779334234
1,46,0.0001,10.0,8.0,1.8628308191150633
1,47,0.0001,10.0,8.0,1.8628992687924537
1,48,0.0001,10.0,8.0,1.8629610322413195
1,49,0.0001,10.0,8.0,1.863016686604055
1,0,0.0001,8.0,6.0,2.8176384184577143
1,1,0.0001,8.0,6.0,2.657422907708213
1,2,0.0001,8.0,6.0,2.5230828459771395
1,3,0.0001,8.0,6.0,2.410443308692341
1,4,0.0001,8.0,6.0,2.316046028160974
1,5,0.0001,8.0,6.0,2.237006488710213
1,6,0.0001,8.0,6.0,2.1709059327340814
1,7,0.0001,8.0,6.0,2.1157081818825834
1,8,0.0001,8.0,6.0,2.0696944059936637
1,9,0.0001,8.0,6.0,2.0314111017709098
1,10,0.0001,8.0,6.0,1.9996279696028922
1,11,0.0001,8.0,6.0,1.9733033445233672
1,12,0.0001,8.0,6.0,1.9515555004511898
1,13,0.0001,8.0,6.0,1.9336386051990637
1,14,0.0001,8.0,6.0,1.9189224229195612
1,15,0.0001,8.0,6.0,1.906875084560775
1,16,0.0001,8.0,6.0,1.8970484052668397
1,17,0.0001,8.0,6.0,1.8890653408053273
1,18,0.0001,8.0,6.0,1.882609257002527
1,19,0.0001,8.0,6.0,1.8774147464406983
1,20,0.0001,8.0,6.0,1.873259771942049
1,21,0.0001,8.0,6.0,1.86995895117819
1,22,0.0001,8.0,6.0,1.867357824207593
1,23,0.0001,8.0,6.0,1.865327967967672
1,24,0.0001,8.0,6.0,1.8637628401602835
1,25,0.0001,8.0,6.0,1.862574250531834
1,26,0.0001,8.0,6.0,1.8616893709111815
1,27,0.0001,8.0,6.0,1.8610482069713314
1,28,0.0001,8.0,6.0,1.860601464829982
1,29,0.0001,8.0,6.0,1.8603087545166073
1,30,0.0001,8.0,6.0,1.8601370801716706
1,31,0.0001,8.0,6.0,1.860059573732954
1,32,0.0001,8.0,6.0,1.8600544349089188
1,33,0.0001,8.0,6.0,1.8601040455289233
1,34,0.0001,8.0,6.0,1.8601942309746904
1,35,0.0001,8.0,6.0,1.8603136454090319
1,36,0.0001,8.0,6.0,1.8604532609928133
1,37,0.0001,8.0,6.0,1.860605944280723
1,38,0.0001,8.0,6.0,1.860766105566563
1,39,0.0001,8.0,6.0,1.8609294091607826
1,40,0.0001,8.0,6.0,1.8610925344734957
1,41,0.0001,8.0,6.0,1.8612529793869452
1,42,0.0001,8.0,6.0,1.8614088987700326
1,43,0.0001,8.0,6.0,1.8615589721473786
1,44,0.0001,8.0,6.0,1.861702295515886
1,45,0.0001,8.0,6.0,1.8618382931287334
1,46,0.0001,8.0,6.0,1.8619666457627941
1,47,0.0001,8.0,6.0,1.8620872325701032
1,48,0.0001,8.0,6.0,1.8622000841041364
1,49,0.0001,8.0,6.0,1.862305344521958
1,0,0.0001,6.0,6.0,2.807613682576575
1,1,0.0001,6.0,6.0,2.649317436594139
1,2,0.0001,6.0,6.0,2.516572290868106
1,3,0.0001,6.0,6.0,2.4052704775294083
1,4,0.0001,6.0,6.0,2.311998384870501
1,5,0.0001,6.0,6.0,2.23390306987378
1,6,0.0001,6.0,6.0,2.168589827460446
1,7,0.0001,6.0,6.0,2.1140422069022713
1,8,0.0001,6.0,6.0,2.068558536509824
1,9,0.0001,6.0,6.0,2.030700802158951
1,10,0.0001,6.0,6.0,1.9992529341379408
1,11,0.0001,6.0,6.0,1.9731863854252254
1,12,0.0001,6.0,6.0,1.9516314582159175
1,13,0.0001,6.0,6.0,1.9338532363643068
1,14,0.0001,6.0,6.0,1.919231263984375
1,15,0.0001,6.0,6.0,1.9072423115438168
1,16,0.0001,6.0,6.0,1.8974457154511286
1,17,0.0001,6.0,6.0,1.8894708825516238
1,18,0.0001,6.0,6.0,1.8830066289541345
1,19,0.0001,6.0,6.0,1.877792081379037
1,20,0.0001,6.0,6.0,1.8736089143963959
1,21,0.0001,6.0,6.0,1.8702747324079585
1,22,0.0001,6.0,6.0,1.867637433706001
1,23,0.0001,6.0,6.0,1.8655704172679413
1,24,0.0001,6.0,6.0,1.863968512396289
1,25,0.0001,6.0,6.0,1.8627445277749393
1,26,0.0001,6.0,6.0,1.861826330604812
1,27,0.0001,6.0,6.0,1.8611543786450027
1,28,0.0001,6.0,6.0,1.8606796385402857
1,29,0.0001,6.0,6.0,1.8603618330023979
1,30,0.0001,6.0,6.0,1.8601679674174294
1,31,0.0001,6.0,6.0,1.8600710934255604
1,32,0.0001,6.0,6.0,1.8600492730875278
1,33,0.0001,6.0,6.0,1.860084712522419
1,34,0.0001,6.0,6.0,1.8601630384678571
1,35,0.0001,6.0,6.0,1.8602726951602047
1,36,0.0001,6.0,6.0,1.860404442333886
1,37,0.0001,6.0,6.0,1.86055093806274
1,38,0.0001,6.0,6.0,1.8607063926724845
1,39,0.0001,6.0,6.0,1.8608662820961848
1,40,0.0001,6.0,6.0,1.8610271108718444
1,41,0.0001,6.0,6.0,1.8611862165358413
1,42,0.0001,6.0,6.0,1.861341608485353
1,43,0.0001,6.0,6.0,1.8614918355005108
