fold,run,eta,h1,h2,mse_val
1,40,1e-05,10.0,10.0,14072.60440259225
1,41,1e-05,10.0,10.0,13980.354911750308
1,42,1e-05,10.0,10.0,13890.91027542527
1,43,1e-05,10.0,10.0,13804.187189589864
1,44,1e-05,10.0,10.0,13720.104796518313
1,45,1e-05,10.0,10.0,13638.584614263458
1,46,1e-05,10.0,10.0,13559.550423796232
1,47,1e-05,10.0,10.0,13482.92776579172
1,48,1e-05,10.0,10.0,13408.645082065279
1,49,1e-05,10.0,10.0,13336.63221382194
1,0,1e-05,10.0,8.0,20215.56790914806
1,1,1e-05,10.0,8.0,20138.652485244264
1,2,1e-05,10.0,8.0,20059.689601213286
1,3,1e-05,10.0,8.0,19976.842224101598
1,4,1e-05,10.0,8.0,19888.094799927963
1,5,1e-05,10.0,8.0,19791.15534820149
1,6,1e-05,10.0,8.0,19683.39310663913
1,7,1e-05,10.0,8.0,19561.856699679818
1,8,1e-05,10.0,8.0,19423.440776600113
1,9,1e-05,10.0,8.0,19265.255501240994
1,10,1e-05,10.0,8.0,19085.203133338095
1,11,1e-05,10.0,8.0,18882.87805780985
1,12,1e-05,10.0,8.0,18661.366724457694
1,13,1e-05,10.0,8.0,18430.245115578142
1,14,1e-05,10.0,8.0,18206.563003825897
1,15,1e-05,10.0,8.0,18005.126744594454
1,16,1e-05,10.0,8.0,17824.155791220106
1,17,1e-05,10.0,8.0,17654.029415665722
1,18,1e-05,10.0,8.0,17489.681201800584
1,19,1e-05,10.0,8.0,17329.669359172607
1,20,1e-05,10.0,8.0,17173.63363274747
1,21,1e-05,10.0,8.0,17021.436774435067
1,22,1e-05,10.0,8.0,16872.98031364298
1,23,1e-05,10.0,8.0,16728.173143558022
1,24,1e-05,10.0,8.0,16586.926956017094
1,25,1e-05,10.0,8.0,16449.15562732631
1,26,1e-05,10.0,8.0,16314.775106112924
1,27,1e-05,10.0,8.0,16183.703357985469
1,28,1e-05,10.0,8.0,16055.860316835018
1,29,1e-05,10.0,8.0,15931.167837764404
1,30,1e-05,10.0,8.0,15809.54965117663
1,31,1e-05,10.0,8.0,15690.931317960634
1,32,1e-05,10.0,8.0,15575.240185746019
1,33,1e-05,10.0,8.0,15462.405346200863
1,34,1e-05,10.0,8.0,15352.357593348022
1,35,1e-05,10.0,8.0,15245.02938287546
1,36,1e-05,10.0,8.0,15140.354792417073
1,37,1e-05,10.0,8.0,15038.269482780743
1,38,1e-05,10.0,8.0,14938.710660101213
1,39,1e-05,10.0,8.0,14841.617038895554
1,40,1e-05,10.0,8.0,14746.928805999982
1,41,1e-05,10.0,8.0,14654.587585366762
1,42,1e-05,10.0,8.0,14564.536403700864
1,43,1e-05,10.0,8.0,14476.719656916335
1,44,1e-05,10.0,8.0,14391.083077392843
1,45,1e-05,10.0,8.0,14307.573702013337
1,46,1e-05,10.0,8.0,14226.139840964142
1,47,1e-05,10.0,8.0,14146.731047279554
1,48,1e-05,10.0,8.0,14069.298087112333
1,49,1e-05,10.0,8.0,13993.792910716493
1,0,1e-05,8.0,6.0,20226.22883093242
1,1,1e-05,8.0,6.0,20162.361296671188
1,2,1e-05,8.0,6.0,20097.113403820797
1,3,1e-05,8.0,6.0,20029.261326306158
1,4,1e-05,8.0,6.0,19957.46653588963
1,5,1e-05,8.0,6.0,19880.21460943638
1,6,1e-05,8.0,6.0,19795.771770246414
1,7,1e-05,8.0,6.0,19702.182113194645
1,8,1e-05,8.0,6.0,19597.342110902307
1,9,1e-05,8.0,6.0,19479.1862963958
1,10,1e-05,8.0,6.0,19345.978630599366
1,11,1e-05,8.0,6.0,19196.676582426462
1,12,1e-05,8.0,6.0,19031.51322745707
1,13,1e-05,8.0,6.0,18853.322795134605
1,14,1e-05,8.0,6.0,18669.65684286101
1,15,1e-05,8.0,6.0,18492.71957713159
1,16,1e-05,8.0,6.0,18331.607341711067
1,17,1e-05,8.0,6.0,18184.38407503118
1,18,1e-05,8.0,6.0,18044.73833265995
1,19,1e-05,8.0,6.0,17909.15066100021
1,20,1e-05,8.0,6.0,17776.472109555092
1,21,1e-05,8.0,6.0,17646.390491024475
1,22,1e-05,8.0,6.0,17518.805162490095
1,23,1e-05,8.0,6.0,17393.660103926763
1,24,1e-05,8.0,6.0,17270.908000107316
1,25,1e-05,8.0,6.0,17150.503625681988
1,26,1e-05,8.0,6.0,17032.40276875464
1,27,1e-05,8.0,6.0,16916.56206430721
1,28,1e-05,8.0,6.0,16802.938959656243
1,29,1e-05,8.0,6.0,16691.491697190464
1,30,1e-05,8.0,6.0,16582.17929935554
1,31,1e-05,8.0,6.0,16474.9615541192
1,32,1e-05,8.0,6.0,16369.79900072517
1,33,1e-05,8.0,6.0,16266.652915713494
1,34,1e-05,8.0,6.0,16165.485299200463
1,35,1e-05,8.0,6.0,16066.2588614134
1,36,1e-05,8.0,6.0,15968.93700947552
1,37,1e-05,8.0,6.0,15873.483834436198
1,38,1e-05,8.0,6.0,15779.864098542117
1,39,1e-05,8.0,6.0,15688.043222744833
1,40,1e-05,8.0,6.0,15597.987274440331
1,41,1e-05,8.0,6.0,15509.662955436324
1,42,1e-05,8.0,6.0,15423.037590143038
1,43,1e-05,8.0,6.0,15338.079113983313
1,44,1e-05,8.0,6.0,15254.756062018032
1,45,1e-05,8.0,6.0,15173.03755778275
1,46,1e-05,8.0,6.0,15092.893302331779
1,47,1e-05,8.0,6.0,15014.293563485684
1,48,1e-05,8.0,6.0,14937.209165278598
1,49,1e-05,8.0,6.0,14861.611477601537
1,0,1e-05,10.0,6.0,20225.70625570198
1,1,1e-05,10.0,6.0,20161.660110163146
1,2,1e-05,10.0,6.0,20095.937183684317
1,3,1e-05,10.0,6.0,20027.08536072686
1,4,1e-05,10.0,6.0,19953.49161171041
1,5,1e-05,10.0,6.0,19873.308080717947
1,6,1e-05,10.0,6.0,19784.419706456814
1,7,1e-05,10.0,6.0,19684.501912359214
1,8,1e-05,10.0,6.0,19571.22815909916
1,9,1e-05,10.0,6.0,19442.63806081516
1,10,1e-05,10.0,6.0,19297.572932211067
1,11,1e-05,10.0,6.0,19136.170225970756
1,12,1e-05,10.0,6.0,18960.872525050723
1,13,1e-05,10.0,6.0,18778.234788664115
1,14,1e-05,10.0,6.0,18599.42409286507
1,15,1e-05,10.0,6.0,18434.80888589443
1,16,1e-05,10.0,6.0,18284.92473005908
1,17,1e-05,10.0,6.0,18143.376167923125
1,18,1e-05,10.0,6.0,18005.984674559153
1,19,1e-05,10.0,6.0,17871.486436064428
1,20,1e-05,10.0,6.0,17739.596755093447
1,21,1e-05,10.0,6.0,17610.23164069536
1,22,1e-05,10.0,6.0,17483.339188237216
1,23,1e-05,10.0,6.0,17358.872399548814
1,24,1e-05,10.0,6.0,17236.785586473165
1,25,1e-05,10.0,6.0,17117.033955091796
1,26,1e-05,10.0,6.0,16999.57355141985
1,27,1e-05,10.0,6.0,16884.361242619776
1,28,1e-05,10.0,6.0,16771.354701491135
1,29,1e-05,10.0,6.0,16660.51239146623
1,30,1e-05,10.0,6.0,16551.79355189885
1,31,1e-05,10.0,6.0,16445.15818362685
1,32,1e-05,10.0,6.0,16340.567034802967
1,33,1e-05,10.0,6.0,16237.98158698879
1,34,1e-05,10.0,6.0,16137.364041506915
1,35,1e-05,10.0,6.0,16038.677306046578
1,36,1e-05,10.0,6.0,15941.88498151804
1,37,1e-05,10.0,6.0,15846.951349151132
1,38,1e-05,10.0,6.0,15753.84135783336
1,39,1e-05,10.0,6.0,15662.520611683225
1,40,1e-05,10.0,6.0,15572.955357854298
1,41,1e-05,10.0,6.0,15485.11247456584
1,42,1e-05,10.0,6.0,15398.95945935574
1,43,1e-05,10.0,6.0,15314.464417551588
1,44,1e-05,10.0,6.0,15231.596050955992
1,45,1e-05,10.0,6.0,15150.323646741976
1,46,1e-05,10.0,6.0,15070.61706655467
1,47,1e-05,10.0,6.0,14992.44673581547
1,48,1e-05,10.0,6.0,14915.783633224855
1,49,1e-05,10.0,6.0,14840.599280460192
1,0,1e-05,6.0,4.0,20239.027095841302
1,1,1e-05,6.0,4.0,20187.81161482797
1,2,1e-05,6.0,4.0,20135.77268440324
1,3,1e-05,6.0,4.0,20082.172971140375
1,4,1e-05,6.0,4.0,20026.208874889842
1,5,1e-05,6.0,4.0,19966.975651988254
1,6,1e-05,6.0,4.0,19903.440225303293
1,7,1e-05,6.0,4.0,19834.432332851662
1,8,1e-05,6.0,4.0,19758.673088093907
1,9,1e-05,6.0,4.0,19674.86562365477
1,10,1e-05,6.0,4.0,19581.862572266866
1,11,1e-05,6.0,4.0,19478.888641382004
1,12,1e-05,6.0,4.0,19365.768011503395
1,13,1e-05,6.0,4.0,19243.199298151576
1,14,1e-05,6.0,4.0,19113.333849727973
1,15,1e-05,6.0,4.0,18980.680319946994
1,16,1e-05,6.0,4.0,18851.874824522194
1,17,1e-05,6.0,4.0,18731.937091730866
1,18,1e-05,6.0,4.0,18620.423148504942
1,19,1e-05,6.0,4.0,18514.023482740417
1,20,1e-05,6.0,4.0,18410.39624577202
1,21,1e-05,6.0,4.0,18308.57335537215
1,22,1e-05,6.0,4.0,18208.239694525746
1,23,1e-05,6.0,4.0,18109.298238707448
1,24,1e-05,6.0,4.0,18011.71232142798
1,25,1e-05,6.0,4.0,17915.459970936245
1,26,1e-05,6.0,4.0,17820.522546016316
1,27,1e-05,6.0,4.0,17726.88223771271
1,28,1e-05,6.0,4.0,17634.521576215913
1,29,1e-05,6.0,4.0,17543.42334100718
1,30,1e-05,6.0,4.0,17453.57054384338
1,31,1e-05,6.0,4.0,17364.94642366394
1,32,1e-05,6.0,4.0,17277.53444330038
1,33,1e-05,6.0,4.0,17191.31828646453
1,34,1e-05,6.0,4.0,17106.2818548058
1,35,1e-05,6.0,4.0,17022.409265010876
1,36,1e-05,6.0,4.0,16939.68484594226
1,37,1e-05,6.0,4.0,16858.093135814954
1,38,1e-05,6.0,4.0,16777.618879410467
1,39,1e-05,6.0,4.0,16698.24702532798
1,40,1e-05,6.0,4.0,16619.96272327191
1,41,1e-05,6.0,4.0,16542.7513213756
1,42,1e-05,6.0,4.0,16466.598363560457
1,43,1e-05,6.0,4.0,16391.489586930253
1,44,1e-05,6.0,4.0,16317.410919199969
1,45,1e-05,6.0,4.0,16244.348476158832
1,46,1e-05,6.0,4.0,16172.28855916703
1,47,1e-05,6.0,4.0,16101.217652685691
1,48,1e-05,6.0,4.0,16031.12242183964
1,49,1e-05,6.0,4.0,15961.989710012602
1,0,1e-05,4.0,2.0,20251.604972362686
1,1,1e-05,4.0,2.0,20213.260117211517
1,2,1e-05,4.0,2.0,20174.53627249403
1,3,1e-05,4.0,2.0,20135.076949504393
1,4,1e-05,4.0,2.0,20094.49338198562
1,5,1e-05,4.0,2.0,20052.34866836346
1,6,1e-05,4.0,2.0,20008.14516173123
1,7,1e-05,4.0,2.0,19961.3194931677
1,8,1e-05,4.0,2.0,19911.253409036468
1,9,1e-05,4.0,2.0,19857.312861226575
1,10,1e-05,4.0,2.0,19798.929129096716
1,11,1e-05,4.0,2.0,19735.72668427034
1,12,1e-05,4.0,2.0,19667.675068018783
1,13,1e-05,4.0,2.0,19595.2048646621
1,14,1e-05,4.0,2.0,19519.2273487385
1,15,1e-05,4.0,2.0,19441.079374462464
1,16,1e-05,4.0,2.0,19362.478430733845
1,17,1e-05,4.0,2.0,19285.365881043275
1,18,1e-05,4.0,2.0,19211.250302396693
1,19,1e-05,4.0,2.0,19140.366250918665
1,20,1e-05,4.0,2.0,19071.87041593345
1,21,1e-05,4.0,2.0,19004.825978196437
1,22,1e-05,4.0,2.0,18938.681922247204
1,23,1e-05,4.0,2.0,18873.199189744377
1,24,1e-05,4.0,2.0,18808.289287596268
1,25,1e-05,4.0,2.0,18743.921265524026
1,26,1e-05,4.0,2.0,18680.08322259041
1,27,1e-05,4.0,2.0,18616.768915910645
1,28,1e-05,4.0,2.0,18553.973645662627
1,29,1e-05,4.0,2.0,18491.69311599058
1,30,1e-05,4.0,2.0,18429.923148029597
1,31,1e-05,4.0,2.0,18368.659613576823
1,32,1e-05,4.0,2.0,18307.89842083245
1,33,1e-05,4.0,2.0,18247.635511401364
1,34,1e-05,4.0,2.0,18187.866859536593
1,35,1e-05,4.0,2.0,18128.588471796378
1,36,1e-05,4.0,2.0,18069.796386773112
1,37,1e-05,4.0,2.0,18011.486674835505
1,38,1e-05,4.0,2.0,17953.655437874364
1,39,1e-05,4.0,2.0,17896.298809050557
1,40,1e-05,4.0,2.0,17839.41295254513
1,41,1e-05,4.0,2.0,17782.99406331136
1,42,1e-05,4.0,2.0,17727.038366828772
1,43,1e-05,4.0,2.0,17671.542118859095
1,44,1e-05,4.0,2.0,17616.501605204332
1,45,1e-05,4.0,2.0,17561.913141466473
1,46,1e-05,4.0,2.0,17507.773072809443
1,47,1e-05,4.0,2.0,17454.077773722693
1,48,1e-05,4.0,2.0,17400.823647786816
1,49,1e-05,4.0,2.0,17348.007127440975
1,0,0.0001,10.0,10.0,19416.917345402802
1,1,0.0001,10.0,10.0,17894.80110122302
1,2,0.0001,10.0,10.0,15932.451387531346
1,3,0.0001,10.0,10.0,14553.35007136408
1,4,0.0001,10.0,10.0,13562.025933854678
1,5,0.0001,10.0,10.0,12851.19792190096
1,6,0.0001,10.0,10.0,12343.091733194065
1,7,0.0001,10.0,10.0,11981.274171525702
1,8,0.0001,10.0,10.0,11724.830869365847
1,9,0.0001,10.0,10.0,11544.123236694182
1,10,0.0001,10.0,10.0,11417.7067024036
1,11,0.0001,10.0,10.0,11330.084705371191
1,12,0.0001,10.0,10.0,11270.076374405719
1,13,0.0001,10.0,10.0,11229.629597938749
1,14,0.0001,10.0,10.0,11202.958390898035
1,15,0.0001,10.0,10.0,11185.9162709982
1,16,0.0001,10.0,10.0,11175.5413372373
1,17,0.0001,10.0,10.0,11169.726227496845
1,18,0.0001,10.0,10.0,11166.978868155038
1,19,0.0001,10.0,10.0,11166.249205151693
1,20,0.0001,10.0,10.0,11166.803861995411
1,21,0.0001,10.0,10.0,11168.135590013217
1,22,0.0001,10.0,10.0,11169.897958281203
1,23,0.0001,10.0,10.0,11171.85833841632
1,24,0.0001,10.0,10.0,11173.864137435781
1,25,0.0001,10.0,10.0,11175.818613041216
1,26,0.0001,10.0,10.0,11177.663610446285
1,27,0.0001,10.0,10.0,11179.367290582155
1,28,0.0001,10.0,10.0,11180.91545073303
1,29,0.0001,10.0,10.0,11182.305424671365
1,30,0.0001,10.0,10.0,11183.541829723852
1,31,0.0001,10.0,10.0,11184.633631699666
1,32,0.0001,10.0,10.0,11185.592146217958
1,33,0.0001,10.0,10.0,11186.429701943218
1,34,0.0001,10.0,10.0,11187.158768683854
1,35,0.0001,10.0,10.0,11187.791409312777
1,36,0.0001,10.0,10.0,11188.338954909133
1,37,0.0001,10.0,10.0,11188.811831672674
1,38,0.0001,10.0,10.0,11189.219489135447
1,39,0.0001,10.0,10.0,11189.570394246875
1,40,0.0001,10.0,10.0,11189.87206667851
1,41,0.0001,10.0,10.0,11190.13113837423
1,42,0.0001,10.0,10.0,11190.35342582261
1,43,0.0001,10.0,10.0,11190.54400737735
1,44,0.0001,10.0,10.0,11190.707300650773
1,45,0.0001,10.0,10.0,11190.847136882032
1,46,0.0001,10.0,10.0,11190.966830472462
1,47,0.0001,10.0,10.0,11191.069242755153
1,48,0.0001,10.0,10.0,11191.156839647012
1,49,0.0001,10.0,10.0,11191.231743207258
1,0,0.0001,10.0,8.0,19547.554073289022
1,1,0.0001,10.0,8.0,18265.004392404695
1,2,0.0001,10.0,8.0,16554.946415944003
1,3,0.0001,10.0,8.0,15264.337423053443
1,4,0.0001,10.0,8.0,14274.315050562107
1,5,0.0001,10.0,8.0,13515.902439788508
1,6,0.0001,10.0,8.0,12935.919350100994
1,7,0.0001,10.0,8.0,12493.28075073404
1,8,0.0001,10.0,8.0,12156.259553214997
1,9,0.0001,10.0,8.0,11900.36698306933
1,10,0.0001,10.0,8.0,11706.711900482036
1,11,0.0001,10.0,8.0,11560.730597688118
1,12,0.0001,10.0,8.0,11451.203776994062
1,13,0.0001,10.0,8.0,11369.495854968336
1,14,0.0001,10.0,8.0,11308.966430647328
1,15,0.0001,10.0,8.0,11264.515054847729
1,16,0.0001,10.0,8.0,11232.229197806966
1,17,0.0001,10.0,8.0,11209.112099686006
1,18,0.0001,10.0,8.0,11192.872446709096
1,19,0.0001,10.0,8.0,11181.761889206511
1,20,0.0001,10.0,8.0,11174.449573373671
1,21,0.0001,10.0,8.0,11169.925302900929
1,22,0.0001,10.0,8.0,11167.424839952166
1,23,0.0001,10.0,8.0,11166.372321399613
1,24,0.0001,10.0,8.0,11166.335901929633
1,25,0.0001,10.0,8.0,11166.993615136382
1,26,0.0001,10.0,8.0,11168.107124751969
1,27,0.0001,10.0,8.0,11169.501565455665
1,28,0.0001,10.0,8.0,11171.05008091724
1,29,0.0001,10.0,8.0,11172.661982711057
1,30,0.0001,10.0,8.0,11174.273698288582
1,31,0.0001,10.0,8.0,11175.841865432229
1,32,0.0001,10.0,8.0,11177.338077015907
1,33,0.0001,10.0,8.0,11178.744893135652
1,34,0.0001,10.0,8.0,11180.052825239007
1,35,0.0001,10.0,8.0,11181.258064572681
1,36,0.0001,10.0,8.0,11182.36077957945
1,37,0.0001,10.0,8.0,11183.363847284716
1,38,0.0001,10.0,8.0,11184.271914915276
1,39,0.0001,10.0,8.0,11185.090712073319
1,40,0.0001,10.0,8.0,11185.826552362398
1,41,0.0001,10.0,8.0,11186.485977678314
1,42,0.0001,10.0,8.0,11187.075509404898
1,43,0.0001,10.0,8.0,11187.601479240026
1,44,0.0001,10.0,8.0,11188.069918900725
1,45,0.0001,10.0,8.0,11188.486492965176
1,46,0.0001,10.0,8.0,11188.856462950755
1,47,0.0001,10.0,8.0,11189.184673668033
1,48,0.0001,10.0,8.0,11189.475555138502
1,49,0.0001,10.0,8.0,11189.733135077635
1,0,0.0001,8.0,6.0,19664.76684144089
1,1,0.0001,8.0,6.0,18651.27507140925
1,2,0.0001,8.0,6.0,17233.12680500954
1,3,0.0001,8.0,6.0,16089.494904165427
1,4,0.0001,8.0,6.0,15155.939126105799
1,5,0.0001,8.0,6.0,14394.08124668822
1,6,0.0001,8.0,6.0,13772.884311011594
1,7,0.0001,8.0,6.0,13266.873100618002
1,8,0.0001,8.0,6.0,12855.14193617664
1,9,0.0001,8.0,6.0,12520.53907047411
1,10,0.0001,8.0,6.0,12248.996289848852
1,11,0.0001,8.0,6.0,12028.977897767216
1,12,0.0001,8.0,6.0,11851.027856989569
1,13,0.0001,8.0,6.0,11707.397631460348
1,14,0.0001,8.0,6.0,11591.740373075821
1,15,0.0001,8.0,6.0,11498.859649384895
1,16,0.0001,8.0,6.0,11424.503006242141
1,17,0.0001,8.0,6.0,11365.192384718095
1,18,0.0001,8.0,6.0,11318.084830362299
1,19,0.0001,8.0,6.0,11280.858099641748
1,20,0.0001,8.0,6.0,11251.616727806733
1,21,0.0001,8.0,6.0,11228.81491138644
1,22,0.0001,8.0,6.0,11211.193207265971
1,23,0.0001,8.0,6.0,11197.72658374905
1,24,0.0001,8.0,6.0,11187.581797645718
1,25,0.0001,8.0,6.0,11180.082432086532
1,26,0.0001,8.0,6.0,11174.680226305338
1,27,0.0001,8.0,6.0,11170.931572444306
1,28,0.0001,8.0,6.0,11168.478254886779
1,29,0.0001,8.0,6.0,11167.031672419409
1,30,0.0001,8.0,6.0,11166.359919002614
1,31,0.0001,8.0,6.0,11166.277210297698
1,32,0.0001,8.0,6.0,11166.63523464529
1,33,0.0001,8.0,6.0,11167.31608243749
1,34,0.0001,8.0,6.0,11168.226469672445
1,35,0.0001,8.0,6.0,11169.29302230909
1,36,0.0001,8.0,6.0,11170.45842980959
1,37,0.0001,8.0,6.0,11171.67831058072
1,38,0.0001,8.0,6.0,11172.918660226469
1,39,0.0001,8.0,6.0,11174.153776693101
1,40,0.0001,8.0,6.0,11175.364575420115
1,41,0.0001,8.0,6.0,11176.537223242614
1,42,0.0001,8.0,6.0,11177.662032628225
1,43,0.0001,8.0,6.0,11178.732568372898
1,44,0.0001,8.0,6.0,11179.744927533622
1,45,0.0001,8.0,6.0,11180.697160479333
1,46,0.0001,8.0,6.0,11181.588806770294
1,47,0.0001,8.0,6.0,11182.420524358735
1,48,0.0001,8.0,6.0,11183.193794526016
1,49,0.0001,8.0,6.0,11183.910688188274
1,0,0.0001,10.0,6.0,19666.765503969742
1,1,0.0001,10.0,6.0,18611.09785122924
1,2,0.0001,10.0,6.0,17201.99760878535
1,3,0.0001,10.0,6.0,16064.44351678938
1,4,0.0001,10.0,6.0,15135.487356779178
1,5,0.0001,10.0,6.0,14377.398345766296
1,6,0.0001,10.0,6.0,13759.288332903963
1,7,0.0001,10.0,6.0,13255.804363489797
1,8,0.0001,10.0,6.0,12846.14120464154
1,9,0.0001,10.0,6.0,12513.229622272847
1,10,0.0001,10.0,6.0,12243.069175411214
1,11,0.0001,10.0,6.0,12024.17982530357
1,12,0.0001,10.0,6.0,11847.151236093212
1,13,0.0001,10.0,6.0,11704.27239130697
1,14,0.0001,10.0,6.0,11589.227239518601
1,15,0.0001,10.0,6.0,11496.844621351807
1,16,0.0001,10.0,6.0,11422.892817983418
1,17,0.0001,10.0,6.0,11363.910778396368
1,18,0.0001,10.0,6.0,11317.069494681711
1,19,0.0001,10.0,6.0,11280.058155871864
1,20,0.0001,10.0,6.0,11250.990665657677
1,21,0.0001,10.0,6.0,11228.328894542616
1,22,0.0001,10.0,6.0,11210.819682653138
1,23,0.0001,10.0,6.0,11197.443140341322
1,24,0.0001,10.0,6.0,11187.370230265224
1,25,0.0001,10.0,6.0,11179.927973580152
1,26,0.0001,10.0,6.0,11174.57091800381
1,27,0.0001,10.0,6.0,11170.857748170987
1,28,0.0001,10.0,6.0,11168.432118190938
1,29,0.0001,10.0,6.0,11167.006950332969
1,30,0.0001,10.0,6.0,11166.351578598209
1,31,0.0001,10.0,6.0,11166.28122677478
1,32,0.0001,10.0,6.0,11166.648401683913
1,33,0.0001,10.0,6.0,11167.335857213899
1,34,0.0001,10.0,6.0,11168.250846290477
1,35,0.0001,10.0,6.0,11169.320428518586
1,36,0.0001,10.0,6.0,11170.487642801754
1,37,0.0001,10.0,6.0,11171.708388404537
1,38,0.0001,10.0,6.0,11172.94888599039
1,39,0.0001,10.0,6.0,11174.18361322548
1,40,0.0001,10.0,6.0,11175.39362848017
1,41,0.0001,10.0,6.0,11176.565211717198
1,42,0.0001,10.0,6.0,11177.688764431954
1,43,0.0001,10.0,6.0,11178.757921000677
1,44,0.0001,10.0,6.0,11179.768832404785
1,45,0.0001,10.0,6.0,11180.71959036875
1,46,0.0001,10.0,6.0,11181.609765749745
1,47,0.0001,10.0,6.0,11182.440039776926
1,48,0.0001,10.0,6.0,11183.211910641801
1,49,0.0001,10.0,6.0,11183.927461142202
1,0,0.0001,6.0,4.0,19792.19446091162
1,1,0.0001,6.0,4.0,19051.21849866683
1,2,0.0001,6.0,4.0,17976.72804676667
1,3,0.0001,6.0,4.0,17047.6360101986
1,4,0.0001,6.0,4.0,16243.525326224928
1,5,0.0001,6.0,4.0,15546.207783591344
1,6,0.0001,6.0,4.0,14941.725900632848
1,7,0.0001,6.0,4.0,14417.931863864627
1,8,0.0001,6.0,4.0,13964.253844007922
1,9,0.0001,6.0,4.0,13571.492425448943
1,10,0.0001,6.0,4.0,13231.643272453566
1,11,0.0001,6.0,4.0,12937.742654543988
1,12,0.0001,6.0,4.0,12683.732888002085
1,13,0.0001,6.0,4.0,12464.345129129055
1,14,0.0001,6.0,4.0,12274.997284851674
1,15,0.0001,6.0,4.0,12111.705093783914
1,16,0.0001,6.0,4.0,11971.00468138854
1,17,0.0001,6.0,4.0,11849.885111191219
1,18,0.0001,6.0,4.0,11745.72964422578
1,19,0.0001,6.0,4.0,11656.264584643799
1,20,0.0001,6.0,4.0,11579.514733853235
1,21,0.0001,6.0,4.0,11513.764601400575
1,22,0.0001,6.0,4.0,11457.524630469812
1,23,0.0001,6.0,4.0,11409.501791421302
1,24,0.0001,6.0,4.0,11368.573980049332
1,25,0.0001,6.0,4.0,11333.76772978004
1,26,0.0001,6.0,4.0,11304.23881023929
1,27,0.0001,6.0,4.0,11279.255339694033
1,28,0.0001,6.0,4.0,11258.183086856778
1,29,0.0001,6.0,4.0,11240.472679352877
1,30,0.0001,6.0,4.0,11225.648472578863
1,31,0.0001,6.0,4.0,11213.298864419467
1,32,0.0001,6.0,4.0,11203.067868944436
1,33,0.0001,6.0,4.0,11194.647786299422
1,34,0.0001,6.0,4.0,11187.772826996268
1,35,0.0001,6.0,4.0,11182.213567096154
1,36,0.0001,6.0,4.0,11177.772126711989
1,37,0.0001,6.0,4.0,11174.2779781368
1,38,0.0001,6.0,4.0,11171.58430199826
1,39,0.0001,6.0,4.0,11169.564820373662
1,40,0.0001,6.0,4.0,11168.111044977499
1,41,0.0001,6.0,4.0,11167.129886528399
1,42,0.0001,6.0,4.0,11166.541578366488
1,43,0.0001,6.0,4.0,11166.277873458836
1,44,0.0001,6.0,4.0,11166.28047921507
1,45,0.0001,6.0,4.0,11166.49969913788
1,46,0.0001,6.0,4.0,11166.893254342736
1,47,0.0001,6.0,4.0,11167.425261472557
1,48,0.0001,6.0,4.0,11168.065346574911
1,49,0.0001,6.0,4.0,11168.787877157483
1,0,0.0001,4.0,2.0,19915.391826719424
1,1,0.0001,4.0,2.0,19420.29664994019
1,2,0.0001,4.0,2.0,18743.58965438475
1,3,0.0001,4.0,2.0,18114.33836951446
1,4,0.0001,4.0,2.0,17538.782680563054
1,5,0.0001,4.0,2.0,17009.602573480704
1,6,0.0001,4.0,2.0,16523.116711018363
1,7,0.0001,4.0,2.0,16075.933867649042
