fold,run,eta,h1,h2,mse_val
1,29,1e-05,10.0,8.0,10.1748499457319
1,30,1e-05,10.0,8.0,10.159429719824622
1,31,1e-05,10.0,8.0,10.144834500825324
1,32,1e-05,10.0,8.0,10.131073828167354
1,33,1e-05,10.0,8.0,10.118150121578807
1,34,1e-05,10.0,8.0,10.106059699414294
1,35,1e-05,10.0,8.0,10.094793747514464
1,36,1e-05,10.0,8.0,10.084339209466794
1,37,1e-05,10.0,8.0,10.074679583705741
1,38,1e-05,10.0,8.0,10.065795622671654
1,39,1e-05,10.0,8.0,10.057665935777242
1,40,1e-05,10.0,8.0,10.050267502153371
1,41,1e-05,10.0,8.0,10.043576101705348
1,42,1e-05,10.0,8.0,10.037566674379393
1,43,1e-05,10.0,8.0,10.032213618084922
1,44,1e-05,10.0,8.0,10.027491035720667
1,45,1e-05,10.0,8.0,10.023372941436728
1,46,1e-05,10.0,8.0,10.019833435802399
1,47,1e-05,10.0,8.0,10.01684685907956
1,48,1e-05,10.0,8.0,10.014387931440316
1,49,1e-05,10.0,8.0,10.012431888821942
1,0,1e-05,8.0,6.0,96.61128595725972
1,1,1e-05,8.0,6.0,85.15627864079329
1,2,1e-05,8.0,6.0,74.29551986970732
1,3,1e-05,8.0,6.0,63.69980150789099
1,4,1e-05,8.0,6.0,53.3200885098217
1,5,1e-05,8.0,6.0,43.38872848667414
1,6,1e-05,8.0,6.0,34.37125424139642
1,7,1e-05,8.0,6.0,26.78470562319862
1,8,1e-05,8.0,6.0,20.956520167699217
1,9,1e-05,8.0,6.0,16.884577192918403
1,10,1e-05,8.0,6.0,14.270890409895468
1,11,1e-05,8.0,6.0,12.691149493807933
1,12,1e-05,8.0,6.0,11.765245646943574
1,13,1e-05,8.0,6.0,11.22649253577438
1,14,1e-05,8.0,6.0,10.910643121590137
1,15,1e-05,8.0,6.0,10.722389932025408
1,16,1e-05,8.0,6.0,10.607535433969153
1,17,1e-05,8.0,6.0,10.53530651278759
1,18,1e-05,8.0,6.0,10.488130718072124
1,19,1e-05,8.0,6.0,10.455897293456355
1,20,1e-05,8.0,6.0,10.432743337149237
1,21,1e-05,8.0,6.0,10.415241234061403
1,22,1e-05,8.0,6.0,10.401367908853421
1,23,1e-05,8.0,6.0,10.389914883243087
1,24,1e-05,8.0,6.0,10.380149027234323
1,25,1e-05,8.0,6.0,10.371616635241768
1,26,1e-05,8.0,6.0,10.364029705006917
1,27,1e-05,8.0,6.0,10.357199511589721
1,28,1e-05,8.0,6.0,10.350997513399799
1,29,1e-05,8.0,6.0,10.345332150733176
1,30,1e-05,8.0,6.0,10.340134955246562
1,31,1e-05,8.0,6.0,10.33535216043925
1,32,1e-05,8.0,6.0,10.330939590541819
1,33,1e-05,8.0,6.0,10.326859520140538
1,34,1e-05,8.0,6.0,10.32307872866231
1,35,1e-05,8.0,6.0,10.319567285899339
1,36,1e-05,8.0,6.0,10.316297789721688
1,37,1e-05,8.0,6.0,10.31324488792141
1,38,1e-05,8.0,6.0,10.310384983277542
1,39,1e-05,8.0,6.0,10.307696062237685
1,40,1e-05,8.0,6.0,10.30515761364713
1,41,1e-05,8.0,6.0,10.302750621120529
1,42,1e-05,8.0,6.0,10.300457624997625
1,43,1e-05,8.0,6.0,10.298262860130173
1,44,1e-05,8.0,6.0,10.296152486249524
1,45,1e-05,8.0,6.0,10.294114940636405
1,46,1e-05,8.0,6.0,10.292141461209317
1,47,1e-05,8.0,6.0,10.29022685650196
1,48,1e-05,8.0,6.0,10.288370645031206
1,49,1e-05,8.0,6.0,10.286578764135475
1,0,1e-05,6.0,6.0,96.21194236777445
1,1,1e-05,6.0,6.0,84.85933205391399
1,2,1e-05,6.0,6.0,74.22586789903373
1,3,1e-05,6.0,6.0,64.01831138731788
1,4,1e-05,6.0,6.0,54.15915162197884
1,5,1e-05,6.0,6.0,44.76728718989493
1,6,1e-05,6.0,6.0,36.134698304147825
1,7,1e-05,6.0,6.0,28.6429256464818
1,8,1e-05,6.0,6.0,22.612417628352564
1,9,1e-05,6.0,6.0,18.156416736162157
1,10,1e-05,6.0,6.0,15.132071149994438
1,11,1e-05,6.0,6.0,13.22040841330975
1,12,1e-05,6.0,6.0,12.068808559138299
1,13,1e-05,6.0,6.0,11.391690735201843
1,14,1e-05,6.0,6.0,10.995621736884207
1,15,1e-05,6.0,6.0,10.761877961125972
1,16,1e-05,6.0,6.0,10.621049890190294
1,17,1e-05,6.0,6.0,10.533383214937421
1,18,1e-05,6.0,6.0,10.476257407655302
1,19,1e-05,6.0,6.0,10.436809915989748
1,20,1e-05,6.0,6.0,10.407718482770848
1,21,1e-05,6.0,6.0,10.384808801290776
1,22,1e-05,6.0,6.0,10.36569680491685
1,23,1e-05,6.0,6.0,10.349016227814102
1,24,1e-05,6.0,6.0,10.333978592037736
1,25,1e-05,6.0,6.0,10.320122780035645
1,26,1e-05,6.0,6.0,10.307172886853188
1,27,1e-05,6.0,6.0,10.29495782533198
1,28,1e-05,6.0,6.0,10.28336602793772
1,29,1e-05,6.0,6.0,10.272320009113596
1,30,1e-05,6.0,6.0,10.2617621174513
1,31,1e-05,6.0,6.0,10.251646567448212
1,32,1e-05,6.0,6.0,10.241934982916773
1,33,1e-05,6.0,6.0,10.232593897955391
1,34,1e-05,6.0,6.0,10.223593346052793
1,35,1e-05,6.0,6.0,10.214906052782608
1,36,1e-05,6.0,6.0,10.20650696342536
1,37,1e-05,6.0,6.0,10.198372957787235
1,38,1e-05,6.0,6.0,10.190482672221165
1,39,1e-05,6.0,6.0,10.182816386876084
1,40,1e-05,6.0,6.0,10.175355957711696
1,41,1e-05,6.0,6.0,10.16808478527799
1,42,1e-05,6.0,6.0,10.160987819926614
1,43,1e-05,6.0,6.0,10.15405160850011
1,44,1e-05,6.0,6.0,10.147264392216007
1,45,1e-05,6.0,6.0,10.14061627058629
1,46,1e-05,6.0,6.0,10.13409945287637
1,47,1e-05,6.0,6.0,10.127708628122312
1,48,1e-05,6.0,6.0,10.12144149897382
1,49,1e-05,6.0,6.0,10.11529954658922
1,0,1e-05,10.0,6.0,96.44877007226663
1,1,1e-05,10.0,6.0,84.91942533915918
1,2,1e-05,10.0,6.0,73.82621303611835
1,3,1e-05,10.0,6.0,62.81823065654573
1,4,1e-05,10.0,6.0,51.90196377941277
1,5,1e-05,10.0,6.0,41.473332033193536
1,6,1e-05,10.0,6.0,32.21119373826253
1,7,1e-05,10.0,6.0,24.743985387884234
1,8,1e-05,10.0,6.0,19.326351232168722
1,9,1e-05,10.0,6.0,15.76450047817813
1,10,1e-05,10.0,6.0,13.589081056221648
1,11,1e-05,10.0,6.0,12.311168966791998
1,12,1e-05,10.0,6.0,11.567665829804438
1,13,1e-05,10.0,6.0,11.131863494799525
1,14,1e-05,10.0,6.0,10.87256781931967
1,15,1e-05,10.0,6.0,10.715496051366085
1,16,1e-05,10.0,6.0,10.618454484137779
1,17,1e-05,10.0,6.0,10.55718667830397
1,18,1e-05,10.0,6.0,10.517557278239506
1,19,1e-05,10.0,6.0,10.49122214411961
1,20,1e-05,10.0,6.0,10.47319542133236
1,21,1e-05,10.0,6.0,10.460461821469863
1,22,1e-05,10.0,6.0,10.451175045772198
1,23,1e-05,10.0,6.0,10.444189781077156
1,24,1e-05,10.0,6.0,10.438785614868468
1,25,1e-05,10.0,6.0,10.434502407212445
1,26,1e-05,10.0,6.0,10.431041033840819
1,27,1e-05,10.0,6.0,10.428202897759567
1,28,1e-05,10.0,6.0,10.425852705601594
1,29,1e-05,10.0,6.0,10.423895367925896
1,30,1e-05,10.0,6.0,10.422261565507382
1,31,1e-05,10.0,6.0,10.420898681602672
1,32,1e-05,10.0,6.0,10.419765081975132
1,33,1e-05,10.0,6.0,10.41882649625244
1,34,1e-05,10.0,6.0,10.41805372477291
1,35,1e-05,10.0,6.0,10.417421185208664
1,36,1e-05,10.0,6.0,10.416905993874016
1,37,1e-05,10.0,6.0,10.416487390071469
1,38,1e-05,10.0,6.0,10.416146383744838
1,39,1e-05,10.0,6.0,10.415865552876026
1,40,1e-05,10.0,6.0,10.415628947358165
1,41,1e-05,10.0,6.0,10.415422076850788
1,42,1e-05,10.0,6.0,10.415231975679632
1,43,1e-05,10.0,6.0,10.415047351422405
1,44,1e-05,10.0,6.0,10.414858838390078
1,45,1e-05,10.0,6.0,10.414659396267187
1,46,1e-05,10.0,6.0,10.414444922892264
1,47,1e-05,10.0,6.0,10.414215197408891
1,48,1e-05,10.0,6.0,10.413975352339644
1,49,1e-05,10.0,6.0,10.413738223152242
1,0,1e-05,6.0,4.0,98.90489125767272
1,1,1e-05,6.0,4.0,89.50159508038902
1,2,1e-05,6.0,4.0,80.48770146508106
1,3,1e-05,6.0,4.0,71.59024848627328
1,4,1e-05,6.0,4.0,62.67572840682594
1,5,1e-05,6.0,4.0,53.777610760012806
1,6,1e-05,6.0,4.0,45.13070691149239
1,7,1e-05,6.0,4.0,37.13218247634537
1,8,1e-05,6.0,4.0,30.19917416217214
1,9,1e-05,6.0,4.0,24.611796416141768
1,10,1e-05,6.0,4.0,20.423122785213558
1,11,1e-05,6.0,4.0,17.459141900995935
1,12,1e-05,6.0,4.0,15.424217495455116
1,13,1e-05,6.0,4.0,14.031822637287473
1,14,1e-05,6.0,4.0,13.067126758383722
1,15,1e-05,6.0,4.0,12.387085460080968
1,16,1e-05,6.0,4.0,11.899985621807398
1,17,1e-05,6.0,4.0,11.546667441935462
1,18,1e-05,6.0,4.0,11.288008516909073
1,19,1e-05,6.0,4.0,11.097389286724551
1,20,1e-05,6.0,4.0,10.95624031761697
1,21,1e-05,6.0,4.0,10.851354559402159
1,22,1e-05,6.0,4.0,10.773203457827973
1,23,1e-05,6.0,4.0,10.714840212871767
1,24,1e-05,6.0,4.0,10.671161313375114
1,25,1e-05,6.0,4.0,10.638396221870947
1,26,1e-05,6.0,4.0,10.613747612742399
1,27,1e-05,6.0,4.0,10.595133760291606
1,28,1e-05,6.0,4.0,10.581001800699852
1,29,1e-05,6.0,4.0,10.57019109594934
1,30,1e-05,6.0,4.0,10.561832569722313
1,31,1e-05,6.0,4.0,10.555274189523999
1,32,1e-05,6.0,4.0,10.550025629335476
1,33,1e-05,6.0,4.0,10.545717097817645
1,34,1e-05,6.0,4.0,10.542068680571957
1,35,1e-05,6.0,4.0,10.53886751779027
1,36,1e-05,6.0,4.0,10.535950844051515
1,37,1e-05,6.0,4.0,10.533193435354532
1,38,1e-05,6.0,4.0,10.530498394492286
1,39,1e-05,6.0,4.0,10.527790499123734
1,40,1e-05,6.0,4.0,10.525011568607411
1,41,1e-05,6.0,4.0,10.52211750473906
1,42,1e-05,6.0,4.0,10.519076862702411
1,43,1e-05,6.0,4.0,10.51587106776201
1,44,1e-05,6.0,4.0,10.512496824029736
1,45,1e-05,6.0,4.0,10.50897213072033
1,46,1e-05,6.0,4.0,10.50534932285809
1,47,1e-05,6.0,4.0,10.501743658910335
1,48,1e-05,6.0,4.0,10.49840023323988
1,49,1e-05,6.0,4.0,10.495864523409235
1,0,1e-05,4.0,2.0,101.13181294984861
1,1,1e-05,4.0,2.0,93.88823648113507
1,2,1e-05,4.0,2.0,86.89312449419151
1,3,1e-05,4.0,2.0,79.96885502826181
1,4,1e-05,4.0,2.0,72.98339888268391
1,5,1e-05,4.0,2.0,65.8727531285558
1,6,1e-05,4.0,2.0,58.68864491743333
1,7,1e-05,4.0,2.0,51.63348504963629
1,8,1e-05,4.0,2.0,45.01820597250623
1,9,1e-05,4.0,2.0,39.1378259216013
1,10,1e-05,4.0,2.0,34.16421109417932
1,11,1e-05,4.0,2.0,30.113241002243914
1,12,1e-05,4.0,2.0,26.86543742688722
1,13,1e-05,4.0,2.0,24.24264188980342
1,14,1e-05,4.0,2.0,22.08876981255774
1,15,1e-05,4.0,2.0,20.295174408120292
1,16,1e-05,4.0,2.0,18.78932497678896
1,17,1e-05,4.0,2.0,17.519853438534085
1,18,1e-05,4.0,2.0,16.447579606060305
1,19,1e-05,4.0,2.0,15.541057444038838
1,20,1e-05,4.0,2.0,14.774344238839761
1,21,1e-05,4.0,2.0,14.12574908405684
1,22,1e-05,4.0,2.0,13.577022037811808
1,23,1e-05,4.0,2.0,13.112763394413083
1,24,1e-05,4.0,2.0,12.719960685748038
1,25,1e-05,4.0,2.0,12.38761137283317
1,26,1e-05,4.0,2.0,12.106409381263088
1,27,1e-05,4.0,2.0,11.868482244662212
1,28,1e-05,4.0,2.0,11.66716969472881
1,29,1e-05,4.0,2.0,11.49683675340557
1,30,1e-05,4.0,2.0,11.352715778637476
1,31,1e-05,4.0,2.0,11.230772904804951
1,32,1e-05,4.0,2.0,11.127595077660612
1,33,1e-05,4.0,2.0,11.04029449268189
1,34,1e-05,4.0,2.0,10.966427747370169
1,35,1e-05,4.0,2.0,10.903927436579204
1,36,1e-05,4.0,2.0,10.851044271171794
1,37,1e-05,4.0,2.0,10.806298095590614
1,38,1e-05,4.0,2.0,10.768436428278923
1,39,1e-05,4.0,2.0,10.736399357772367
1,40,1e-05,4.0,2.0,10.709289803396928
1,41,1e-05,4.0,2.0,10.686348299847458
1,42,1e-05,4.0,2.0,10.666931598183695
1,43,1e-05,4.0,2.0,10.650494503500347
1,44,1e-05,4.0,2.0,10.636574505811554
1,45,1e-05,4.0,2.0,10.62477892277366
1,46,1e-05,4.0,2.0,10.614774502552992
1,47,1e-05,4.0,2.0,10.606279933630367
1,48,1e-05,4.0,2.0,10.599063543260918
1,49,1e-05,4.0,2.0,10.592957427596584
1,0,0.0001,10.0,10.0,10.978542231762706
1,1,0.0001,10.0,10.0,12.761463252163004
1,2,0.0001,10.0,10.0,25.2340760057126
1,3,0.0001,10.0,10.0,15.007509331709768
1,4,0.0001,10.0,10.0,20.798176192137966
1,5,0.0001,10.0,10.0,11.233250660158006
1,6,0.0001,10.0,10.0,11.048097010795264
1,7,0.0001,10.0,10.0,10.67375176465207
1,8,0.0001,10.0,10.0,10.532493774608149
1,9,0.0001,10.0,10.0,10.392796865201937
1,10,0.0001,10.0,10.0,10.254198494750318
1,11,0.0001,10.0,10.0,10.11664048700463
1,12,0.0001,10.0,10.0,9.93351346064417
1,13,0.0001,10.0,10.0,9.740997751189953
1,14,0.0001,10.0,10.0,9.49768556777264
1,15,0.0001,10.0,10.0,9.246800722357218
1,16,0.0001,10.0,10.0,8.960444803382885
1,17,0.0001,10.0,10.0,8.681519998851538
1,18,0.0001,10.0,10.0,8.392952292586331
1,19,0.0001,10.0,10.0,8.13036286599748
1,20,0.0001,10.0,10.0,7.880505243298429
1,21,0.0001,10.0,10.0,7.667041771340005
1,22,0.0001,10.0,10.0,7.476387425847197
1,23,0.0001,10.0,10.0,7.321195994280404
1,24,0.0001,10.0,10.0,7.18792978362508
1,25,0.0001,10.0,10.0,7.082459018940418
1,26,0.0001,10.0,10.0,6.9931239448518765
1,27,0.0001,10.0,10.0,6.922793059914249
1,28,0.0001,10.0,10.0,6.862572902660982
1,29,0.0001,10.0,10.0,6.8143518409498425
1,30,0.0001,10.0,10.0,6.77178765078561
1,31,0.0001,10.0,10.0,6.736523631595121
1,32,0.0001,10.0,10.0,6.704110085620815
1,33,0.0001,10.0,10.0,6.6761153488020355
1,34,0.0001,10.0,10.0,6.649343093722633
1,35,0.0001,10.0,10.0,6.6252961956483105
1,36,0.0001,10.0,10.0,6.601559542028669
1,37,0.0001,10.0,10.0,6.579565238074918
1,38,0.0001,10.0,10.0,6.55736528510633
1,39,0.0001,10.0,10.0,6.53633379832801
1,40,0.0001,10.0,10.0,6.514784744738255
1,41,0.0001,10.0,10.0,6.494065462976032
1,42,0.0001,10.0,10.0,6.4726103839778295
1,43,0.0001,10.0,10.0,6.451786726881073
1,44,0.0001,10.0,10.0,6.430037895337858
1,45,0.0001,10.0,10.0,6.408814803960509
1,46,0.0001,10.0,10.0,6.386462378269751
1,47,0.0001,10.0,10.0,6.364605246589517
1,48,0.0001,10.0,10.0,6.3413609499925006
1,49,0.0001,10.0,10.0,6.318664300529707
1,0,0.0001,10.0,8.0,14.399052739928186
1,1,0.0001,10.0,8.0,21.41118805966964
1,2,0.0001,10.0,8.0,47.53250400964124
1,3,0.0001,10.0,8.0,18.036324011239515
1,4,0.0001,10.0,8.0,10.01548733221754
1,5,0.0001,10.0,8.0,9.372854637626437
1,6,0.0001,10.0,8.0,8.848966787264764
1,7,0.0001,10.0,8.0,8.44555685206155
1,8,0.0001,10.0,8.0,8.12493126059784
1,9,0.0001,10.0,8.0,7.86872792570128
1,10,0.0001,10.0,8.0,7.658478540910278
1,11,0.0001,10.0,8.0,7.484512560510156
1,12,0.0001,10.0,8.0,7.3396175732309725
1,13,0.0001,10.0,8.0,7.218782742819488
1,14,0.0001,10.0,8.0,7.117930588477941
1,15,0.0001,10.0,8.0,7.033701006023058
1,16,0.0001,10.0,8.0,6.963208455582402
1,17,0.0001,10.0,8.0,6.903981390268102
1,18,0.0001,10.0,8.0,6.85390708677517
1,19,0.0001,10.0,8.0,6.8112016936031985
1,20,0.0001,10.0,8.0,6.774376436590517
1,21,0.0001,10.0,8.0,6.742204393809434
1,22,0.0001,10.0,8.0,6.713685319535237
1,23,0.0001,10.0,8.0,6.6880113953107605
1,24,0.0001,10.0,8.0,6.664534914196426
1,25,0.0001,10.0,8.0,6.642739231313322
1,26,0.0001,10.0,8.0,6.622213423025117
1,27,0.0001,10.0,8.0,6.602630816591782
1,28,0.0001,10.0,8.0,6.583731170977188
1,29,0.0001,10.0,8.0,6.565306149008595
1,30,0.0001,10.0,8.0,6.547187624987449
1,31,0.0001,10.0,8.0,6.529238369612426
1,32,0.0001,10.0,8.0,6.5113446782023185
1,33,0.0001,10.0,8.0,6.493410559846423
1,34,0.0001,10.0,8.0,6.475353160188764
1,35,0.0001,10.0,8.0,6.4570991470511805
1,36,0.0001,10.0,8.0,6.43858183852082
1,37,0.0001,10.0,8.0,6.419738897502398
1,38,0.0001,10.0,8.0,6.400510453664171
1,39,0.0001,10.0,8.0,6.380837544331935
1,40,0.0001,10.0,8.0,6.360660790752939
1,41,0.0001,10.0,8.0,6.339919246628277
1,42,0.0001,10.0,8.0,6.318549372939194
1,43,0.0001,10.0,8.0,6.296484108210953
1,44,0.0001,10.0,8.0,6.273652017699049
1,45,0.0001,10.0,8.0,6.249976520025499
1,46,0.0001,10.0,8.0,6.225375207151673
1,47,0.0001,10.0,8.0,6.199759295236054
1,48,0.0001,10.0,8.0,6.173033272203488
1,49,0.0001,10.0,8.0,6.145094845397334
1,0,0.0001,8.0,6.0,21.29005690616883
1,1,0.0001,8.0,6.0,18.59576220876024
1,2,0.0001,8.0,6.0,36.512073765235876
1,3,0.0001,8.0,6.0,13.561245211614262
1,4,0.0001,8.0,6.0,10.336953571889953
1,5,0.0001,8.0,6.0,10.023642671274427
1,6,0.0001,8.0,6.0,9.695549581531644
1,7,0.0001,8.0,6.0,9.333057136280761
1,8,0.0001,8.0,6.0,8.990136861358128
1,9,0.0001,8.0,6.0,8.66421558520436
1,10,0.0001,8.0,6.0,8.3660280555918
1,11,0.0001,8.0,6.0,8.092142174556066
1,12,0.0001,8.0,6.0,7.847682786419618
1,13,0.0001,8.0,6.0,7.632572463034986
1,14,0.0001,8.0,6.0,7.448440828297536
1,15,0.0001,8.0,6.0,7.293468042502057
1,16,0.0001,8.0,6.0,7.165624675734256
1,17,0.0001,8.0,6.0,7.061180220608825
1,18,0.0001,8.0,6.0,6.976524805445518
1,19,0.0001,8.0,6.0,6.9077708894223795
1,20,0.0001,8.0,6.0,6.851612760972215
1,21,0.0001,8.0,6.0,6.805088763516267
1,22,0.0001,8.0,6.0,6.765873379432654
1,23,0.0001,8.0,6.0,6.732059720971993
1,24,0.0001,8.0,6.0,6.7022160000446585
1,25,0.0001,8.0,6.0,6.675216214105337
1,26,0.0001,8.0,6.0,6.650231196092546
1,27,0.0001,8.0,6.0,6.626615981005632
1,28,0.0001,8.0,6.0,6.603894667917495
1,29,0.0001,8.0,6.0,6.58169135545323
1,30,0.0001,8.0,6.0,6.5597217487660675
1,31,0.0001,8.0,6.0,6.537751588710551
1,32,0.0001,8.0,6.0,6.515594534207825
1,33,0.0001,8.0,6.0,6.49308623186045
1,34,0.0001,8.0,6.0,6.470085968402877
1,35,0.0001,8.0,6.0,6.446459027341142
1,36,0.0001,8.0,6.0,6.422080315221402
1,37,0.0001,8.0,6.0,6.3968206637618
1,38,0.0001,8.0,6.0,6.370551584414193
1,39,0.0001,8.0,6.0,6.343132804258035
1,40,0.0001,8.0,6.0,6.314418106056812
1,41,0.0001,8.0,6.0,6.284242050771354
1,42,0.0001,8.0,6.0,6.252427839835341
1,43,0.0001,8.0,6.0,6.218771212572373
1,44,0.0001,8.0,6.0,6.183053484822604
1,45,0.0001,8.0,6.0,6.145020357464911
1,46,0.0001,8.0,6.0,6.104409812718556
1,47,0.0001,8.0,6.0,6.060922864760407
1,48,0.0001,8.0,6.0,6.014294364432589
1,49,0.0001,8.0,6.0,5.964242763805764
1,0,0.0001,6.0,6.0,21.459819053976045
1,1,0.0001,6.0,6.0,16.56096352823645
1,2,0.0001,6.0,6.0,29.660089534727167
1,3,0.0001,6.0,6.0,11.098978216402168
1,4,0.0001,6.0,6.0,10.536075582040269
1,5,0.0001,6.0,6.0,10.380115773650198
1,6,0.0001,6.0,6.0,10.25552777191524
1,7,0.0001,6.0,6.0,10.110123331329035
1,8,0.0001,6.0,6.0,9.948536136385208
1,9,0.0001,6.0,6.0,9.750773575378402
1,10,0.0001,6.0,6.0,9.531046352585989
1,11,0.0001,6.0,6.0,9.283571894377097
1,12,0.0001,6.0,6.0,9.02162037227541
1,13,0.0001,6.0,6.0,8.746798917723915
1,14,0.0001,6.0,6.0,8.472082506409476
1,15,0.0001,6.0,6.0,8.202956657469034
1,16,0.0001,6.0,6.0,7.950949824715396
1,17,0.0001,6.0,6.0,7.720806336115488
1,18,0.0001,6.0,6.0,7.5192266260744045
1,19,0.0001,6.0,6.0,7.346401798297843
1,20,0.0001,6.0,6.0,7.203063321935895
1,21,0.0001,6.0,6.0,7.085321490246899
1,22,0.0001,6.0,6.0,6.990532730713553
1,23,0.0001,6.0,6.0,6.913700719912341
1,24,0.0001,6.0,6.0,6.851794818843964
1,25,0.0001,6.0,6.0,6.800713976413522
1,26,0.0001,6.0,6.0,6.758330385865686
1,27,0.0001,6.0,6.0,6.721844384915125
1,28,0.0001,6.0,6.0,6.690094031864324
1,29,0.0001,6.0,6.0,6.661270280619672
1,30,0.0001,6.0,6.0,6.634880415633152
1,31,0.0001,6.0,6.0,6.6097087443259745
1,32,0.0001,6.0,6.0,6.585669124711629
1,33,0.0001,6.0,6.0,6.561842412609093
1,34,0.0001,6.0,6.0,6.538400005334713
1,35,0.0001,6.0,6.0,6.514515790940453
1,36,0.0001,6.0,6.0,6.490570942102793
1,37,0.0001,6.0,6.0,6.465666655162614
1,38,0.0001,6.0,6.0,6.440440512346672
1,39,0.0001,6.0,6.0,6.413720448795577
1,40,0.0001,6.0,6.0,6.3865844032855845
1,41,0.0001,6.0,6.0,6.357224390322397
1,42,0.0001,6.0,6.0,6.327649714437721
1,43,0.0001,6.0,6.0,6.294564689295286
1,44,0.0001,6.0,6.0,6.262276976574224
1,45,0.0001,6.0,6.0,6.2236070652509055
1,46,0.0001,6.0,6.0,6.18949642853664
1,47,0.0001,6.0,6.0,6.140980237754104
1,48,0.0001,6.0,6.0,6.112076484151407
1,49,0.0001,6.0,6.0,6.042473337791659
1,0,0.0001,10.0,6.0,21.613343055639984
1,1,0.0001,10.0,6.0,20.52035966690925
1,2,0.0001,10.0,6.0,42.05816647393155
1,3,0.0001,10.0,6.0,17.094041717007215
1,4,0.0001,10.0,6.0,10.354853274086791
1,5,0.0001,10.0,6.0,9.886504842737512
1,6,0.0001,10.0,6.0,9.368043264320137
