fold,run,eta,h1,h2,ce_val,acc_val
1,124,0.1,10.0,10.0,158.8008264117532,0.21052631578947367
1,125,0.1,10.0,10.0,569.0523410704222,0.7017543859649122
1,126,0.1,10.0,10.0,297.017607947914,0.7017543859649122
1,127,0.1,10.0,10.0,141.26155925290084,0.21052631578947367
1,128,0.1,10.0,10.0,510.68872638157416,0.7017543859649122
1,129,0.1,10.0,10.0,245.3264983143925,0.7017543859649122
1,130,0.1,10.0,10.0,131.07516839500187,0.21052631578947367
1,131,0.1,10.0,10.0,457.68823521365647,0.7017543859649122
1,132,0.1,10.0,10.0,136.73277518777832,0.7017543859649122
1,133,0.1,10.0,10.0,483.9709674968369,0.21052631578947367
1,134,0.1,10.0,10.0,729.975647873033,0.7017543859649122
1,135,0.1,10.0,10.0,464.5897264194881,0.7017543859649122
1,136,0.1,10.0,10.0,198.06420338058243,0.7017543859649122
1,137,0.1,10.0,10.0,235.14611940929012,0.21052631578947367
1,138,0.1,10.0,10.0,632.052033356445,0.7017543859649122
1,139,0.1,10.0,10.0,366.429389576615,0.7017543859649122
1,140,0.1,10.0,10.0,122.31030374006582,0.7017543859649122
1,141,0.1,10.0,10.0,169.227829223566,0.21052631578947367
1,142,0.1,10.0,10.0,580.8045860026606,0.7017543859649122
1,143,0.1,10.0,10.0,315.2385723873184,0.7017543859649122
1,144,0.1,10.0,10.0,101.76226971338451,0.7017543859649122
1,145,0.1,10.0,10.0,97.48743784856373,0.7017543859649122
1,146,0.1,10.0,10.0,92.17423167827391,0.7017543859649122
1,147,0.1,10.0,10.0,91.59571062400184,0.7017543859649122
1,148,0.1,10.0,10.0,211.59940154612022,0.7017543859649122
1,149,0.1,10.0,10.0,241.5529676415291,0.21052631578947367
1,0,0.1,10.0,8.0,1211.8790558614396,0.7017543859649122
1,1,0.1,10.0,8.0,110.38513448250099,0.7017543859649122
1,2,0.1,10.0,8.0,106.39186987463694,0.7017543859649122
1,3,0.1,10.0,8.0,151.8081106336413,0.21052631578947367
1,4,0.1,10.0,8.0,551.1782185813884,0.7017543859649122
1,5,0.1,10.0,8.0,284.206194516054,0.7017543859649122
1,6,0.1,10.0,8.0,110.6606110661368,0.21052631578947367
1,7,0.1,10.0,8.0,399.493877579892,0.7017543859649122
1,8,0.1,10.0,8.0,132.11308690379911,0.7017543859649122
1,9,0.1,10.0,8.0,357.43229648331453,0.21052631578947367
1,10,0.1,10.0,8.0,631.9179868754619,0.7017543859649122
1,11,0.1,10.0,8.0,366.36462130194445,0.7017543859649122
1,12,0.1,10.0,8.0,142.6484106690155,0.7017543859649122
1,13,0.1,10.0,8.0,100.35487681756447,0.7017543859649122
1,14,0.1,10.0,8.0,314.9504095166835,0.21052631578947367
1,15,0.1,10.0,8.0,665.3556727010026,0.7017543859649122
1,16,0.1,10.0,8.0,399.8805875630217,0.7017543859649122
1,17,0.1,10.0,8.0,150.34794051823482,0.7017543859649122
1,18,0.1,10.0,8.0,129.56279460999588,0.21052631578947367
1,19,0.1,10.0,8.0,471.3376909913259,0.7017543859649122
1,20,0.1,10.0,8.0,153.29618544267112,0.7017543859649122
1,21,0.1,10.0,8.0,505.4904473210215,0.21052631578947367
1,22,0.1,10.0,8.0,705.9426136814708,0.7017543859649122
1,23,0.1,10.0,8.0,440.3120095538544,0.7017543859649122
1,24,0.1,10.0,8.0,175.83519243380917,0.7017543859649122
1,25,0.1,10.0,8.0,227.28462977245073,0.21052631578947367
1,26,0.1,10.0,8.0,621.3417066900724,0.7017543859649122
1,27,0.1,10.0,8.0,355.8435718983015,0.7017543859649122
1,28,0.1,10.0,8.0,105.37611789456123,0.7017543859649122
1,29,0.1,10.0,8.0,270.6531218319054,0.21052631578947367
1,30,0.1,10.0,8.0,655.8602609588106,0.7017543859649122
1,31,0.1,10.0,8.0,390.2501301467373,0.7017543859649122
1,32,0.1,10.0,8.0,143.50542481226447,0.7017543859649122
1,33,0.1,10.0,8.0,121.45602429985814,0.21052631578947367
1,34,0.1,10.0,8.0,455.5149427947007,0.7017543859649122
1,35,0.1,10.0,8.0,162.19670614252473,0.7017543859649122
1,36,0.1,10.0,8.0,449.41437396537884,0.21052631578947367
1,37,0.1,10.0,8.0,666.7904434161187,0.7017543859649122
1,38,0.1,10.0,8.0,401.0207313240484,0.7017543859649122
1,39,0.1,10.0,8.0,148.12494030150583,0.7017543859649122
1,40,0.1,10.0,8.0,152.17969101341856,0.21052631578947367
1,41,0.1,10.0,8.0,553.900914534611,0.7017543859649122
1,42,0.1,10.0,8.0,264.0167044733648,0.7017543859649122
1,43,0.1,10.0,8.0,261.5413556345678,0.21052631578947367
1,44,0.1,10.0,8.0,693.4094596040427,0.7017543859649122
1,45,0.1,10.0,8.0,427.7930808055237,0.7017543859649122
1,46,0.1,10.0,8.0,165.82363269815525,0.7017543859649122
1,47,0.1,10.0,8.0,204.3097027847879,0.21052631578947367
1,48,0.1,10.0,8.0,609.1360474268095,0.7017543859649122
1,49,0.1,10.0,8.0,341.5948749059735,0.7017543859649122
1,50,0.1,10.0,8.0,86.7507895195125,0.7017543859649122
1,51,0.1,10.0,8.0,111.31405743174855,0.7017543859649122
1,52,0.1,10.0,8.0,370.27721670260684,0.21052631578947367
1,53,0.1,10.0,8.0,645.337442919517,0.7017543859649122
1,54,0.1,10.0,8.0,379.7793161097783,0.7017543859649122
1,55,0.1,10.0,8.0,144.0889030251886,0.7017543859649122
1,56,0.1,10.0,8.0,85.20660670207934,0.7017543859649122
1,57,0.1,10.0,8.0,106.75430259985211,0.7017543859649122
1,58,0.1,10.0,8.0,362.68780080114215,0.21052631578947367
1,59,0.1,10.0,8.0,655.6314257523672,0.7017543859649122
1,60,0.1,10.0,8.0,389.97936711880226,0.7017543859649122
1,61,0.1,10.0,8.0,146.696175678131,0.7017543859649122
1,62,0.1,10.0,8.0,100.21872488415609,0.7017543859649122
1,63,0.1,10.0,8.0,308.6187673428812,0.7017543859649122
1,64,0.1,10.0,8.0,143.946839551756,0.21052631578947367
1,65,0.1,10.0,8.0,519.7429662065167,0.7017543859649122
1,66,0.1,10.0,8.0,253.8800138491692,0.7017543859649122
1,67,0.1,10.0,8.0,123.76185854104429,0.21052631578947367
1,68,0.1,10.0,8.0,448.73155561563726,0.7017543859649122
1,69,0.1,10.0,8.0,140.2725312289539,0.7017543859649122
1,70,0.1,10.0,8.0,487.1001766412396,0.21052631578947367
1,71,0.1,10.0,8.0,690.1550707156623,0.7017543859649122
1,72,0.1,10.0,8.0,425.2129335429635,0.7017543859649122
1,73,0.1,10.0,8.0,164.61748182267524,0.7017543859649122
1,74,0.1,10.0,8.0,205.66170902739378,0.21052631578947367
1,75,0.1,10.0,8.0,606.3491495516089,0.7017543859649122
1,76,0.1,10.0,8.0,339.54345511830036,0.7017543859649122
1,77,0.1,10.0,8.0,87.71842380014611,0.7017543859649122
1,78,0.1,10.0,8.0,119.06376986698871,0.21052631578947367
1,79,0.1,10.0,8.0,427.72943947161497,0.7017543859649122
1,80,0.1,10.0,8.0,163.4526532654825,0.7017543859649122
1,81,0.1,10.0,8.0,252.348755464073,0.21052631578947367
1,82,0.1,10.0,8.0,626.3543107789237,0.7017543859649122
1,83,0.1,10.0,8.0,360.91754449049137,0.7017543859649122
1,84,0.1,10.0,8.0,117.28369315825643,0.7017543859649122
1,85,0.1,10.0,8.0,187.14775203631126,0.21052631578947367
1,86,0.1,10.0,8.0,606.695994989452,0.7017543859649122
1,87,0.1,10.0,8.0,341.11698782172846,0.7017543859649122
1,88,0.1,10.0,8.0,111.91574157681215,0.7017543859649122
1,89,0.1,10.0,8.0,116.09831838827157,0.21052631578947367
1,90,0.1,10.0,8.0,403.11246670800983,0.7017543859649122
1,91,0.1,10.0,8.0,139.1081981246876,0.7017543859649122
1,92,0.1,10.0,8.0,315.52373800793777,0.21052631578947367
1,93,0.1,10.0,8.0,629.8735148388723,0.7017543859649122
1,94,0.1,10.0,8.0,364.3311673865261,0.7017543859649122
1,95,0.1,10.0,8.0,137.24256888067566,0.7017543859649122
1,96,0.1,10.0,8.0,88.61631885035183,0.7017543859649122
1,97,0.1,10.0,8.0,127.6104265520656,0.21052631578947367
1,98,0.1,10.0,8.0,467.553332727154,0.7017543859649122
1,99,0.1,10.0,8.0,202.53521133485077,0.7017543859649122
1,100,0.1,10.0,8.0,183.36922983404688,0.21052631578947367
1,101,0.1,10.0,8.0,599.7540518560731,0.7017543859649122
1,102,0.1,10.0,8.0,331.67847421692596,0.7017543859649122
1,103,0.1,10.0,8.0,89.6540086974835,0.7017543859649122
1,104,0.1,10.0,8.0,190.7792278134721,0.7017543859649122
1,105,0.1,10.0,8.0,286.81300834864203,0.21052631578947367
1,106,0.1,10.0,8.0,645.3694500716522,0.7017543859649122
1,107,0.1,10.0,8.0,379.7900191036819,0.7017543859649122
1,108,0.1,10.0,8.0,139.57315384144908,0.7017543859649122
1,109,0.1,10.0,8.0,97.36155348020412,0.7017543859649122
1,110,0.1,10.0,8.0,303.8295431951721,0.7017543859649122
1,111,0.1,10.0,8.0,105.94866211621138,0.21052631578947367
1,112,0.1,10.0,8.0,359.7527477487103,0.7017543859649122
1,113,0.1,10.0,8.0,103.4743242783916,0.7017543859649122
1,114,0.1,10.0,8.0,301.9900659182173,0.21052631578947367
1,115,0.1,10.0,8.0,654.4595344014348,0.7017543859649122
1,116,0.1,10.0,8.0,388.84915618238426,0.7017543859649122
1,117,0.1,10.0,8.0,144.9395665180936,0.7017543859649122
1,118,0.1,10.0,8.0,104.79517896250113,0.7017543859649122
1,119,0.1,10.0,8.0,353.91157395837047,0.7017543859649122
1,120,0.1,10.0,8.0,91.33364690755855,0.7017543859649122
1,121,0.1,10.0,8.0,160.0776133758918,0.7017543859649122
1,122,0.1,10.0,8.0,380.1378916354838,0.21052631578947367
1,123,0.1,10.0,8.0,644.0151208602783,0.7017543859649122
1,124,0.1,10.0,8.0,378.27987326159075,0.7017543859649122
1,125,0.1,10.0,8.0,143.920876670382,0.7017543859649122
1,126,0.1,10.0,8.0,85.56821667496612,0.7017543859649122
1,127,0.1,10.0,8.0,88.07889518599092,0.7017543859649122
1,128,0.1,10.0,8.0,132.40427296582826,0.21052631578947367
1,129,0.1,10.0,8.0,486.3145070563143,0.7017543859649122
1,130,0.1,10.0,8.0,221.0695701569645,0.7017543859649122
1,131,0.1,10.0,8.0,157.10892905658523,0.21052631578947367
1,132,0.1,10.0,8.0,562.0296247650147,0.7017543859649122
1,133,0.1,10.0,8.0,271.14957349885515,0.7017543859649122
1,134,0.1,10.0,8.0,251.468955645229,0.21052631578947367
1,135,0.1,10.0,8.0,692.3160541465998,0.7017543859649122
1,136,0.1,10.0,8.0,426.9763552850228,0.7017543859649122
1,137,0.1,10.0,8.0,164.7051549489316,0.7017543859649122
1,138,0.1,10.0,8.0,218.74667554881393,0.21052631578947367
1,139,0.1,10.0,8.0,615.5857090877862,0.7017543859649122
1,140,0.1,10.0,8.0,349.56210996257505,0.7017543859649122
1,141,0.1,10.0,8.0,93.87366299150348,0.7017543859649122
1,142,0.1,10.0,8.0,252.77905556427936,0.21052631578947367
1,143,0.1,10.0,8.0,654.9347264717826,0.7017543859649122
1,144,0.1,10.0,8.0,389.30737484033943,0.7017543859649122
1,145,0.1,10.0,8.0,141.52258716329914,0.7017543859649122
1,146,0.1,10.0,8.0,131.61458571285908,0.21052631578947367
1,147,0.1,10.0,8.0,498.2259965707249,0.7017543859649122
1,148,0.1,10.0,8.0,218.24133354016274,0.7017543859649122
1,149,0.1,10.0,8.0,321.8894350586533,0.21052631578947367
1,0,0.1,8.0,6.0,1015.0715223149982,0.7017543859649122
1,1,0.1,8.0,6.0,109.95530772097248,0.7017543859649122
1,2,0.1,8.0,6.0,110.35864681632859,0.7017543859649122
1,3,0.1,8.0,6.0,260.63589057693423,0.21052631578947367
1,4,0.1,8.0,6.0,714.7114328559378,0.7017543859649122
1,5,0.1,8.0,6.0,448.9030939336883,0.7017543859649122
1,6,0.1,8.0,6.0,183.19029635165327,0.7017543859649122
1,7,0.1,8.0,6.0,235.16938040609125,0.21052631578947367
1,8,0.1,8.0,6.0,627.5676772893978,0.7017543859649122
1,9,0.1,8.0,6.0,362.16467772671524,0.7017543859649122
1,10,0.1,8.0,6.0,115.05342540658938,0.7017543859649122
1,11,0.1,8.0,6.0,223.61169506837132,0.21052631578947367
1,12,0.1,8.0,6.0,637.8262993214221,0.7017543859649122
1,13,0.1,8.0,6.0,372.2253942597497,0.7017543859649122
1,14,0.1,8.0,6.0,129.3382836146696,0.7017543859649122
1,15,0.1,8.0,6.0,134.83477656947358,0.21052631578947367
1,16,0.1,8.0,6.0,501.50100750222305,0.7017543859649122
1,17,0.1,8.0,6.0,235.54682400987397,0.7017543859649122
1,18,0.1,8.0,6.0,151.3160397689114,0.21052631578947367
1,19,0.1,8.0,6.0,554.2572275815711,0.7017543859649122
1,20,0.1,8.0,6.0,285.16731350404,0.7017543859649122
1,21,0.1,8.0,6.0,139.41844532417662,0.21052631578947367
1,22,0.1,8.0,6.0,506.99207966588165,0.7017543859649122
1,23,0.1,8.0,6.0,241.7323957420032,0.7017543859649122
1,24,0.1,8.0,6.0,134.48241742511925,0.21052631578947367
1,25,0.1,8.0,6.0,470.02388814057224,0.7017543859649122
1,26,0.1,8.0,6.0,147.0845745109732,0.7017543859649122
1,27,0.1,8.0,6.0,507.8453122856864,0.21052631578947367
1,28,0.1,8.0,6.0,729.3581329498139,0.7017543859649122
1,29,0.1,8.0,6.0,463.81251124048384,0.7017543859649122
1,30,0.1,8.0,6.0,196.4521821699709,0.7017543859649122
1,31,0.1,8.0,6.0,250.73846558830502,0.21052631578947367
1,32,0.1,8.0,6.0,637.537126625451,0.7017543859649122
1,33,0.1,8.0,6.0,371.9616523243343,0.7017543859649122
1,34,0.1,8.0,6.0,129.61618508136422,0.7017543859649122
1,35,0.1,8.0,6.0,130.71430870188982,0.21052631578947367
1,36,0.1,8.0,6.0,487.33964371973684,0.7017543859649122
1,37,0.1,8.0,6.0,221.28954970497767,0.7017543859649122
1,38,0.1,8.0,6.0,175.9873270803168,0.21052631578947367
1,39,0.1,8.0,6.0,594.524151769936,0.7017543859649122
1,40,0.1,8.0,6.0,328.66606610770486,0.7017543859649122
1,41,0.1,8.0,6.0,85.65906535986207,0.7017543859649122
1,42,0.1,8.0,6.0,91.80568678810535,0.7017543859649122
1,43,0.1,8.0,6.0,231.79901265616127,0.7017543859649122
1,44,0.1,8.0,6.0,190.6080649988333,0.21052631578947367
1,45,0.1,8.0,6.0,610.3915968299851,0.7017543859649122
1,46,0.1,8.0,6.0,344.82880360364743,0.7017543859649122
1,47,0.1,8.0,6.0,106.92387702769255,0.7017543859649122
1,48,0.1,8.0,6.0,176.55600779741246,0.21052631578947367
1,49,0.1,8.0,6.0,593.2514092424376,0.7017543859649122
1,50,0.1,8.0,6.0,327.7280208265463,0.7017543859649122
1,51,0.1,8.0,6.0,106.91196022635833,0.7017543859649122
1,52,0.1,8.0,6.0,99.73299346427964,0.7017543859649122
1,53,0.1,8.0,6.0,254.95960299853508,0.7017543859649122
1,54,0.1,8.0,6.0,194.04736899814466,0.21052631578947367
1,55,0.1,8.0,6.0,615.5487094250227,0.7017543859649122
1,56,0.1,8.0,6.0,350.0032934781039,0.7017543859649122
1,57,0.1,8.0,6.0,116.49840904850808,0.7017543859649122
1,58,0.1,8.0,6.0,123.8011598869636,0.21052631578947367
1,59,0.1,8.0,6.0,446.19147927818176,0.7017543859649122
1,60,0.1,8.0,6.0,181.62677191795615,0.7017543859649122
1,61,0.1,8.0,6.0,217.7783180511605,0.21052631578947367
1,62,0.1,8.0,6.0,618.7737676796605,0.7017543859649122
1,63,0.1,8.0,6.0,353.11988545381246,0.7017543859649122
1,64,0.1,8.0,6.0,100.04831168149563,0.7017543859649122
1,65,0.1,8.0,6.0,279.2915677338925,0.21052631578947367
1,66,0.1,8.0,6.0,658.1484072218556,0.7017543859649122
1,67,0.1,8.0,6.0,392.54110089110293,0.7017543859649122
1,68,0.1,8.0,6.0,145.25855501740457,0.7017543859649122
1,69,0.1,8.0,6.0,121.69935800959479,0.21052631578947367
1,70,0.1,8.0,6.0,453.9382616732738,0.7017543859649122
1,71,0.1,8.0,6.0,153.0186869569849,0.7017543859649122
1,72,0.1,8.0,6.0,473.9914859038852,0.21052631578947367
1,73,0.1,8.0,6.0,673.027023752929,0.7017543859649122
1,74,0.1,8.0,6.0,407.2533742312489,0.7017543859649122
1,75,0.1,8.0,6.0,150.7329861948969,0.7017543859649122
1,76,0.1,8.0,6.0,176.35533123331982,0.21052631578947367
1,77,0.1,8.0,6.0,591.071684012653,0.7017543859649122
1,78,0.1,8.0,6.0,315.37224960497815,0.7017543859649122
1,79,0.1,8.0,6.0,132.19423317229274,0.21052631578947367
1,80,0.1,8.0,6.0,476.62995821043324,0.7017543859649122
1,81,0.1,8.0,6.0,211.07362879488477,0.7017543859649122
1,82,0.1,8.0,6.0,186.5279186929552,0.21052631578947367
1,83,0.1,8.0,6.0,604.1975647524202,0.7017543859649122
1,84,0.1,8.0,6.0,338.12090083452034,0.7017543859649122
1,85,0.1,8.0,6.0,88.07046426703042,0.7017543859649122
1,86,0.1,8.0,6.0,157.9695969754094,0.21052631578947367
1,87,0.1,8.0,6.0,556.6004528440717,0.7017543859649122
1,88,0.1,8.0,6.0,291.09566496243565,0.7017543859649122
1,89,0.1,8.0,6.0,108.13477000331025,0.7017543859649122
1,90,0.1,8.0,6.0,183.36049564053712,0.7017543859649122
1,91,0.1,8.0,6.0,499.1336608905242,0.21052631578947367
1,92,0.1,8.0,6.0,740.4133655075358,0.7017543859649122
1,93,0.1,8.0,6.0,475.1215610361987,0.7017543859649122
1,94,0.1,8.0,6.0,206.82693487445573,0.7017543859649122
1,95,0.1,8.0,6.0,255.97340809809168,0.21052631578947367
1,96,0.1,8.0,6.0,645.3004481618827,0.7017543859649122
1,97,0.1,8.0,6.0,379.77485610509393,0.7017543859649122
1,98,0.1,8.0,6.0,135.653118029324,0.7017543859649122
1,99,0.1,8.0,6.0,123.96577455262589,0.21052631578947367
1,100,0.1,8.0,6.0,467.0086670193483,0.7017543859649122
1,101,0.1,8.0,6.0,196.9801227053436,0.7017543859649122
1,102,0.1,8.0,6.0,287.0627193252972,0.21052631578947367
1,103,0.1,8.0,6.0,649.4491475052637,0.7017543859649122
1,104,0.1,8.0,6.0,383.82035932797066,0.7017543859649122
1,105,0.1,8.0,6.0,141.55776888017948,0.7017543859649122
1,106,0.1,8.0,6.0,102.15618695714369,0.7017543859649122
1,107,0.1,8.0,6.0,341.4833175289481,0.7017543859649122
1,108,0.1,8.0,6.0,87.38889616250073,0.7017543859649122
1,109,0.1,8.0,6.0,134.25109952937282,0.7017543859649122
1,110,0.1,8.0,6.0,387.3890199762654,0.21052631578947367
1,111,0.1,8.0,6.0,635.2561370435753,0.7017543859649122
1,112,0.1,8.0,6.0,369.5819270502477,0.7017543859649122
1,113,0.1,8.0,6.0,143.32004481837828,0.7017543859649122
1,114,0.1,8.0,6.0,95.54043861650288,0.7017543859649122
1,115,0.1,8.0,6.0,261.4321384235227,0.21052631578947367
1,116,0.1,8.0,6.0,659.3601951656437,0.7017543859649122
1,117,0.1,8.0,6.0,393.92089291286396,0.7017543859649122
1,118,0.1,8.0,6.0,144.47429378369418,0.7017543859649122
1,119,0.1,8.0,6.0,138.15146071310616,0.21052631578947367
1,120,0.1,8.0,6.0,519.0172901259491,0.7017543859649122
1,121,0.1,8.0,6.0,230.4309550228108,0.7017543859649122
1,122,0.1,8.0,6.0,328.82545159725987,0.21052631578947367
