fold,run,eta,h1,h2,ce_val,acc_val
1,52,0.1,10.0,10.0,1549.9539084691473,0.34513274336283184
1,53,0.1,10.0,10.0,1460.6375420933998,0.6548672566371682
1,54,0.1,10.0,10.0,274.4685278342186,0.6548672566371682
1,55,0.1,10.0,10.0,1549.9539080686448,0.34513274336283184
1,56,0.1,10.0,10.0,1460.6375420735078,0.6548672566371682
1,57,0.1,10.0,10.0,274.4685280257755,0.6548672566371682
1,58,0.1,10.0,10.0,1549.9539082116062,0.34513274336283184
1,59,0.1,10.0,10.0,1460.6375420805953,0.6548672566371682
1,60,0.1,10.0,10.0,274.46852795744286,0.6548672566371682
1,61,0.1,10.0,10.0,1549.9539081604926,0.34513274336283184
1,62,0.1,10.0,10.0,1460.6375420780714,0.6548672566371682
1,63,0.1,10.0,10.0,274.46852798181885,0.6548672566371682
1,64,0.1,10.0,10.0,1549.9539081786352,0.34513274336283184
1,65,0.1,10.0,10.0,1460.6375420789761,0.6548672566371682
1,66,0.1,10.0,10.0,274.4685279731243,0.6548672566371682
1,67,0.1,10.0,10.0,1549.9539081721227,0.34513274336283184
1,68,0.1,10.0,10.0,1460.6375420786517,0.6548672566371682
1,69,0.1,10.0,10.0,274.4685279762257,0.6548672566371682
1,70,0.1,10.0,10.0,1549.9539081746666,0.34513274336283184
1,71,0.1,10.0,10.0,1460.6375420787679,0.6548672566371682
1,72,0.1,10.0,10.0,274.4685279751135,0.6548672566371682
1,73,0.1,10.0,10.0,1549.9539081737507,0.34513274336283184
1,74,0.1,10.0,10.0,1460.637542078729,0.6548672566371682
1,75,0.1,10.0,10.0,274.4685279755165,0.6548672566371682
1,76,0.1,10.0,10.0,1549.9539081740838,0.34513274336283184
1,77,0.1,10.0,10.0,1460.6375420787401,0.6548672566371682
1,78,0.1,10.0,10.0,274.4685279753665,0.6548672566371682
1,79,0.1,10.0,10.0,1549.953908173958,0.34513274336283184
1,80,0.1,10.0,10.0,1460.637542078734,0.6548672566371682
1,81,0.1,10.0,10.0,274.4685279754221,0.6548672566371682
1,82,0.1,10.0,10.0,1549.9539081740113,0.34513274336283184
1,83,0.1,10.0,10.0,1460.6375420787413,0.6548672566371682
1,84,0.1,10.0,10.0,274.4685279754029,0.6548672566371682
1,85,0.1,10.0,10.0,1549.9539081739795,0.34513274336283184
1,86,0.1,10.0,10.0,1460.6375420787313,0.6548672566371682
1,87,0.1,10.0,10.0,274.4685279754094,0.6548672566371682
1,88,0.1,10.0,10.0,1549.953908173999,0.34513274336283184
1,89,0.1,10.0,10.0,1460.6375420787394,0.6548672566371682
1,90,0.1,10.0,10.0,274.46852797540896,0.6548672566371682
1,91,0.1,10.0,10.0,1549.953908173983,0.34513274336283184
1,92,0.1,10.0,10.0,1460.637542078733,0.6548672566371682
1,93,0.1,10.0,10.0,274.46852797541055,0.6548672566371682
1,94,0.1,10.0,10.0,1549.953908174,0.34513274336283184
1,95,0.1,10.0,10.0,1460.6375420787417,0.6548672566371682
1,96,0.1,10.0,10.0,274.46852797540896,0.6548672566371682
1,97,0.1,10.0,10.0,1549.953908173984,0.34513274336283184
1,98,0.1,10.0,10.0,1460.637542078733,0.6548672566371682
1,99,0.1,10.0,10.0,274.4685279754099,0.6548672566371682
1,100,0.1,10.0,10.0,1549.953908173999,0.34513274336283184
1,101,0.1,10.0,10.0,1460.6375420787413,0.6548672566371682
1,102,0.1,10.0,10.0,274.46852797541055,0.6548672566371682
1,103,0.1,10.0,10.0,1549.953908173983,0.34513274336283184
1,104,0.1,10.0,10.0,1460.637542078733,0.6548672566371682
1,105,0.1,10.0,10.0,274.46852797540976,0.6548672566371682
1,106,0.1,10.0,10.0,1549.9539081740008,0.34513274336283184
1,107,0.1,10.0,10.0,1460.6375420787408,0.6548672566371682
1,108,0.1,10.0,10.0,274.4685279754083,0.6548672566371682
1,109,0.1,10.0,10.0,1549.953908173985,0.34513274336283184
1,110,0.1,10.0,10.0,1460.637542078732,0.6548672566371682
1,111,0.1,10.0,10.0,274.46852797540646,0.6548672566371682
1,112,0.1,10.0,10.0,1549.9539081739965,0.34513274336283184
1,113,0.1,10.0,10.0,1460.637542078743,0.6548672566371682
1,114,0.1,10.0,10.0,274.46852797541396,0.6548672566371682
1,115,0.1,10.0,10.0,1549.953908174003,0.34513274336283184
1,116,0.1,10.0,10.0,1460.637542078734,0.6548672566371682
1,117,0.1,10.0,10.0,274.46852797540043,0.6548672566371682
1,118,0.1,10.0,10.0,1549.953908173989,0.34513274336283184
1,119,0.1,10.0,10.0,1460.6375420787408,0.6548672566371682
1,120,0.1,10.0,10.0,274.46852797541476,0.6548672566371682
1,121,0.1,10.0,10.0,1549.9539081739993,0.34513274336283184
1,122,0.1,10.0,10.0,1460.6375420787326,0.6548672566371682
1,123,0.1,10.0,10.0,274.46852797539907,0.6548672566371682
1,124,0.1,10.0,10.0,1549.9539081739863,0.34513274336283184
1,125,0.1,10.0,10.0,1460.6375420787417,0.6548672566371682
1,126,0.1,10.0,10.0,274.46852797541544,0.6548672566371682
1,127,0.1,10.0,10.0,1549.9539081739981,0.34513274336283184
1,128,0.1,10.0,10.0,1460.6375420787328,0.6548672566371682
1,129,0.1,10.0,10.0,274.4685279754022,0.6548672566371682
1,130,0.1,10.0,10.0,1549.9539081739872,0.34513274336283184
1,131,0.1,10.0,10.0,1460.6375420787397,0.6548672566371682
1,132,0.1,10.0,10.0,274.4685279754133,0.6548672566371682
1,133,0.1,10.0,10.0,1549.9539081739993,0.34513274336283184
1,134,0.1,10.0,10.0,1460.637542078733,0.6548672566371682
1,135,0.1,10.0,10.0,274.4685279754017,0.6548672566371682
1,136,0.1,10.0,10.0,1549.953908173985,0.34513274336283184
1,137,0.1,10.0,10.0,1460.6375420787408,0.6548672566371682
1,138,0.1,10.0,10.0,274.4685279754166,0.6548672566371682
1,139,0.1,10.0,10.0,1549.9539081740004,0.34513274336283184
1,140,0.1,10.0,10.0,1460.6375420787328,0.6548672566371682
1,141,0.1,10.0,10.0,274.46852797539987,0.6548672566371682
1,142,0.1,10.0,10.0,1549.953908173985,0.34513274336283184
1,143,0.1,10.0,10.0,1460.6375420787404,0.6548672566371682
1,144,0.1,10.0,10.0,274.46852797541555,0.6548672566371682
1,145,0.1,10.0,10.0,1549.9539081740018,0.34513274336283184
1,146,0.1,10.0,10.0,1460.6375420787317,0.6548672566371682
1,147,0.1,10.0,10.0,274.4685279753992,0.6548672566371682
1,148,0.1,10.0,10.0,1549.9539081739874,0.34513274336283184
1,149,0.1,10.0,10.0,1460.6375420787385,0.6548672566371682
1,0,0.1,10.0,8.0,1632.6455809062682,0.6548672566371682
1,1,0.1,10.0,8.0,1236.9739342326102,0.34513274336283184
1,2,0.1,10.0,8.0,1624.8944726146995,0.6548672566371682
1,3,0.1,10.0,8.0,432.3879396441894,0.6548672566371682
1,4,0.1,10.0,8.0,1419.6967363364097,0.34513274336283184
1,5,0.1,10.0,8.0,1529.1526015915433,0.6548672566371682
1,6,0.1,10.0,8.0,338.78641387772075,0.6548672566371682
1,7,0.1,10.0,8.0,1539.5193728303284,0.34513274336283184
1,8,0.1,10.0,8.0,1466.1298855355685,0.6548672566371682
1,9,0.1,10.0,8.0,279.4770654837978,0.6548672566371682
1,10,0.1,10.0,8.0,1553.2023995721452,0.34513274336283184
1,11,0.1,10.0,8.0,1458.927559450431,0.6548672566371682
1,12,0.1,10.0,8.0,272.9162729802038,0.6548672566371682
1,13,0.1,10.0,8.0,1548.7484221041182,0.34513274336283184
1,14,0.1,10.0,8.0,1461.2720897342954,0.6548672566371682
1,15,0.1,10.0,8.0,275.0454154103593,0.6548672566371682
1,16,0.1,10.0,8.0,1550.3774889021809,0.34513274336283184
1,17,0.1,10.0,8.0,1460.4145747989223,0.6548672566371682
1,18,0.1,10.0,8.0,274.2659325752933,0.6548672566371682
1,19,0.1,10.0,8.0,1549.8020313188936,0.34513274336283184
1,20,0.1,10.0,8.0,1460.71748812409,0.6548672566371682
1,21,0.1,10.0,8.0,274.54118344975876,0.6548672566371682
1,22,0.1,10.0,8.0,1550.0079786399106,0.34513274336283184
1,23,0.1,10.0,8.0,1460.609080649346,0.6548672566371682
1,24,0.1,10.0,8.0,274.44266329899614,0.6548672566371682
1,25,0.1,10.0,8.0,1549.934609154138,0.34513274336283184
1,26,0.1,10.0,8.0,1460.647700769787,0.6548672566371682
1,27,0.1,10.0,8.0,274.4777599118917,0.6548672566371682
1,28,0.1,10.0,8.0,1549.9607902010025,0.34513274336283184
1,29,0.1,10.0,8.0,1460.6339193966996,0.6548672566371682
1,30,0.1,10.0,8.0,274.46523589712484,0.6548672566371682
1,31,0.1,10.0,8.0,1549.9514532492337,0.34513274336283184
1,32,0.1,10.0,8.0,1460.6388340869628,0.6548672566371682
1,33,0.1,10.0,8.0,274.46970231384057,0.6548672566371682
1,34,0.1,10.0,8.0,1549.9547837818589,0.34513274336283184
1,35,0.1,10.0,8.0,1460.6370820119364,0.6548672566371682
1,36,0.1,10.0,8.0,274.4681091197508,0.6548672566371682
1,37,0.1,10.0,8.0,1549.9535958543593,0.34513274336283184
1,38,0.1,10.0,8.0,1460.637706434139,0.6548672566371682
1,39,0.1,10.0,8.0,274.4686773766088,0.6548672566371682
1,40,0.1,10.0,8.0,1549.9540195732664,0.34513274336283184
1,41,0.1,10.0,8.0,1460.6374842641212,0.6548672566371682
1,42,0.1,10.0,8.0,274.46847468647286,0.6548672566371682
1,43,0.1,10.0,8.0,1549.9538684392905,0.34513274336283184
1,44,0.1,10.0,8.0,1460.6375637185402,0.6548672566371682
1,45,0.1,10.0,8.0,274.4685469827917,0.6548672566371682
1,46,0.1,10.0,8.0,1549.953922346733,0.34513274336283184
1,47,0.1,10.0,8.0,1460.6375353632739,0.6548672566371682
1,48,0.1,10.0,8.0,274.4685211958019,0.6548672566371682
1,49,0.1,10.0,8.0,1549.9539031188922,0.34513274336283184
1,50,0.1,10.0,8.0,1460.6375448109106,0.6548672566371682
1,51,0.1,10.0,8.0,274.46853039358945,0.6548672566371682
1,52,0.1,10.0,8.0,1549.9539099768208,0.34513274336283184
1,53,0.1,10.0,8.0,1460.6375415234256,0.6548672566371682
1,54,0.1,10.0,8.0,274.4685271128668,0.6548672566371682
1,55,0.1,10.0,8.0,1549.953907530893,0.34513274336283184
1,56,0.1,10.0,8.0,1460.6375422768147,0.6548672566371682
1,57,0.1,10.0,8.0,274.4685282830801,0.6548672566371682
1,58,0.1,10.0,8.0,1549.9539084033047,0.34513274336283184
1,59,0.1,10.0,8.0,1460.6375420080913,0.6548672566371682
1,60,0.1,10.0,8.0,274.46852786568707,0.6548672566371682
1,61,0.1,10.0,8.0,1549.9539080924374,0.34513274336283184
1,62,0.1,10.0,8.0,1460.6375421039534,0.6548672566371682
1,63,0.1,10.0,8.0,274.46852801457345,0.6548672566371682
1,64,0.1,10.0,8.0,1549.953908202936,0.34513274336283184
1,65,0.1,10.0,8.0,1460.6375420697564,0.6548672566371682
1,66,0.1,10.0,8.0,274.46852796145134,0.6548672566371682
1,67,0.1,10.0,8.0,1549.953908163288,0.34513274336283184
1,68,0.1,10.0,8.0,1460.6375420819409,0.6548672566371682
1,69,0.1,10.0,8.0,274.46852798038276,0.6548672566371682
1,70,0.1,10.0,8.0,1549.9539081778416,0.34513274336283184
1,71,0.1,10.0,8.0,1460.6375420775917,0.6548672566371682
1,72,0.1,10.0,8.0,274.4685279736378,0.6548672566371682
1,73,0.1,10.0,8.0,1549.9539081728615,0.34513274336283184
1,74,0.1,10.0,8.0,1460.637542079143,0.6548672566371682
1,75,0.1,10.0,8.0,274.4685279760404,0.6548672566371682
1,76,0.1,10.0,8.0,1549.9539081741984,0.34513274336283184
1,77,0.1,10.0,8.0,1460.637542078591,0.6548672566371682
1,78,0.1,10.0,8.0,274.46852797517704,0.6548672566371682
1,79,0.1,10.0,8.0,1549.9539081739272,0.34513274336283184
1,80,0.1,10.0,8.0,1460.6375420787845,0.6548672566371682
1,81,0.1,10.0,8.0,274.46852797548377,0.6548672566371682
1,82,0.1,10.0,8.0,1549.953908174028,0.34513274336283184
1,83,0.1,10.0,8.0,1460.6375420787242,0.6548672566371682
1,84,0.1,10.0,8.0,274.4685279753817,0.6548672566371682
1,85,0.1,10.0,8.0,1549.9539081739836,0.34513274336283184
1,86,0.1,10.0,8.0,1460.6375420787417,0.6548672566371682
1,87,0.1,10.0,8.0,274.46852797541715,0.6548672566371682
1,88,0.1,10.0,8.0,1549.9539081740008,0.34513274336283184
1,89,0.1,10.0,8.0,1460.637542078732,0.6548672566371682
1,90,0.1,10.0,8.0,274.46852797539947,0.6548672566371682
1,91,0.1,10.0,8.0,1549.9539081739854,0.34513274336283184
1,92,0.1,10.0,8.0,1460.6375420787408,0.6548672566371682
1,93,0.1,10.0,8.0,274.46852797541516,0.6548672566371682
1,94,0.1,10.0,8.0,1549.9539081740018,0.34513274336283184
1,95,0.1,10.0,8.0,1460.637542078733,0.6548672566371682
1,96,0.1,10.0,8.0,274.4685279754,0.6548672566371682
1,97,0.1,10.0,8.0,1549.953908173987,0.34513274336283184
1,98,0.1,10.0,8.0,1460.6375420787408,0.6548672566371682
1,99,0.1,10.0,8.0,274.46852797541624,0.6548672566371682
1,100,0.1,10.0,8.0,1549.9539081740022,0.34513274336283184
1,101,0.1,10.0,8.0,1460.6375420787328,0.6548672566371682
1,102,0.1,10.0,8.0,274.4685279753986,0.6548672566371682
1,103,0.1,10.0,8.0,1549.953908173983,0.34513274336283184
1,104,0.1,10.0,8.0,1460.6375420787404,0.6548672566371682
1,105,0.1,10.0,8.0,274.4685279754168,0.6548672566371682
1,106,0.1,10.0,8.0,1549.9539081739993,0.34513274336283184
1,107,0.1,10.0,8.0,1460.6375420787313,0.6548672566371682
1,108,0.1,10.0,8.0,274.46852797540055,0.6548672566371682
1,109,0.1,10.0,8.0,1549.953908173984,0.34513274336283184
1,110,0.1,10.0,8.0,1460.6375420787408,0.6548672566371682
1,111,0.1,10.0,8.0,274.46852797541544,0.6548672566371682
1,112,0.1,10.0,8.0,1549.9539081740008,0.34513274336283184
1,113,0.1,10.0,8.0,1460.6375420787335,0.6548672566371682
1,114,0.1,10.0,8.0,274.4685279753994,0.6548672566371682
1,115,0.1,10.0,8.0,1549.9539081739824,0.34513274336283184
1,116,0.1,10.0,8.0,1460.63754207874,0.6548672566371682
1,117,0.1,10.0,8.0,274.46852797541726,0.6548672566371682
1,118,0.1,10.0,8.0,1549.9539081740006,0.34513274336283184
1,119,0.1,10.0,8.0,1460.637542078732,0.6548672566371682
1,120,0.1,10.0,8.0,274.4685279754001,0.6548672566371682
1,121,0.1,10.0,8.0,1549.953908173985,0.34513274336283184
1,122,0.1,10.0,8.0,1460.6375420787397,0.6548672566371682
1,123,0.1,10.0,8.0,274.4685279754144,0.6548672566371682
1,124,0.1,10.0,8.0,1549.9539081740022,0.34513274336283184
1,125,0.1,10.0,8.0,1460.637542078734,0.6548672566371682
1,126,0.1,10.0,8.0,274.46852797540123,0.6548672566371682
1,127,0.1,10.0,8.0,1549.9539081739867,0.34513274336283184
1,128,0.1,10.0,8.0,1460.6375420787417,0.6548672566371682
1,129,0.1,10.0,8.0,274.4685279754141,0.6548672566371682
1,130,0.1,10.0,8.0,1549.9539081739997,0.34513274336283184
1,131,0.1,10.0,8.0,1460.6375420787317,0.6548672566371682
1,132,0.1,10.0,8.0,274.46852797539873,0.6548672566371682
1,133,0.1,10.0,8.0,1549.9539081739863,0.34513274336283184
1,134,0.1,10.0,8.0,1460.6375420787413,0.6548672566371682
1,135,0.1,10.0,8.0,274.46852797541777,0.6548672566371682
1,136,0.1,10.0,8.0,1549.953908174001,0.34513274336283184
1,137,0.1,10.0,8.0,1460.637542078733,0.6548672566371682
1,138,0.1,10.0,8.0,274.4685279754018,0.6548672566371682
1,139,0.1,10.0,8.0,1549.953908173985,0.34513274336283184
1,140,0.1,10.0,8.0,1460.6375420787417,0.6548672566371682
1,141,0.1,10.0,8.0,274.4685279754166,0.6548672566371682
1,142,0.1,10.0,8.0,1549.9539081740018,0.34513274336283184
1,143,0.1,10.0,8.0,1460.637542078732,0.6548672566371682
1,144,0.1,10.0,8.0,274.46852797539935,0.6548672566371682
1,145,0.1,10.0,8.0,1549.9539081739867,0.34513274336283184
1,146,0.1,10.0,8.0,1460.6375420787404,0.6548672566371682
1,147,0.1,10.0,8.0,274.4685279754136,0.6548672566371682
1,148,0.1,10.0,8.0,1549.9539081739995,0.34513274336283184
1,149,0.1,10.0,8.0,1460.637542078733,0.6548672566371682
1,0,0.1,8.0,6.0,1355.559153230638,0.6548672566371682
1,1,0.1,8.0,6.0,1226.566400485522,0.34513274336283184
1,2,0.1,8.0,6.0,1630.3186255972525,0.6548672566371682
1,3,0.1,8.0,6.0,437.7556081585253,0.6548672566371682
1,4,0.1,8.0,6.0,1411.045902012817,0.34513274336283184
1,5,0.1,8.0,6.0,1533.697345062421,0.6548672566371682
1,6,0.1,8.0,6.0,343.1686340671944,0.6548672566371682
1,7,0.1,8.0,6.0,1535.573799927612,0.34513274336283184
1,8,0.1,8.0,6.0,1468.2064969964688,0.6548672566371682
1,9,0.1,8.0,6.0,281.3826706230348,0.6548672566371682
1,10,0.1,8.0,6.0,1554.1038257249284,0.34513274336283184
1,11,0.1,8.0,6.0,1458.4530439722987,0.6548672566371682
1,12,0.1,8.0,6.0,272.4863378087665,0.6548672566371682
1,13,0.1,8.0,6.0,1548.3917905055348,0.34513274336283184
1,14,0.1,8.0,6.0,1461.4598130109507,0.6548672566371682
1,15,0.1,8.0,6.0,275.2161995605044,0.6548672566371682
1,16,0.1,8.0,6.0,1550.4995492654934,0.34513274336283184
1,17,0.1,8.0,6.0,1460.3503234944124,0.6548672566371682
1,18,0.1,8.0,6.0,274.2075661628666,0.6548672566371682
1,19,0.1,8.0,6.0,1549.7578755437446,0.34513274336283184
1,20,0.1,8.0,6.0,1460.7407308728102,0.6548672566371682
1,21,0.1,8.0,6.0,274.5623087026061,0.6548672566371682
1,22,0.1,8.0,6.0,1550.023648099524,0.34513274336283184
1,23,0.1,8.0,6.0,1460.6008324533755,0.6548672566371682
1,24,0.1,8.0,6.0,274.43516802439257,0.6548672566371682
1,25,0.1,8.0,6.0,1549.9290099558282,0.34513274336283184
1,26,0.1,8.0,6.0,1460.6506489533085,0.6548672566371682
1,27,0.1,8.0,6.0,274.48043839059295,0.6548672566371682
1,28,0.1,8.0,6.0,1549.9627860576907,0.34513274336283184
1,29,0.1,8.0,6.0,1460.6328694092317,0.6548672566371682
1,30,0.1,8.0,6.0,274.46428116515256,0.6548672566371682
1,31,0.1,8.0,6.0,1549.9507411926654,0.34513274336283184
1,32,0.1,8.0,6.0,1460.6392095100655,0.6548672566371682
1,33,0.1,8.0,6.0,274.4700429338586,0.6548672566371682
1,34,0.1,8.0,6.0,1549.9550377410953,0.34513274336283184
1,35,0.1,8.0,6.0,1460.6369472582091,0.6548672566371682
1,36,0.1,8.0,6.0,274.4679876360775,0.6548672566371682
1,37,0.1,8.0,6.0,1549.9535052680865,0.34513274336283184
1,38,0.1,8.0,6.0,1460.6377548439539,0.6548672566371682
1,39,0.1,8.0,6.0,274.46872070933205,0.6548672566371682
1,40,0.1,8.0,6.0,1549.9540518832903,0.34513274336283184
1,41,0.1,8.0,6.0,1460.6374671316257,0.6548672566371682
1,42,0.1,8.0,6.0,274.4684592305025,0.6548672566371682
1,43,0.1,8.0,6.0,1549.9538569147371,0.34513274336283184
1,44,0.1,8.0,6.0,1460.6375688338799,0.6548672566371682
1,45,0.1,8.0,6.0,274.4685524957592,0.6548672566371682
1,46,0.1,8.0,6.0,1549.953926457356,0.34513274336283184
1,47,0.1,8.0,6.0,1460.6375329472603,0.6548672566371682
1,48,0.1,8.0,6.0,274.46851922939055,0.6548672566371682
1,49,0.1,8.0,6.0,1549.953901652424,0.34513274336283184
1,50,0.1,8.0,6.0,1460.637545590352,0.6548672566371682
1,51,0.1,8.0,6.0,274.4685310949918,0.6548672566371682
1,52,0.1,8.0,6.0,1549.9539104998235,0.34513274336283184
1,53,0.1,8.0,6.0,1460.6375416646379,0.6548672566371682
1,54,0.1,8.0,6.0,274.4685268626996,0.6548672566371682
1,55,0.1,8.0,6.0,1549.953907344482,0.34513274336283184
1,56,0.1,8.0,6.0,1460.6375434017727,0.6548672566371682
1,57,0.1,8.0,6.0,274.46852837230904,0.6548672566371682
1,58,0.1,8.0,6.0,1549.953908469704,0.34513274336283184
1,59,0.1,8.0,6.0,1460.6375420260638,0.6548672566371682
1,60,0.1,8.0,6.0,274.4685278338592,0.6548672566371682
1,61,0.1,8.0,6.0,1549.9539080681393,0.34513274336283184
1,62,0.1,8.0,6.0,1460.6375420975378,0.6548672566371682
1,63,0.1,8.0,6.0,274.4685280259149,0.6548672566371682
1,64,0.1,8.0,6.0,1549.9539082116808,0.34513274336283184
1,65,0.1,8.0,6.0,1460.6375420720274,0.6548672566371682
1,66,0.1,8.0,6.0,274.468527957402,0.6548672566371682
1,67,0.1,8.0,6.0,1549.9539081604576,0.34513274336283184
1,68,0.1,8.0,6.0,1460.6375420811319,0.6548672566371682
1,69,0.1,8.0,6.0,274.46852798183863,0.6548672566371682
1,70,0.1,8.0,6.0,1549.9539081789057,0.34513274336283184
1,71,0.1,8.0,6.0,1460.6375420778838,0.6548672566371682
1,72,0.1,8.0,6.0,274.46852797311567,0.6548672566371682
1,73,0.1,8.0,6.0,1549.953908172286,0.34513274336283184
1,74,0.1,8.0,6.0,1460.6375420790405,0.6548672566371682
1,75,0.1,8.0,6.0,274.4685279762234,0.6548672566371682
1,76,0.1,8.0,6.0,1549.953908174386,0.34513274336283184
1,77,0.1,8.0,6.0,1460.6375420786335,0.6548672566371682
1,78,0.1,8.0,6.0,274.4685279751253,0.6548672566371682
1,79,0.1,8.0,6.0,1549.953908173846,0.34513274336283184
1,80,0.1,8.0,6.0,1460.6375420787717,0.6548672566371682
1,81,0.1,8.0,6.0,274.46852797551026,0.6548672566371682
1,82,0.1,8.0,6.0,1549.9539081740504,0.34513274336283184
1,83,0.1,8.0,6.0,1460.6375420787301,0.6548672566371682
1,84,0.1,8.0,6.0,274.4685279753742,0.6548672566371682
1,85,0.1,8.0,6.0,1549.9539081739758,0.34513274336283184
1,86,0.1,8.0,6.0,1460.6375420787404,0.6548672566371682
1,87,0.1,8.0,6.0,274.468527975421,0.6548672566371682
1,88,0.1,8.0,6.0,1549.9539081739943,0.34513274336283184
1,89,0.1,8.0,6.0,1460.637542078732,0.6548672566371682
1,90,0.1,8.0,6.0,274.4685279754037,0.6548672566371682
1,91,0.1,8.0,6.0,1549.9539081740031,0.34513274336283184
1,92,0.1,8.0,6.0,1460.6375420787397,0.6548672566371682
1,93,0.1,8.0,6.0,274.46852797540515,0.6548672566371682
1,94,0.1,8.0,6.0,1549.9539081739822,0.34513274336283184
1,95,0.1,8.0,6.0,1460.637542078733,0.6548672566371682
1,96,0.1,8.0,6.0,274.4685279754117,0.6548672566371682
1,97,0.1,8.0,6.0,1549.953908173999,0.34513274336283184
1,98,0.1,8.0,6.0,1460.6375420787404,0.6548672566371682
1,99,0.1,8.0,6.0,274.46852797540953,0.6548672566371682
1,100,0.1,8.0,6.0,1549.9539081739842,0.34513274336283184
1,101,0.1,8.0,6.0,1460.6375420787317,0.6548672566371682
1,102,0.1,8.0,6.0,274.46852797540714,0.6548672566371682
1,103,0.1,8.0,6.0,1549.9539081740008,0.34513274336283184
1,104,0.1,8.0,6.0,1460.6375420787417,0.6548672566371682
1,105,0.1,8.0,6.0,274.4685279754101,0.6548672566371682
1,106,0.1,8.0,6.0,1549.9539081739858,0.34513274336283184
1,107,0.1,8.0,6.0,1460.6375420787335,0.6548672566371682
1,108,0.1,8.0,6.0,274.46852797540737,0.6548672566371682
1,109,0.1,8.0,6.0,1549.9539081739986,0.34513274336283184
1,110,0.1,8.0,6.0,1460.63754207874,0.6548672566371682
1,111,0.1,8.0,6.0,274.46852797540686,0.6548672566371682
1,112,0.1,8.0,6.0,1549.953908173985,0.34513274336283184
1,113,0.1,8.0,6.0,1460.637542078734,0.6548672566371682
1,114,0.1,8.0,6.0,274.4685279754076,0.6548672566371682
1,115,0.1,8.0,6.0,1549.9539081739986,0.34513274336283184
