fold,run,eta,h1,h2,ce_val,acc_val
1,143,1e-05,10.0,8.0,95.386658987537,0.6142857142857143
1,144,1e-05,10.0,8.0,95.37840714807245,0.6142857142857143
1,145,1e-05,10.0,8.0,95.37018916204616,0.6142857142857143
1,146,1e-05,10.0,8.0,95.36200488898525,0.6142857142857143
1,147,1e-05,10.0,8.0,95.35385418900535,0.6142857142857143
1,148,1e-05,10.0,8.0,95.34573692280776,0.6142857142857143
1,149,1e-05,10.0,8.0,95.33765295167723,0.6142857142857143
1,0,1e-05,8.0,6.0,97.1505697828181,0.6142857142857143
1,1,1e-05,8.0,6.0,97.1376178697675,0.6142857142857143
1,2,1e-05,8.0,6.0,97.12471060308519,0.6142857142857143
1,3,1e-05,8.0,6.0,97.11184782738056,0.6142857142857143
1,4,1e-05,8.0,6.0,97.09902938780618,0.6142857142857143
1,5,1e-05,8.0,6.0,97.08625513005597,0.6142857142857143
1,6,1e-05,8.0,6.0,97.07352490036342,0.6142857142857143
1,7,1e-05,8.0,6.0,97.06083854549959,0.6142857142857143
1,8,1e-05,8.0,6.0,97.04819591277135,0.6142857142857143
1,9,1e-05,8.0,6.0,97.03559685001943,0.6142857142857143
1,10,1e-05,8.0,6.0,97.02304120561669,0.6142857142857143
1,11,1e-05,8.0,6.0,97.01052882846619,0.6142857142857143
1,12,1e-05,8.0,6.0,96.99805956799932,0.6142857142857143
1,13,1e-05,8.0,6.0,96.98563327417415,0.6142857142857143
1,14,1e-05,8.0,6.0,96.97324979747336,0.6142857142857143
1,15,1e-05,8.0,6.0,96.9609089889026,0.6142857142857143
1,16,1e-05,8.0,6.0,96.94861069998868,0.6142857142857143
1,17,1e-05,8.0,6.0,96.93635478277758,0.6142857142857143
1,18,1e-05,8.0,6.0,96.9241410898329,0.6142857142857143
1,19,1e-05,8.0,6.0,96.91196947423389,0.6142857142857143
1,20,1e-05,8.0,6.0,96.89983978957366,0.6142857142857143
1,21,1e-05,8.0,6.0,96.8877518899576,0.6142857142857143
1,22,1e-05,8.0,6.0,96.87570563000128,0.6142857142857143
1,23,1e-05,8.0,6.0,96.86370086482903,0.6142857142857143
1,24,1e-05,8.0,6.0,96.85173745007185,0.6142857142857143
1,25,1e-05,8.0,6.0,96.83981524186592,0.6142857142857143
1,26,1e-05,8.0,6.0,96.82793409685064,0.6142857142857143
1,27,1e-05,8.0,6.0,96.81609387216704,0.6142857142857143
1,28,1e-05,8.0,6.0,96.80429442545594,0.6142857142857143
1,29,1e-05,8.0,6.0,96.79253561485623,0.6142857142857143
1,30,1e-05,8.0,6.0,96.78081729900323,0.6142857142857143
1,31,1e-05,8.0,6.0,96.76913933702681,0.6142857142857143
1,32,1e-05,8.0,6.0,96.75750158854976,0.6142857142857143
1,33,1e-05,8.0,6.0,96.74590391368616,0.6142857142857143
1,34,1e-05,8.0,6.0,96.73434617303946,0.6142857142857143
1,35,1e-05,8.0,6.0,96.72282822770103,0.6142857142857143
1,36,1e-05,8.0,6.0,96.71134993924822,0.6142857142857143
1,37,1e-05,8.0,6.0,96.69991116974288,0.6142857142857143
1,38,1e-05,8.0,6.0,96.68851178172956,0.6142857142857143
1,39,1e-05,8.0,6.0,96.67715163823382,0.6142857142857143
1,40,1e-05,8.0,6.0,96.66583060276062,0.6142857142857143
1,41,1e-05,8.0,6.0,96.65454853929268,0.6142857142857143
1,42,1e-05,8.0,6.0,96.64330531228862,0.6142857142857143
1,43,1e-05,8.0,6.0,96.6321007866816,0.6142857142857143
1,44,1e-05,8.0,6.0,96.62093482787746,0.6142857142857143
1,45,1e-05,8.0,6.0,96.60980730175311,0.6142857142857143
1,46,1e-05,8.0,6.0,96.59871807465493,0.6142857142857143
1,47,1e-05,8.0,6.0,96.58766701339714,0.6142857142857143
1,48,1e-05,8.0,6.0,96.5766539852601,0.6142857142857143
1,49,1e-05,8.0,6.0,96.56567885798879,0.6142857142857143
1,50,1e-05,8.0,6.0,96.55474149979108,0.6142857142857143
1,51,1e-05,8.0,6.0,96.54384177933628,0.6142857142857143
1,52,1e-05,8.0,6.0,96.5329795657533,0.6142857142857143
1,53,1e-05,8.0,6.0,96.52215472862923,0.6142857142857143
1,54,1e-05,8.0,6.0,96.51136713800776,0.6142857142857143
1,55,1e-05,8.0,6.0,96.50061666438745,0.6142857142857143
1,56,1e-05,8.0,6.0,96.4899031787202,0.6142857142857143
1,57,1e-05,8.0,6.0,96.47922655240973,0.6142857142857143
1,58,1e-05,8.0,6.0,96.46858665730994,0.6142857142857143
1,59,1e-05,8.0,6.0,96.45798336572338,0.6142857142857143
1,60,1e-05,8.0,6.0,96.44741655039965,0.6142857142857143
1,61,1e-05,8.0,6.0,96.43688608453385,0.6142857142857143
1,62,1e-05,8.0,6.0,96.42639184176505,0.6142857142857143
1,63,1e-05,8.0,6.0,96.41593369617476,0.6142857142857143
1,64,1e-05,8.0,6.0,96.40551152228528,0.6142857142857143
1,65,1e-05,8.0,6.0,96.39512519505831,0.6142857142857143
1,66,1e-05,8.0,6.0,96.38477458989323,0.6142857142857143
1,67,1e-05,8.0,6.0,96.37445958262583,0.6142857142857143
1,68,1e-05,8.0,6.0,96.36418004952654,0.6142857142857143
1,69,1e-05,8.0,6.0,96.35393586729907,0.6142857142857143
1,70,1e-05,8.0,6.0,96.34372691307883,0.6142857142857143
1,71,1e-05,8.0,6.0,96.33355306443136,0.6142857142857143
1,72,1e-05,8.0,6.0,96.32341419935102,0.6142857142857143
1,73,1e-05,8.0,6.0,96.31331019625934,0.6142857142857143
1,74,1e-05,8.0,6.0,96.3032409340035,0.6142857142857143
1,75,1e-05,8.0,6.0,96.293206291855,0.6142857142857143
1,76,1e-05,8.0,6.0,96.28320614950803,0.6142857142857143
1,77,1e-05,8.0,6.0,96.27324038707806,0.6142857142857143
1,78,1e-05,8.0,6.0,96.2633088851004,0.6142857142857143
1,79,1e-05,8.0,6.0,96.25341152452857,0.6142857142857143
1,80,1e-05,8.0,6.0,96.24354818673314,0.6142857142857143
1,81,1e-05,8.0,6.0,96.23371875349994,0.6142857142857143
1,82,1e-05,8.0,6.0,96.22392310702885,0.6142857142857143
1,83,1e-05,8.0,6.0,96.2141611299322,0.6142857142857143
1,84,1e-05,8.0,6.0,96.20443270523342,0.6142857142857143
1,85,1e-05,8.0,6.0,96.19473771636564,0.6142857142857143
1,86,1e-05,8.0,6.0,96.18507604717004,0.6142857142857143
1,87,1e-05,8.0,6.0,96.17544758189476,0.6142857142857143
1,88,1e-05,8.0,6.0,96.16585220519312,0.6142857142857143
1,89,1e-05,8.0,6.0,96.15628980212247,0.6142857142857143
1,90,1e-05,8.0,6.0,96.14676025814273,0.6142857142857143
1,91,1e-05,8.0,6.0,96.1372634591148,0.6142857142857143
1,92,1e-05,8.0,6.0,96.1277992912994,0.6142857142857143
1,93,1e-05,8.0,6.0,96.1183676413555,0.6142857142857143
1,94,1e-05,8.0,6.0,96.10896839633904,0.6142857142857143
1,95,1e-05,8.0,6.0,96.09960144370143,0.6142857142857143
1,96,1e-05,8.0,6.0,96.0902666712883,0.6142857142857143
1,97,1e-05,8.0,6.0,96.08096396733801,0.6142857142857143
1,98,1e-05,8.0,6.0,96.07169322048026,0.6142857142857143
1,99,1e-05,8.0,6.0,96.06245431973485,0.6142857142857143
1,100,1e-05,8.0,6.0,96.05324715451019,0.6142857142857143
1,101,1e-05,8.0,6.0,96.04407161460205,0.6142857142857143
1,102,1e-05,8.0,6.0,96.03492759019204,0.6142857142857143
1,103,1e-05,8.0,6.0,96.02581497184644,0.6142857142857143
1,104,1e-05,8.0,6.0,96.01673365051474,0.6142857142857143
1,105,1e-05,8.0,6.0,96.0076835175283,0.6142857142857143
1,106,1e-05,8.0,6.0,95.99866446459912,0.6142857142857143
1,107,1e-05,8.0,6.0,95.98967638381833,0.6142857142857143
1,108,1e-05,8.0,6.0,95.98071916765502,0.6142857142857143
1,109,1e-05,8.0,6.0,95.97179270895492,0.6142857142857143
