fold,run,eta,h1,h2,mse_val
1,8,1e-05,6.0,6.0,19404.58155158105
1,9,1e-05,6.0,6.0,19232.765321134757
1,10,1e-05,6.0,6.0,19057.16925319247
1,11,1e-05,6.0,6.0,18885.97219060597
1,12,1e-05,6.0,6.0,18723.24051573645
1,13,1e-05,6.0,6.0,18568.791543250292
1,14,1e-05,6.0,6.0,18420.686720829042
1,15,1e-05,6.0,6.0,18277.152016433374
1,16,1e-05,6.0,6.0,18137.108484930577
1,17,1e-05,6.0,6.0,18000.020216605364
1,18,1e-05,6.0,6.0,17865.64326949845
1,19,1e-05,6.0,6.0,17733.860770033178
1,20,1e-05,6.0,6.0,17604.603450622937
1,21,1e-05,6.0,6.0,17477.81809836852
1,22,1e-05,6.0,6.0,17353.456763427104
1,23,1e-05,6.0,6.0,17231.473501725275
1,24,1e-05,6.0,6.0,17111.82348883451
1,25,1e-05,6.0,6.0,16994.462793655566
1,26,1e-05,6.0,6.0,16879.3483166362
1,27,1e-05,6.0,6.0,16766.437765233513
1,28,1e-05,6.0,6.0,16655.68963722805
1,29,1e-05,6.0,6.0,16547.063205734914
1,30,1e-05,6.0,6.0,16440.518504732692
1,31,1e-05,6.0,6.0,16336.016314899203
1,32,1e-05,6.0,6.0,16233.518149715957
1,33,1e-05,6.0,6.0,16132.98624183154
1,34,1e-05,6.0,6.0,16034.383529678173
1,35,1e-05,6.0,6.0,15937.673644336974
1,36,1e-05,6.0,6.0,15842.820896647103
1,37,1e-05,6.0,6.0,15749.790264554329
1,38,1e-05,6.0,6.0,15658.547380694517
1,39,1e-05,6.0,6.0,15569.05852020783
1,40,1e-05,6.0,6.0,15481.290588779162
1,41,1e-05,6.0,6.0,15395.211110900742
1,42,1e-05,6.0,6.0,15310.78821835275
1,43,1e-05,6.0,6.0,15227.990638897914
1,44,1e-05,6.0,6.0,15146.787685186056
1,45,1e-05,6.0,6.0,15067.149243864798
1,46,1e-05,6.0,6.0,14989.045764892482
1,47,1e-05,6.0,6.0,14912.448251049665
1,48,1e-05,6.0,6.0,14837.328247645417
1,49,1e-05,6.0,6.0,14763.657832414861
1,0,1e-05,6.0,4.0,20241.907818210308
1,1,1e-05,6.0,4.0,20190.183097150602
1,2,1e-05,6.0,4.0,20135.789673373674
1,3,1e-05,6.0,4.0,20076.424134008335
1,4,1e-05,6.0,4.0,20009.33145729484
1,5,1e-05,6.0,4.0,19931.449929820625
1,6,1e-05,6.0,4.0,19840.238001637448
1,7,1e-05,6.0,4.0,19735.054965471645
1,8,1e-05,6.0,4.0,19617.818745251363
1,9,1e-05,6.0,4.0,19492.50523280466
1,10,1e-05,6.0,4.0,19364.546931202818
1,11,1e-05,6.0,4.0,19239.149207246723
1,12,1e-05,6.0,4.0,19118.917213253044
1,13,1e-05,6.0,4.0,19003.68337631617
1,14,1e-05,6.0,4.0,18892.16494525082
1,15,1e-05,6.0,4.0,18783.231512451715
1,16,1e-05,6.0,4.0,18676.224360354165
1,17,1e-05,6.0,4.0,18570.83431793967
1,18,1e-05,6.0,4.0,18466.931550375277
1,19,1e-05,6.0,4.0,18364.460326576587
1,20,1e-05,6.0,4.0,18263.390998012583
1,21,1e-05,6.0,4.0,18163.70202233119
1,22,1e-05,6.0,4.0,18065.37421307793
1,23,1e-05,6.0,4.0,17968.389133694473
1,24,1e-05,6.0,4.0,17872.72869940298
1,25,1e-05,6.0,4.0,17778.375087257326
1,26,1e-05,6.0,4.0,17685.310715849155
1,27,1e-05,6.0,4.0,17593.518239103745
1,28,1e-05,6.0,4.0,17502.980542666755
1,29,1e-05,6.0,4.0,17413.680740750384
1,30,1e-05,6.0,4.0,17325.602173082843
1,31,1e-05,6.0,4.0,17238.72840190662
1,32,1e-05,6.0,4.0,17153.04320901763
1,33,1e-05,6.0,4.0,17068.530592843807
1,34,1e-05,6.0,4.0,16985.174765562617
1,35,1e-05,6.0,4.0,16902.96015025661
1,36,1e-05,6.0,4.0,16821.87137810703
1,37,1e-05,6.0,4.0,16741.89328562453
1,38,1e-05,6.0,4.0,16663.010911916655
1,39,1e-05,6.0,4.0,16585.209495991752
1,40,1e-05,6.0,4.0,16508.474474098548
1,41,1e-05,6.0,4.0,16432.79147710114
1,42,1e-05,6.0,4.0,16358.146327888833
1,43,1e-05,6.0,4.0,16284.525038820384
1,44,1e-05,6.0,4.0,16211.913809202177
1,45,1e-05,6.0,4.0,16140.29902279992
1,46,1e-05,6.0,4.0,16069.66724538339
1,47,1e-05,6.0,4.0,16000.005222303782
1,48,1e-05,6.0,4.0,15931.299876103205
1,49,1e-05,6.0,4.0,15863.538304156027
1,0,1e-05,4.0,4.0,20238.481857065955
1,1,1e-05,4.0,4.0,20186.7195122834
1,2,1e-05,4.0,4.0,20132.986975993033
1,3,1e-05,4.0,4.0,20075.681482493295
1,4,1e-05,4.0,4.0,20012.941344061408
1,5,1e-05,4.0,4.0,19942.632650585077
1,6,1e-05,4.0,4.0,19862.569033867858
1,7,1e-05,4.0,4.0,19771.091968422978
1,8,1e-05,4.0,4.0,19667.838320031988
1,9,1e-05,4.0,4.0,19554.092909864874
1,10,1e-05,4.0,4.0,19432.520975789554
1,11,1e-05,4.0,4.0,19306.822697747644
1,12,1e-05,4.0,4.0,19181.130937740625
1,13,1e-05,4.0,4.0,19058.71882479011
1,14,1e-05,4.0,4.0,18941.003183850826
1,15,1e-05,4.0,4.0,18827.778461639875
1,16,1e-05,4.0,4.0,18718.13692809418
1,17,1e-05,4.0,4.0,18611.182396414497
1,18,1e-05,4.0,4.0,18506.29279476649
1,19,1e-05,4.0,4.0,18403.109855142044
1,20,1e-05,4.0,4.0,18301.44883749872
1,21,1e-05,4.0,4.0,18201.21852174007
1,22,1e-05,4.0,4.0,18102.371591954645
1,23,1e-05,4.0,4.0,18004.87923902226
1,24,1e-05,4.0,4.0,17908.71982536455
1,25,1e-05,4.0,4.0,17813.874360631242
1,26,1e-05,4.0,4.0,17720.324862910722
1,27,1e-05,4.0,4.0,17628.05381408808
1,28,1e-05,4.0,4.0,17537.04399158675
1,29,1e-05,4.0,4.0,17447.278418650938
1,30,1e-05,4.0,4.0,17358.74034905185
1,31,1e-05,4.0,4.0,17271.41326107507
1,32,1e-05,4.0,4.0,17185.280853858116
1,33,1e-05,4.0,4.0,17100.32704430656
1,34,1e-05,4.0,4.0,17016.535964167044
1,35,1e-05,4.0,4.0,16933.89195716286
1,36,1e-05,4.0,4.0,16852.379576172203
1,37,1e-05,4.0,4.0,16771.983580444703
1,38,1e-05,4.0,4.0,16692.68893285511
1,39,1e-05,4.0,4.0,16614.480797193464
1,40,1e-05,4.0,4.0,16537.344535491236
1,41,1e-05,4.0,4.0,16461.26570538303
1,42,1e-05,4.0,4.0,16386.230057503268
1,43,1e-05,4.0,4.0,16312.223532917522
1,44,1e-05,4.0,4.0,16239.2322605879
1,45,1e-05,4.0,4.0,16167.242554872137
1,46,1e-05,4.0,4.0,16096.24091305591
1,47,1e-05,4.0,4.0,16026.21401291788
1,48,1e-05,4.0,4.0,15957.148710327172
1,49,1e-05,4.0,4.0,15889.032036872655
1,0,1e-05,4.0,2.0,20254.17750028927
1,1,1e-05,4.0,2.0,20215.71739304077
1,2,1e-05,4.0,2.0,20176.15271279153
1,3,1e-05,4.0,2.0,20134.516484748252
1,4,1e-05,4.0,2.0,20089.65806092548
1,5,1e-05,4.0,2.0,20040.240282241964
1,6,1e-05,4.0,2.0,19984.92827052193
1,7,1e-05,4.0,2.0,19922.88807200802
1,8,1e-05,4.0,2.0,19854.424148622253
1,9,1e-05,4.0,2.0,19781.089635277138
1,10,1e-05,4.0,2.0,19704.97560444778
1,11,1e-05,4.0,2.0,19628.04132893589
1,12,1e-05,4.0,2.0,19551.909306151134
1,13,1e-05,4.0,2.0,19477.596760230135
1,14,1e-05,4.0,2.0,19405.323035869857
1,15,1e-05,4.0,2.0,19334.76499727255
1,16,1e-05,4.0,2.0,19265.4735737615
1,17,1e-05,4.0,2.0,19197.104615684337
1,18,1e-05,4.0,2.0,19129.455728233766
1,19,1e-05,4.0,2.0,19062.425497798053
1,20,1e-05,4.0,2.0,18995.967855257983
1,21,1e-05,4.0,2.0,18930.062396263675
1,22,1e-05,4.0,2.0,18864.699179713116
1,23,1e-05,4.0,2.0,18799.872093140046
1,24,1e-05,4.0,2.0,18735.57630558203
1,25,1e-05,4.0,2.0,18671.807393276053
1,26,1e-05,4.0,2.0,18608.56106859793
1,27,1e-05,4.0,2.0,18545.833103537672
1,28,1e-05,4.0,2.0,18483.619309812253
1,29,1e-05,4.0,2.0,18421.915533966814
1,30,1e-05,4.0,2.0,18360.717656101384
1,31,1e-05,4.0,2.0,18300.02158940325
1,32,1e-05,4.0,2.0,18239.82327984555
1,33,1e-05,4.0,2.0,18180.118705918874
1,34,1e-05,4.0,2.0,18120.90387837035
1,35,1e-05,4.0,2.0,18062.174839945706
1,36,1e-05,4.0,2.0,18003.927665133513
1,37,1e-05,4.0,2.0,17946.15845991142
1,38,1e-05,4.0,2.0,17888.86336149452
1,39,1e-05,4.0,2.0,17832.038538085682
1,40,1e-05,4.0,2.0,17775.680188627808
1,41,1e-05,4.0,2.0,17719.784542558176
1,42,1e-05,4.0,2.0,17664.3478595647
1,43,1e-05,4.0,2.0,17609.366429344067
1,44,1e-05,4.0,2.0,17554.836571361924
1,45,1e-05,4.0,2.0,17500.75463461492
1,46,1e-05,4.0,2.0,17447.11699739459
1,47,1e-05,4.0,2.0,17393.920067053234
1,48,1e-05,4.0,2.0,17341.160279771557
1,49,1e-05,4.0,2.0,17288.83410032829
1,0,0.0001,8.0,6.0,19663.83478492929
1,1,0.0001,8.0,6.0,18412.450424561077
1,2,0.0001,8.0,6.0,17051.962724645244
1,3,0.0001,8.0,6.0,15941.958742276485
1,4,0.0001,8.0,6.0,15035.497350164642
1,5,0.0001,8.0,6.0,14295.83975512524
1,6,0.0001,8.0,6.0,13692.825681457989
1,7,0.0001,8.0,6.0,13201.700223512467
1,8,0.0001,8.0,6.0,12802.149474517357
1,9,0.0001,8.0,6.0,12477.507804093006
1,10,0.0001,8.0,6.0,12214.106270136828
1,11,0.0001,8.0,6.0,12000.737071876563
1,12,0.0001,8.0,6.0,11828.213409214257
1,13,0.0001,8.0,6.0,11689.007779990496
1,14,0.0001,8.0,6.0,11576.954762088762
1,15,0.0001,8.0,6.0,11487.006807012407
1,16,0.0001,8.0,6.0,11415.033610808852
1,17,0.0001,8.0,6.0,11357.65730520817
1,18,0.0001,8.0,6.0,11312.117090916323
1,19,0.0001,8.0,6.0,11276.158069067042
1,20,0.0001,8.0,6.0,11247.939959403695
1,21,0.0001,8.0,6.0,11225.962160621188
1,22,0.0001,8.0,6.0,11209.00223888018
1,23,0.0001,8.0,6.0,11196.065449017773
1,24,0.0001,8.0,6.0,11186.343319327938
1,25,0.0001,8.0,6.0,11179.179681342808
1,26,0.0001,8.0,6.0,11174.042814278364
1,27,0.0001,8.0,6.0,11170.502610786993
1,28,0.0001,8.0,6.0,11168.211865492614
1,29,0.0001,8.0,6.0,11166.890947960435
1,30,0.0001,8.0,6.0,11166.315253431709
1,31,0.0001,8.0,6.0,11166.304932899628
1,32,0.0001,8.0,6.0,11166.716493080254
1,33,0.0001,8.0,6.0,11167.435929968511
1,34,0.0001,8.0,6.0,11168.373119779244
1,35,0.0001,8.0,6.0,11169.45724047472
1,36,0.0001,8.0,6.0,11170.633037676394
1,37,0.0001,8.0,6.0,11171.857782117595
1,38,0.0001,8.0,6.0,11173.098793201572
1,39,0.0001,8.0,6.0,11174.331425746615
1,40,0.0001,8.0,6.0,11175.537435496037
1,41,0.0001,8.0,6.0,11176.703654162666
1,42,0.0001,8.0,6.0,11177.820917253002
1,43,0.0001,8.0,6.0,11178.883198159883
1,44,0.0001,8.0,6.0,11179.886910422045
1,45,0.0001,8.0,6.0,11180.830346950897
1,46,0.0001,8.0,6.0,11181.713230689438
1,47,0.0001,8.0,6.0,11182.536355814604
1,48,0.0001,8.0,6.0,11183.301302405904
1,49,0.0001,8.0,6.0,11184.01021062839
1,0,0.0001,8.0,4.0,19788.79378330155
1,1,0.0001,8.0,4.0,18859.04313219889
1,2,0.0001,8.0,4.0,17814.35522935335
1,3,0.0001,8.0,4.0,16908.628113682444
1,4,0.0001,8.0,4.0,16122.961480456497
1,5,0.0001,8.0,4.0,15441.678540287581
1,6,0.0001,8.0,4.0,14851.134137186154
1,7,0.0001,8.0,4.0,14339.452457035553
1,8,0.0001,8.0,4.0,13896.298540180269
1,9,0.0001,8.0,4.0,13512.679238207606
1,10,0.0001,8.0,4.0,13180.769824679079
1,11,0.0001,8.0,4.0,12893.762957200082
1,12,0.0001,8.0,4.0,12645.737113130097
1,13,0.0001,8.0,4.0,12431.541991497255
1,14,0.0001,8.0,4.0,12246.698696318294
1,15,0.0001,8.0,4.0,12087.312797662451
1,16,0.0001,8.0,4.0,11949.998611772406
1,17,0.0001,8.0,4.0,11831.813255018524
1,18,0.0001,8.0,4.0,11730.199212465594
1,19,0.0001,8.0,4.0,11642.934323907171
1,20,0.0001,8.0,4.0,11568.088231447426
1,21,0.0001,8.0,4.0,11503.984455766877
1,22,0.0001,8.0,4.0,11449.16737543241
1,23,0.0001,8.0,4.0,11402.373477040666
1,24,0.0001,8.0,4.0,11362.50632539101
1,25,0.0001,8.0,4.0,11328.614773816409
1,26,0.0001,8.0,4.0,11299.87399660508
1,27,0.0001,8.0,4.0,11275.5689792966
1,28,0.0001,8.0,4.0,11255.080149556641
1,29,0.0001,8.0,4.0,11237.870872215977
1,30,0.0001,8.0,4.0,11223.476567678808
1,31,0.0001,8.0,4.0,11211.495243939926
1,32,0.0001,8.0,4.0,11201.57925948921
1,33,0.0001,8.0,4.0,11193.42815793996
1,34,0.0001,8.0,4.0,11186.782435742218
1,35,0.0001,8.0,4.0,11181.418122223966
1,36,0.0001,8.0,4.0,11177.142066781673
1,37,0.0001,8.0,4.0,11173.787841614057
1,38,0.0001,8.0,4.0,11171.212180216828
1,39,0.0001,8.0,4.0,11169.291882156653
1,40,0.0001,8.0,4.0,11167.921123615988
1,41,0.0001,8.0,4.0,11167.009121017498
1,42,0.0001,8.0,4.0,11166.478101845933
1,43,0.0001,8.0,4.0,11166.261542717184
1,44,0.0001,8.0,4.0,11166.30263991078
1,45,0.0001,8.0,4.0,11166.55298208267
1,46,0.0001,8.0,4.0,11166.971398795005
1,47,0.0001,8.0,4.0,11167.522961913797
1,48,0.0001,8.0,4.0,11168.178119898877
1,49,0.0001,8.0,4.0,11168.911947600282
1,0,0.0001,6.0,6.0,19663.760127090558
1,1,0.0001,6.0,6.0,18445.443450262905
1,2,0.0001,6.0,6.0,17076.711099242286
1,3,0.0001,6.0,6.0,15962.175057295648
1,4,0.0001,6.0,6.0,15052.000209548503
1,5,0.0001,6.0,6.0,14309.299999625311
1,6,0.0001,6.0,6.0,13703.793977570556
1,7,0.0001,6.0,6.0,13210.628498690488
1,8,0.0001,6.0,6.0,12809.408537591673
1,9,0.0001,6.0,6.0,12483.401829021976
1,10,0.0001,6.0,6.0,12218.884700734332
1,11,0.0001,6.0,6.0,12004.604406093853
1,12,0.0001,6.0,6.0,11831.337240072595
1,13,0.0001,6.0,6.0,11691.525403254129
1,14,0.0001,6.0,6.0,11578.978605662065
1,15,0.0001,6.0,6.0,11488.628891727338
1,16,0.0001,6.0,6.0,11416.329215001533
1,17,0.0001,6.0,6.0,11358.687974835784
1,18,0.0001,6.0,6.0,11312.933111763316
1,19,0.0001,6.0,6.0,11276.800496864664
1,20,0.0001,6.0,6.0,11248.442286644566
1,21,0.0001,6.0,6.0,11226.35168483661
1,22,0.0001,6.0,6.0,11209.301185624516
1,23,0.0001,6.0,6.0,11196.291893328864
1,24,0.0001,6.0,6.0,11186.511941641395
1,25,0.0001,6.0,6.0,11179.30238743235
1,26,0.0001,6.0,6.0,11174.129243527044
1,27,0.0001,6.0,6.0,11170.560552764135
1,28,0.0001,6.0,6.0,11168.247601251025
1,29,0.0001,6.0,6.0,11166.909529541774
1,30,0.0001,6.0,6.0,11166.320732661818
1,31,0.0001,6.0,6.0,11166.300548577825
1,32,0.0001,6.0,6.0,11166.704824041
1,33,0.0001,6.0,6.0,11167.419020157526
1,34,0.0001,6.0,6.0,11168.352580388091
1,35,0.0001,6.0,6.0,11169.4343332752
1,36,0.0001,6.0,6.0,11170.60874295465
1,37,0.0001,6.0,6.0,11171.832853998363
1,38,0.0001,6.0,6.0,11173.073804652344
1,39,0.0001,6.0,6.0,11174.306805140273
1,40,0.0001,6.0,6.0,11175.513496272697
1,41,0.0001,6.0,6.0,11176.680618853936
1,42,0.0001,6.0,6.0,11177.798936904148
1,43,0.0001,6.0,6.0,11178.862367998297
1,44,0.0001,6.0,6.0,11179.867282466825
1,45,0.0001,6.0,6.0,11180.81194013251
1,46,0.0001,6.0,6.0,11181.696038944769
1,47,0.0001,6.0,6.0,11182.520354538123
1,48,0.0001,6.0,6.0,11183.286453568078
1,49,0.0001,6.0,6.0,11183.996466815343
1,0,0.0001,6.0,4.0,19789.757717792563
1,1,0.0001,6.0,4.0,18878.78865230008
1,2,0.0001,6.0,4.0,17830.429084705967
1,3,0.0001,6.0,4.0,16922.572983033337
1,4,0.0001,6.0,4.0,16135.055786625198
1,5,0.0001,6.0,4.0,15452.164052480897
1,6,0.0001,6.0,4.0,14860.221283911118
1,7,0.0001,6.0,4.0,14347.324372744308
1,8,0.0001,6.0,4.0,13903.11459048069
1,9,0.0001,6.0,4.0,13518.578090759378
1,10,0.0001,6.0,4.0,13185.87212425995
1,11,0.0001,6.0,4.0,12898.173655902325
1,12,0.0001,6.0,4.0,12649.547500090717
1,13,0.0001,6.0,4.0,12434.831460852045
1,14,0.0001,6.0,4.0,12249.536287091447
1,15,0.0001,6.0,4.0,12089.758534965136
1,16,0.0001,6.0,4.0,11952.104674904016
1,17,0.0001,6.0,4.0,11833.624994770023
1,18,0.0001,6.0,4.0,11731.756037054636
1,19,0.0001,6.0,4.0,11644.270470473599
1,20,0.0001,6.0,4.0,11569.233437858682
1,21,0.0001,6.0,4.0,11504.964545583993
1,22,0.0001,6.0,4.0,11450.004767232822
1,23,0.0001,6.0,4.0,11403.087627852463
1,24,0.0001,6.0,4.0,11363.114116737042
1,25,0.0001,6.0,4.0,11329.130847772298
1,26,0.0001,6.0,4.0,11300.31104832143
1,27,0.0001,6.0,4.0,11275.938011604823
1,28,0.0001,6.0,4.0,11255.390694553944
1,29,0.0001,6.0,4.0,11238.131184094
1,30,0.0001,6.0,4.0,11223.693790511163
1,31,0.0001,6.0,4.0,11211.675557664703
1,32,0.0001,6.0,4.0,11201.728006905545
1,33,0.0001,6.0,4.0,11193.54995517413
1,34,0.0001,6.0,4.0,11186.881268322182
1,35,0.0001,6.0,4.0,11181.49742862525
1,36,0.0001,6.0,4.0,11177.204811067168
1,37,0.0001,6.0,4.0,11173.836576580976
1,38,0.0001,6.0,4.0,11171.249102281507
1,39,0.0001,6.0,4.0,11169.318879049019
1,40,0.0001,6.0,4.0,11167.939815817157
1,41,0.0001,6.0,4.0,11167.020897753164
1,42,0.0001,6.0,4.0,11166.484152343366
1,43,0.0001,6.0,4.0,11166.262883342017
1,44,0.0001,6.0,4.0,11166.300137720064
1,45,0.0001,6.0,4.0,11166.54737526131
1,46,0.0001,6.0,4.0,11166.963314382143
1,47,0.0001,6.0,4.0,11167.512931173096
1,48,0.0001,6.0,4.0,11168.166591640706
1,49,0.0001,6.0,4.0,11168.899299724038
1,0,0.0001,4.0,4.0,19783.47811631517
1,1,0.0001,4.0,4.0,18904.9062700931
1,2,0.0001,4.0,4.0,17850.23991170392
1,3,0.0001,4.0,4.0,16939.72311134188
1,4,0.0001,4.0,4.0,16149.930091204207
1,5,0.0001,4.0,4.0,15465.059855136034
1,6,0.0001,4.0,4.0,14871.397364789123
1,7,0.0001,4.0,4.0,14357.005946766321
1,8,0.0001,4.0,4.0,13911.497642491877
1,9,0.0001,4.0,4.0,13525.833151984161
1,10,0.0001,4.0,4.0,13192.14756198424
1,11,0.0001,4.0,4.0,12903.598539051129
1,12,0.0001,4.0,4.0,12654.234095306294
1,13,0.0001,4.0,4.0,12438.877406651853
1,14,0.0001,4.0,4.0,12253.026487562827
1,15,0.0001,4.0,4.0,12092.76680911894
1,16,0.0001,4.0,4.0,11954.695193160713
1,17,0.0001,4.0,4.0,11835.853530001443
1,18,0.0001,4.0,4.0,11733.671054074814
1,19,0.0001,4.0,4.0,11645.914074796712
1,20,0.0001,4.0,4.0,11570.64220186245
1,21,0.0001,4.0,4.0,11506.170227881632
1,22,0.0001,4.0,4.0,11451.034939022185
1,23,0.0001,4.0,4.0,11403.966218238129
1,24,0.0001,4.0,4.0,11363.861887476332
1,25,0.0001,4.0,4.0,11329.765806550338
1,26,0.0001,4.0,4.0,11300.848808487624
1,27,0.0001,4.0,4.0,11276.392105281213
1,28,0.0001,4.0,4.0,11255.772845135616
1,29,0.0001,4.0,4.0,11238.451543386182
1,30,0.0001,4.0,4.0,11223.961145071458
1,31,0.0001,4.0,4.0,11211.89750833034
1,32,0.0001,4.0,4.0,11201.911124972243
1,33,0.0001,4.0,4.0,11193.699918246422
1,34,0.0001,4.0,4.0,11187.002978465334
1,35,0.0001,4.0,4.0,11181.595115109803
1,36,0.0001,4.0,4.0,11177.282119701493
1,37,0.0001,4.0,4.0,11173.896647369742
1,38,0.0001,4.0,4.0,11171.29463692352
1,39,0.0001,4.0,4.0,11169.352199592584
1,40,0.0001,4.0,4.0,11167.962915620787
1,41,0.0001,4.0,4.0,11167.035485751154
1,42,0.0001,4.0,4.0,11166.491691486575
1,43,0.0001,4.0,4.0,11166.264623971661
1,44,0.0001,4.0,4.0,11166.297146534276
1,45,0.0001,4.0,4.0,11166.540560448884
1,46,0.0001,4.0,4.0,11166.953447423466
1,47,0.0001,4.0,4.0,11167.50066574349
1,48,0.0001,4.0,4.0,11168.152479995138
1,49,0.0001,4.0,4.0,11168.88380689274
1,0,0.0001,4.0,2.0,19914.184842783943
1,1,0.0001,4.0,2.0,19337.803021346655
1,2,0.0001,4.0,2.0,18663.134762760867
1,3,0.0001,4.0,2.0,18043.399504888854
1,4,0.0001,4.0,2.0,17473.556634789613
1,5,0.0001,4.0,2.0,16949.635950326134
1,6,0.0001,4.0,2.0,16467.9918684462
1,7,0.0001,4.0,2.0,16025.266078462342
